@relation TestInstances

@attribute room {badklein,gang,badgross}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
badklein,25,-43,-51,-68,-68,-71,-87,-87,-87,-87,-75.75,-24.75,-7.75,-7.75,-4.75,11.25,11.25,11.25,11.25
badklein,26,-42,-51,-68,-68,-71,-87,-87,-87,-87,-75.75,-24.75,-7.75,-7.75,-4.75,11.25,11.25,11.25,11.25
badklein,25,-42,-51,-68,-68,-71,-87,-87,-87,-87,-75.75,-24.75,-7.75,-7.75,-4.75,11.25,11.25,11.25,11.25
badklein,25,-43,-51,-76,-76,-71,-84,-84,-84,-84,-76.25,-25.25,-0.25,-0.25,-5.25,7.75,7.75,7.75,7.75
badklein,25,-42,-51,-76,-76,-71,-84,-84,-84,-84,-76.25,-25.25,-0.25,-0.25,-5.25,7.75,7.75,7.75,7.75
badklein,24,-43,-51,-76,-76,-71,-84,-84,-84,-84,-76.25,-25.25,-0.25,-0.25,-5.25,7.75,7.75,7.75,7.75
badklein,24,-43,-51,-68,-68,-73,-83,-83,-83,-83,-74,-23,-6,-6,-1,9,9,9,9
badklein,25,-43,-51,-68,-68,-73,-83,-83,-83,-83,-74,-23,-6,-6,-1,9,9,9,9
badklein,25,-44,-51,-68,-68,-73,-83,-83,-83,-83,-74,-23,-6,-6,-1,9,9,9,9
badklein,25,-44,-52,-64,-64,-76,-87,-87,-87,-87,-75.5,-23.5,-11.5,-11.5,0.5,11.5,11.5,11.5,11.5
badklein,25,-45,-52,-64,-64,-76,-87,-87,-87,-87,-75.5,-23.5,-11.5,-11.5,0.5,11.5,11.5,11.5,11.5
badklein,25,-47,-52,-64,-64,-76,-87,-87,-87,-87,-75.5,-23.5,-11.5,-11.5,0.5,11.5,11.5,11.5,11.5
badklein,24,-49,-52,-64,-64,-76,-87,-87,-87,-87,-75.5,-23.5,-11.5,-11.5,0.5,11.5,11.5,11.5,11.5
badklein,24,-49,-52,-61,-61,-76,-85,-85,-85,-85,-73.75,-21.75,-12.75,-12.75,2.25,11.25,11.25,11.25,11.25
badklein,23,-51,-52,-61,-61,-76,-85,-85,-85,-85,-73.75,-21.75,-12.75,-12.75,2.25,11.25,11.25,11.25,11.25
badklein,24,-53,-52,-61,-61,-76,-85,-85,-85,-85,-73.75,-21.75,-12.75,-12.75,2.25,11.25,11.25,11.25,11.25
badklein,24,-54,-52,-61,-61,-76,-85,-85,-85,-85,-73.75,-21.75,-12.75,-12.75,2.25,11.25,11.25,11.25,11.25
badklein,24,-54,-52,-63,-63,-71,-92,-92,-92,-92,-77.125,-25.125,-14.125,-14.125,-6.125,14.875,14.875,14.875,14.875
badklein,25,-54,-52,-63,-63,-71,-92,-92,-92,-92,-77.125,-25.125,-14.125,-14.125,-6.125,14.875,14.875,14.875,14.875
badklein,25,-55,-52,-63,-63,-71,-92,-92,-92,-92,-77.125,-25.125,-14.125,-14.125,-6.125,14.875,14.875,14.875,14.875
badklein,22,-56,-52,-63,-63,-71,-92,-92,-92,-92,-77.125,-25.125,-14.125,-14.125,-6.125,14.875,14.875,14.875,14.875
badklein,19,-56,-52,-63,-63,-71,-92,-92,-92,-92,-77.125,-25.125,-14.125,-14.125,-6.125,14.875,14.875,14.875,14.875
badklein,19,-56,-52,-63,-89,-89,-89,-89,-89,-89,-81.125,-29.125,-18.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,21,-54,-52,-63,-89,-89,-89,-89,-89,-89,-81.125,-29.125,-18.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,25,-51,-52,-63,-89,-89,-89,-89,-89,-89,-81.125,-29.125,-18.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,27,-49,-52,-63,-89,-89,-89,-89,-89,-89,-81.125,-29.125,-18.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,27,-49,-52,-64,-89,-89,-89,-89,-89,-89,-81.25,-29.25,-17.25,7.75,7.75,7.75,7.75,7.75,7.75
badklein,27,-47,-52,-64,-89,-89,-89,-89,-89,-89,-81.25,-29.25,-17.25,7.75,7.75,7.75,7.75,7.75,7.75
badklein,27,-46,-52,-64,-89,-89,-89,-89,-89,-89,-81.25,-29.25,-17.25,7.75,7.75,7.75,7.75,7.75,7.75
badklein,28,-45,-52,-64,-89,-89,-89,-89,-89,-89,-81.25,-29.25,-17.25,7.75,7.75,7.75,7.75,7.75,7.75
badklein,29,-43,-52,-64,-89,-89,-89,-89,-89,-89,-81.25,-29.25,-17.25,7.75,7.75,7.75,7.75,7.75,7.75
badklein,29,-43,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,30,-42,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,32,-40,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,30,-41,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,28,-42,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,27,-42,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,26,-43,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,27,-44,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,27,-44,-53,-62,-89,-89,-89,-89,-89,-89,-81.125,-28.125,-19.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,25,-46,-53,-62,-89,-89,-89,-89,-89,-89,-81.125,-28.125,-19.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,23,-48,-53,-62,-89,-89,-89,-89,-89,-89,-81.125,-28.125,-19.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,21,-50,-53,-62,-89,-89,-89,-89,-89,-89,-81.125,-28.125,-19.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,21,-52,-53,-62,-89,-89,-89,-89,-89,-89,-81.125,-28.125,-19.125,7.875,7.875,7.875,7.875,7.875,7.875
badklein,21,-52,-53,-67,-89,-89,-89,-89,-89,-89,-81.75,-28.75,-14.75,7.25,7.25,7.25,7.25,7.25,7.25
badklein,19,-54,-53,-67,-89,-89,-89,-89,-89,-89,-81.75,-28.75,-14.75,7.25,7.25,7.25,7.25,7.25,7.25
badklein,20,-55,-53,-67,-89,-89,-89,-89,-89,-89,-81.75,-28.75,-14.75,7.25,7.25,7.25,7.25,7.25,7.25
badklein,21,-56,-53,-67,-89,-89,-89,-89,-89,-89,-81.75,-28.75,-14.75,7.25,7.25,7.25,7.25,7.25,7.25
badklein,21,-56,-55,-72,-89,-89,-89,-89,-89,-89,-82.625,-27.625,-10.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,20,-56,-55,-72,-89,-89,-89,-89,-89,-89,-82.625,-27.625,-10.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,22,-55,-55,-72,-89,-89,-89,-89,-89,-89,-82.625,-27.625,-10.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,24,-54,-55,-72,-89,-89,-89,-89,-89,-89,-82.625,-27.625,-10.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,27,-51,-55,-72,-89,-89,-89,-89,-89,-89,-82.625,-27.625,-10.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,27,-51,-55,-64,-89,-89,-89,-89,-89,-89,-81.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,27,-50,-55,-64,-89,-89,-89,-89,-89,-89,-81.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,27,-48,-55,-64,-89,-89,-89,-89,-89,-89,-81.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,26,-47,-55,-64,-89,-89,-89,-89,-89,-89,-81.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,25,-46,-55,-64,-89,-89,-89,-89,-89,-89,-81.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,25,-46,-55,-63,-89,-89,-89,-89,-89,-89,-81.5,-26.5,-18.5,7.5,7.5,7.5,7.5,7.5,7.5
badklein,24,-46,-55,-63,-89,-89,-89,-89,-89,-89,-81.5,-26.5,-18.5,7.5,7.5,7.5,7.5,7.5,7.5
badklein,25,-45,-55,-63,-89,-89,-89,-89,-89,-89,-81.5,-26.5,-18.5,7.5,7.5,7.5,7.5,7.5,7.5
badklein,26,-43,-55,-63,-89,-89,-89,-89,-89,-89,-81.5,-26.5,-18.5,7.5,7.5,7.5,7.5,7.5,7.5
badklein,26,-43,-55,-67,-89,-89,-89,-89,-89,-89,-82,-27,-15,7,7,7,7,7,7
badklein,24,-44,-55,-67,-89,-89,-89,-89,-89,-89,-82,-27,-15,7,7,7,7,7,7
badklein,25,-43,-55,-67,-89,-89,-89,-89,-89,-89,-82,-27,-15,7,7,7,7,7,7
badklein,24,-43,-55,-67,-89,-89,-89,-89,-89,-89,-82,-27,-15,7,7,7,7,7,7
badklein,24,-43,-55,-68,-88,-88,-88,-88,-88,-88,-81.375,-26.375,-13.375,6.625,6.625,6.625,6.625,6.625,6.625
badklein,25,-43,-55,-68,-88,-88,-88,-88,-88,-88,-81.375,-26.375,-13.375,6.625,6.625,6.625,6.625,6.625,6.625
badklein,26,-42,-55,-68,-88,-88,-88,-88,-88,-88,-81.375,-26.375,-13.375,6.625,6.625,6.625,6.625,6.625,6.625
badklein,25,-43,-55,-68,-88,-88,-88,-88,-88,-88,-81.375,-26.375,-13.375,6.625,6.625,6.625,6.625,6.625,6.625
badklein,26,-43,-54,-68,-88,-88,-88,-88,-88,-88,-81.25,-27.25,-13.25,6.75,6.75,6.75,6.75,6.75,6.75
badklein,26,-43,-54,-64,-88,-88,-88,-88,-88,-88,-80.75,-26.75,-16.75,7.25,7.25,7.25,7.25,7.25,7.25
badklein,26,-44,-54,-64,-88,-88,-88,-88,-88,-88,-80.75,-26.75,-16.75,7.25,7.25,7.25,7.25,7.25,7.25
badklein,25,-46,-54,-64,-88,-88,-88,-88,-88,-88,-80.75,-26.75,-16.75,7.25,7.25,7.25,7.25,7.25,7.25
badklein,27,-46,-54,-64,-88,-88,-88,-88,-88,-88,-80.75,-26.75,-16.75,7.25,7.25,7.25,7.25,7.25,7.25
badklein,27,-46,-54,-63,-88,-88,-88,-88,-88,-88,-80.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,26,-48,-54,-63,-88,-88,-88,-88,-88,-88,-80.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,25,-50,-54,-63,-88,-88,-88,-88,-88,-88,-80.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,25,-52,-54,-63,-88,-88,-88,-88,-88,-88,-80.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,23,-55,-54,-63,-88,-88,-88,-88,-88,-88,-80.625,-26.625,-17.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,23,-55,-54,-67,-88,-88,-88,-88,-88,-88,-81.125,-27.125,-14.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,23,-56,-54,-67,-88,-88,-88,-88,-88,-88,-81.125,-27.125,-14.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,21,-58,-54,-67,-88,-88,-88,-88,-88,-88,-81.125,-27.125,-14.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,22,-57,-54,-67,-88,-88,-88,-88,-88,-88,-81.125,-27.125,-14.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,22,-56,-54,-67,-88,-88,-88,-88,-88,-88,-81.125,-27.125,-14.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,23,-54,-54,-67,-88,-88,-88,-88,-88,-88,-81.125,-27.125,-14.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,23,-54,-54,-72,-88,-88,-88,-88,-88,-88,-81.75,-27.75,-9.75,6.25,6.25,6.25,6.25,6.25,6.25
badklein,24,-52,-53,-72,-88,-88,-88,-88,-88,-88,-81.625,-28.625,-9.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,25,-50,-53,-72,-88,-88,-88,-88,-88,-88,-81.625,-28.625,-9.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,26,-47,-53,-72,-88,-88,-88,-88,-88,-88,-81.625,-28.625,-9.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,25,-46,-53,-72,-88,-88,-88,-88,-88,-88,-81.625,-28.625,-9.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,25,-46,-53,-71,-88,-88,-88,-88,-88,-88,-81.5,-28.5,-10.5,6.5,6.5,6.5,6.5,6.5,6.5
badklein,23,-46,-53,-71,-88,-88,-88,-88,-88,-88,-81.5,-28.5,-10.5,6.5,6.5,6.5,6.5,6.5,6.5
badklein,22,-45,-53,-71,-88,-88,-88,-88,-88,-88,-81.5,-28.5,-10.5,6.5,6.5,6.5,6.5,6.5,6.5
badklein,25,-42,-53,-71,-88,-88,-88,-88,-88,-88,-81.5,-28.5,-10.5,6.5,6.5,6.5,6.5,6.5,6.5
badklein,25,-42,-53,-67,-86,-86,-86,-86,-86,-86,-79.5,-26.5,-12.5,6.5,6.5,6.5,6.5,6.5,6.5
badklein,25,-41,-53,-67,-86,-86,-86,-86,-86,-86,-79.5,-26.5,-12.5,6.5,6.5,6.5,6.5,6.5,6.5
badklein,26,-40,-53,-67,-86,-86,-86,-86,-86,-86,-79.5,-26.5,-12.5,6.5,6.5,6.5,6.5,6.5,6.5
badklein,25,-40,-53,-67,-86,-86,-86,-86,-86,-86,-79.5,-26.5,-12.5,6.5,6.5,6.5,6.5,6.5,6.5
badklein,25,-40,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,26,-40,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,25,-41,-53,-64,-86,-86,-86,-86,-86,-86,-79.125,-26.125,-15.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,25,-41,-53,-70,-86,-86,-86,-86,-86,-86,-79.875,-26.875,-9.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,25,-42,-53,-70,-86,-86,-86,-86,-86,-86,-79.875,-26.875,-9.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,27,-42,-53,-70,-86,-86,-86,-86,-86,-86,-79.875,-26.875,-9.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,28,-43,-53,-70,-86,-86,-86,-86,-86,-86,-79.875,-26.875,-9.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,28,-45,-53,-70,-86,-86,-86,-86,-86,-86,-79.875,-26.875,-9.875,6.125,6.125,6.125,6.125,6.125,6.125
badklein,28,-45,-54,-64,-86,-86,-86,-86,-86,-86,-79.25,-25.25,-15.25,6.75,6.75,6.75,6.75,6.75,6.75
badklein,25,-47,-54,-64,-86,-86,-86,-86,-86,-86,-79.25,-25.25,-15.25,6.75,6.75,6.75,6.75,6.75,6.75
badklein,23,-50,-54,-64,-86,-86,-86,-86,-86,-86,-79.25,-25.25,-15.25,6.75,6.75,6.75,6.75,6.75,6.75
badklein,21,-52,-54,-64,-86,-86,-86,-86,-86,-86,-79.25,-25.25,-15.25,6.75,6.75,6.75,6.75,6.75,6.75
badklein,21,-52,-54,-75,-86,-86,-86,-86,-86,-86,-80.625,-26.625,-5.625,5.375,5.375,5.375,5.375,5.375,5.375
badklein,18,-54,-54,-75,-86,-86,-86,-86,-86,-86,-80.625,-26.625,-5.625,5.375,5.375,5.375,5.375,5.375,5.375
badklein,17,-55,-54,-75,-86,-86,-86,-86,-86,-86,-80.625,-26.625,-5.625,5.375,5.375,5.375,5.375,5.375,5.375
badklein,18,-55,-54,-75,-86,-86,-86,-86,-86,-86,-80.625,-26.625,-5.625,5.375,5.375,5.375,5.375,5.375,5.375
badklein,20,-54,-54,-75,-86,-86,-86,-86,-86,-86,-80.625,-26.625,-5.625,5.375,5.375,5.375,5.375,5.375,5.375
badklein,23,-53,-54,-75,-86,-86,-86,-86,-86,-86,-80.625,-26.625,-5.625,5.375,5.375,5.375,5.375,5.375,5.375
badklein,23,-52,-54,-75,-86,-86,-86,-86,-86,-86,-80.625,-26.625,-5.625,5.375,5.375,5.375,5.375,5.375,5.375
badklein,24,-51,-54,-75,-86,-86,-86,-86,-86,-86,-80.625,-26.625,-5.625,5.375,5.375,5.375,5.375,5.375,5.375
badklein,24,-51,-54,-79,-92,-92,-92,-92,-92,-92,-85.625,-31.625,-6.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,23,-50,-54,-79,-92,-92,-92,-92,-92,-92,-85.625,-31.625,-6.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,22,-50,-54,-79,-92,-92,-92,-92,-92,-92,-85.625,-31.625,-6.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,21,-49,-54,-79,-92,-92,-92,-92,-92,-92,-85.625,-31.625,-6.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,20,-48,-54,-79,-92,-92,-92,-92,-92,-92,-85.625,-31.625,-6.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,20,-48,-54,-80,-92,-92,-92,-92,-92,-92,-85.75,-31.75,-5.75,6.25,6.25,6.25,6.25,6.25,6.25
badklein,22,-46,-54,-80,-92,-92,-92,-92,-92,-92,-85.75,-31.75,-5.75,6.25,6.25,6.25,6.25,6.25,6.25
badklein,23,-44,-54,-80,-92,-92,-92,-92,-92,-92,-85.75,-31.75,-5.75,6.25,6.25,6.25,6.25,6.25,6.25
badklein,25,-42,-54,-80,-92,-92,-92,-92,-92,-92,-85.75,-31.75,-5.75,6.25,6.25,6.25,6.25,6.25,6.25
badklein,25,-42,-53,-80,-92,-92,-92,-92,-92,-92,-85.625,-32.625,-5.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,24,-42,-53,-80,-92,-92,-92,-92,-92,-92,-85.625,-32.625,-5.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,24,-41,-53,-80,-92,-92,-92,-92,-92,-92,-85.625,-32.625,-5.625,6.375,6.375,6.375,6.375,6.375,6.375
badklein,24,-41,-53,-75,-92,-92,-92,-92,-92,-92,-85,-32,-10,7,7,7,7,7,7
badklein,22,-41,-53,-75,-92,-92,-92,-92,-92,-92,-85,-32,-10,7,7,7,7,7,7
badklein,23,-40,-53,-75,-92,-92,-92,-92,-92,-92,-85,-32,-10,7,7,7,7,7,7
badklein,21,-40,-53,-75,-92,-92,-92,-92,-92,-92,-85,-32,-10,7,7,7,7,7,7
badklein,20,-40,-53,-74,-92,-92,-92,-92,-92,-92,-84.875,-31.875,-10.875,7.125,7.125,7.125,7.125,7.125,7.125
badklein,18,-40,-53,-74,-92,-92,-92,-92,-92,-92,-84.875,-31.875,-10.875,7.125,7.125,7.125,7.125,7.125,7.125
badklein,17,-40,-53,-74,-92,-92,-92,-92,-92,-92,-84.875,-31.875,-10.875,7.125,7.125,7.125,7.125,7.125,7.125
badklein,18,-39,-53,-74,-92,-92,-92,-92,-92,-92,-84.875,-31.875,-10.875,7.125,7.125,7.125,7.125,7.125,7.125
badklein,18,-39,-53,-74,-93,-93,-93,-93,-93,-93,-85.625,-32.625,-11.625,7.375,7.375,7.375,7.375,7.375,7.375
badklein,19,-38,-53,-74,-93,-93,-93,-93,-93,-93,-85.625,-32.625,-11.625,7.375,7.375,7.375,7.375,7.375,7.375
gang,14,-40,-62,-73,-82,-82,-95,-95,-95,-95,-84.875,-22.875,-11.875,-2.875,-2.875,10.125,10.125,10.125,10.125
gang,15,-40,-62,-73,-82,-82,-95,-95,-95,-95,-84.875,-22.875,-11.875,-2.875,-2.875,10.125,10.125,10.125,10.125
gang,15,-40,-62,-71,-82,-82,-95,-95,-95,-95,-84.625,-22.625,-13.625,-2.625,-2.625,10.375,10.375,10.375,10.375
gang,17,-39,-62,-71,-82,-82,-95,-95,-95,-95,-84.625,-22.625,-13.625,-2.625,-2.625,10.375,10.375,10.375,10.375
gang,18,-39,-62,-71,-82,-82,-95,-95,-95,-95,-84.625,-22.625,-13.625,-2.625,-2.625,10.375,10.375,10.375,10.375
gang,18,-39,-62,-73,-83,-83,-95,-95,-95,-95,-85.125,-23.125,-12.125,-2.125,-2.125,9.875,9.875,9.875,9.875
gang,17,-39,-62,-73,-83,-83,-95,-95,-95,-95,-85.125,-23.125,-12.125,-2.125,-2.125,9.875,9.875,9.875,9.875
gang,18,-39,-62,-73,-83,-83,-95,-95,-95,-95,-85.125,-23.125,-12.125,-2.125,-2.125,9.875,9.875,9.875,9.875
gang,17,-39,-62,-73,-83,-83,-95,-95,-95,-95,-85.125,-23.125,-12.125,-2.125,-2.125,9.875,9.875,9.875,9.875
gang,15,-40,-62,-73,-83,-83,-95,-95,-95,-95,-85.125,-23.125,-12.125,-2.125,-2.125,9.875,9.875,9.875,9.875
gang,15,-40,-58,-76,-83,-83,-99,-99,-99,-99,-87,-29,-11,-4,-4,12,12,12,12
gang,14,-40,-58,-76,-83,-83,-99,-99,-99,-99,-87,-29,-11,-4,-4,12,12,12,12
gang,15,-40,-58,-76,-83,-83,-99,-99,-99,-99,-87,-29,-11,-4,-4,12,12,12,12
gang,15,-40,-58,-72,-91,-91,-99,-99,-99,-99,-88.5,-30.5,-16.5,2.5,2.5,10.5,10.5,10.5,10.5
gang,16,-40,-58,-72,-91,-91,-99,-99,-99,-99,-88.5,-30.5,-16.5,2.5,2.5,10.5,10.5,10.5,10.5
gang,16,-41,-58,-72,-91,-91,-99,-99,-99,-99,-88.5,-30.5,-16.5,2.5,2.5,10.5,10.5,10.5,10.5
gang,16,-41,-58,-76,-89,-89,-98,-98,-98,-98,-88,-30,-12,1,1,10,10,10,10
gang,15,-41,-58,-76,-89,-89,-98,-98,-98,-98,-88,-30,-12,1,1,10,10,10,10
gang,16,-41,-58,-76,-89,-89,-98,-98,-98,-98,-88,-30,-12,1,1,10,10,10,10
gang,16,-41,-58,-75,-89,-89,-98,-98,-98,-98,-87.875,-29.875,-12.875,1.125,1.125,10.125,10.125,10.125,10.125
gang,15,-41,-58,-75,-89,-89,-98,-98,-98,-98,-87.875,-29.875,-12.875,1.125,1.125,10.125,10.125,10.125,10.125
gang,16,-41,-58,-75,-89,-89,-98,-98,-98,-98,-87.875,-29.875,-12.875,1.125,1.125,10.125,10.125,10.125,10.125
gang,15,-41,-58,-75,-89,-89,-98,-98,-98,-98,-87.875,-29.875,-12.875,1.125,1.125,10.125,10.125,10.125,10.125
gang,16,-41,-58,-75,-89,-89,-98,-98,-98,-98,-87.875,-29.875,-12.875,1.125,1.125,10.125,10.125,10.125,10.125
gang,16,-41,-58,-77,-89,-89,-98,-98,-98,-98,-88.125,-30.125,-11.125,0.875,0.875,9.875,9.875,9.875,9.875
gang,16,-40,-58,-77,-89,-89,-98,-98,-98,-98,-88.125,-30.125,-11.125,0.875,0.875,9.875,9.875,9.875,9.875
gang,18,-40,-58,-77,-89,-89,-98,-98,-98,-98,-88.125,-30.125,-11.125,0.875,0.875,9.875,9.875,9.875,9.875
gang,18,-40,-59,-77,-89,-89,-98,-98,-98,-98,-88.25,-29.25,-11.25,0.75,0.75,9.75,9.75,9.75,9.75
gang,17,-40,-60,-73,-89,-89,-98,-98,-98,-98,-87.875,-27.875,-14.875,1.125,1.125,10.125,10.125,10.125,10.125
gang,16,-40,-60,-73,-89,-89,-98,-98,-98,-98,-87.875,-27.875,-14.875,1.125,1.125,10.125,10.125,10.125,10.125
gang,16,-40,-60,-74,-87,-87,-98,-98,-98,-98,-87.5,-27.5,-13.5,-0.5,-0.5,10.5,10.5,10.5,10.5
gang,14,-41,-60,-74,-87,-87,-98,-98,-98,-98,-87.5,-27.5,-13.5,-0.5,-0.5,10.5,10.5,10.5,10.5
gang,15,-40,-60,-74,-87,-87,-98,-98,-98,-98,-87.5,-27.5,-13.5,-0.5,-0.5,10.5,10.5,10.5,10.5
gang,16,-40,-60,-74,-87,-87,-98,-98,-98,-98,-87.5,-27.5,-13.5,-0.5,-0.5,10.5,10.5,10.5,10.5
gang,16,-40,-60,-79,-87,-87,-93,-93,-93,-93,-85.625,-25.625,-6.625,1.375,1.375,7.375,7.375,7.375,7.375
gang,15,-40,-60,-79,-87,-87,-93,-93,-93,-93,-85.625,-25.625,-6.625,1.375,1.375,7.375,7.375,7.375,7.375
gang,16,-39,-60,-79,-87,-87,-93,-93,-93,-93,-85.625,-25.625,-6.625,1.375,1.375,7.375,7.375,7.375,7.375
gang,16,-40,-60,-79,-87,-87,-93,-93,-93,-93,-85.625,-25.625,-6.625,1.375,1.375,7.375,7.375,7.375,7.375
gang,16,-40,-60,-75,-87,-87,-97,-97,-97,-97,-87.125,-27.125,-12.125,-0.125,-0.125,9.875,9.875,9.875,9.875
gang,16,-39,-60,-75,-87,-87,-97,-97,-97,-97,-87.125,-27.125,-12.125,-0.125,-0.125,9.875,9.875,9.875,9.875
gang,15,-40,-60,-75,-87,-87,-97,-97,-97,-97,-87.125,-27.125,-12.125,-0.125,-0.125,9.875,9.875,9.875,9.875
gang,14,-40,-60,-74,-87,-87,-93,-93,-93,-93,-85,-25,-11,2,2,8,8,8,8
gang,15,-40,-60,-74,-87,-87,-93,-93,-93,-93,-85,-25,-11,2,2,8,8,8,8
gang,15,-39,-60,-74,-87,-87,-93,-93,-93,-93,-85,-25,-11,2,2,8,8,8,8
gang,15,-39,-62,-75,-87,-87,-93,-93,-93,-93,-85.375,-23.375,-10.375,1.625,1.625,7.625,7.625,7.625,7.625
gang,14,-40,-62,-75,-87,-87,-93,-93,-93,-93,-85.375,-23.375,-10.375,1.625,1.625,7.625,7.625,7.625,7.625
gang,15,-39,-62,-75,-87,-87,-93,-93,-93,-93,-85.375,-23.375,-10.375,1.625,1.625,7.625,7.625,7.625,7.625
gang,16,-39,-62,-75,-87,-87,-93,-93,-93,-93,-85.375,-23.375,-10.375,1.625,1.625,7.625,7.625,7.625,7.625
gang,16,-39,-62,-72,-87,-87,-93,-93,-93,-93,-85,-23,-13,2,2,8,8,8,8
gang,17,-39,-62,-72,-87,-87,-93,-93,-93,-93,-85,-23,-13,2,2,8,8,8,8
gang,16,-39,-62,-72,-87,-87,-93,-93,-93,-93,-85,-23,-13,2,2,8,8,8,8
gang,16,-39,-62,-73,-88,-88,-93,-93,-93,-93,-85.375,-23.375,-12.375,2.625,2.625,7.625,7.625,7.625,7.625
gang,15,-39,-62,-73,-88,-88,-93,-93,-93,-93,-85.375,-23.375,-12.375,2.625,2.625,7.625,7.625,7.625,7.625
gang,15,-39,-62,-76,-86,-86,-91,-91,-91,-91,-84.25,-22.25,-8.25,1.75,1.75,6.75,6.75,6.75,6.75
