@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
2,0,321.607391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.23368,24.843693,23.907118,-6.757138,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,321.607391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.383086,24.8437,24.018831,-6.348635,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,321.607391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.383086,25.188745,24.323265,-6.546122,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,321.607391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.01466,25.188749,24.257114,-6.787147,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,321.607391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.01466,24.685455,23.802351,-6.543674,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,321.607391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.893135,24.68545,23.446299,-7.722861,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,321.607391,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.893135,24.133331,23.122662,-6.910877,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,296.205536,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.893135,24.133331,23.122662,-6.910877,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,296.205536,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.017263,24.133327,22.908642,-7.590242,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,296.205536,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.017263,23.691427,22.71669,-6.725752,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,259.404144,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.017263,23.691427,22.71669,-6.725752,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,259.404144,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.15482,23.691427,22.658411,-6.919543,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,259.404144,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.15482,23.074577,22.304663,-5.910855,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,226.303101,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.15482,23.074577,22.304663,-5.910855,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,226.303101,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129715,23.074572,22.278055,-6.010353,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,226.303101,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129715,22.804218,22.167528,-5.351005,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,202.977325,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129715,22.804218,22.167528,-5.351005,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,202.977325,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.008098,22.804226,21.845655,-6.542185,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,202.977325,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.008098,23.044971,22.229128,-6.077538,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,182.983002,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.008098,23.044971,22.229128,-6.077538,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,182.983002,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.035702,23.044968,22.236345,-6.051076,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,182.983002,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.035702,23.517727,22.726433,-6.049199,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,173.987244,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.035702,23.517727,22.726433,-6.049199,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,173.987244,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085452,23.517721,22.860971,-5.518999,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,173.987244,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085452,23.986588,23.245783,-5.915251,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,173.240433,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085452,23.986588,23.245783,-5.915251,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,173.240433,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.17543,23.986595,23.367659,-5.413811,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,173.240433,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.17543,24.417604,23.632761,-6.141005,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,175.680328,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.17543,24.417604,23.632761,-6.141005,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,175.680328,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.20715,24.417604,23.721104,-5.790391,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,175.680328,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.20715,24.803276,23.972563,-6.365447,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,175.680328,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.166057,24.80328,24.080183,-5.945376,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,170.260254,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.166057,24.80328,24.080183,-5.945376,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,170.260254,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.166057,25.397921,24.540813,-6.542386,46.953371,7.440061,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,170.260254,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.246209,25.397923,24.619766,-6.238716,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,170.260254,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.246209,25.784975,24.890795,-6.731522,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,164.94519,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.246209,25.784975,24.890795,-6.731522,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,164.94519,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.306825,25.784981,24.852251,-6.872465,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,164.94519,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.306825,26.235695,25.188892,-7.336987,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,157.958893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.306825,26.235695,25.188892,-7.336987,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,157.958893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.370757,26.235699,25.441185,-6.407645,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,157.958893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.370757,26.860489,25.996183,-6.75901,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,157.958893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.372851,26.860485,25.960558,-6.894571,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,157.958893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.372851,26.79904,25.928936,-6.773378,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,148.969177,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.372851,26.79904,25.928936,-6.773378,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,148.969177,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.346327,26.799038,25.791294,-7.279945,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,148.969177,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.346327,26.502096,25.609827,-6.818949,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,130.976883,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.346327,26.502096,25.609827,-6.818949,46.953421,7.440098,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,130.976883,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155159,26.502106,25.34708,-7.738676,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,130.976883,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155159,26.272736,25.320791,-7.008154,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,109.982666,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155159,26.272736,25.320791,-7.008154,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,109.982666,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.296254,26.272743,25.030394,-7.983499,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,109.982666,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.296254,26.271919,25.397865,-6.720266,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,92.487,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.296254,26.271919,25.397865,-6.720266,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,92.487,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.292402,26.27191,25.579786,-5.990643,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,92.487,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.292402,26.053299,25.585638,-4.914237,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,92.487,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.227219,26.05331,25.549225,-5.100196,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,78.61525,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.227219,26.05331,25.549225,-5.100196,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,78.61525,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.227219,25.865978,25.443483,-4.655932,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,78.61525,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.220453,25.865965,25.30098,-5.37668,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,78.61525,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.220453,26.361992,25.832493,-5.2571,46.953446,7.440123,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,78.61525,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.274014,26.361992,25.856842,-5.136004,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,69.211441,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.274014,26.361992,25.856842,-5.136004,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,69.211441,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.274014,27.018959,26.437279,-5.576212,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,69.211441,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.266346,27.018948,26.570574,-4.901858,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,66.158585,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.266346,27.018948,26.570574,-4.901858,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,66.158585,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.266346,27.189686,26.656729,-5.357048,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,66.158585,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.193114,27.18969,26.726231,-4.998784,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,65.368942,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.193114,27.18969,26.726231,-4.998784,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,65.368942,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.193114,27.052755,26.392324,-5.941089,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,65.368942,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.252564,27.052755,26.50209,-5.430518,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,65.368942,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.252564,27.090607,26.355053,-6.269931,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,65.276703,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.252564,27.090607,26.355053,-6.269931,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,65.276703,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.258892,27.090601,26.338146,-6.340564,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,65.276703,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.258892,27.030066,26.05744,-7.185693,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,72.707527,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.258892,27.030066,26.05744,-7.185693,46.953459,7.440143,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,72.707527,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.247215,27.030066,25.985529,-7.441542,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,72.707527,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.247215,27.076708,25.808813,-8.188608,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,87.780647,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.247215,27.076708,25.808813,-8.188608,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,87.780647,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.382648,27.076706,25.895432,-7.910421,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,87.780647,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.382648,26.759724,25.314798,-8.674326,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,116.335487,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.382648,26.759724,25.314798,-8.674326,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,116.335487,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.379586,26.759726,25.467609,-8.214852,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,116.335487,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.379586,26.360949,24.887318,-8.690282,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,158.251617,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.379586,26.360949,24.887318,-8.690282,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,158.251617,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.172334,26.36095,25.051136,-8.20611,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,158.251617,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.172334,26.111996,24.717512,-8.41908,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,219.688721,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.172334,26.111996,24.717512,-8.41908,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,219.688721,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.201744,26.111998,24.878355,-7.931192,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,219.688721,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.201744,25.984638,24.663868,-8.17894,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,283.766541,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.201744,25.984638,24.663868,-8.17894,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,283.766541,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.19227,25.984638,24.453871,-8.786904,46.953468,7.440158,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,283.766541,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.19227,25.558924,23.933744,-8.968528,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,283.766541,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.209785,25.558922,24.040293,-8.678872,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,339.82489,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.209785,25.558922,24.040293,-8.678872,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,339.82489,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.209785,25.153641,23.593359,-8.721182,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,339.82489,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129407,25.153639,23.500011,-8.969673,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,339.82489,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129407,24.826895,23.413845,-8.256302,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,356.118652,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.129407,24.826895,23.413845,-8.256302,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,356.118652,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.086923,24.826889,23.433842,-8.199362,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,356.118652,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.086923,24.552053,23.261032,-7.856692,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,331.588989,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.086923,24.552053,23.261032,-7.856692,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,331.588989,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.975509,24.552052,23.159842,-8.150151,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,331.588989,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.975509,24.503763,23.218052,-7.833032,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,291.691742,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.975509,24.503763,23.218052,-7.833032,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,291.691742,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.16847,24.503757,22.971874,-8.528028,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,291.691742,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.16847,24.800516,23.319267,-8.442585,46.95349,7.440177,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,247.268799,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.16847,24.800516,23.319267,-8.442585,46.953504,7.440185,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,247.268799,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.167423,24.800512,23.174324,-8.832675,46.953504,7.440185,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,247.268799,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.167423,25.433189,23.843004,-8.852031,46.953504,7.440185,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,205.701599,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.167423,25.433189,23.843004,-8.852031,46.953504,7.440185,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,205.701599,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.219604,25.433193,24.070627,-8.212931,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,205.701599,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.219604,26.005146,24.671186,-8.221941,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,171.526199,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.219604,26.005146,24.671186,-8.221941,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,171.526199,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.337339,26.005152,24.413912,-8.957051,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,171.526199,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.337339,26.453951,24.909584,-8.90641,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,145.144653,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.337339,26.453951,24.909584,-8.90641,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,145.144653,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.281446,26.453949,24.704653,-9.459998,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,145.144653,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.281446,26.501436,24.772861,-9.414425,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,129.10849,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.281446,26.501436,24.772861,-9.414425,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,129.10849,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.237629,26.501431,24.842215,-9.229856,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,129.10849,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.237629,26.30678,24.685459,-9.092569,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,125.581367,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.237629,26.30678,24.685459,-9.092569,46.953504,7.440185,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,125.581367,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155341,26.306787,24.880342,-8.54491,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,125.581367,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155341,25.801231,24.384443,-8.432224,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,143.68602,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.155341,25.801231,24.384443,-8.432224,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,143.68602,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.160862,25.801224,24.563747,-7.894655,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
2,0,143.68602,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.160862,25.071915,23.893387,-7.59651,46.953512,7.440195,-57,-61,-66,-57,-67,-83,-52,-90,-89,-83
