@relation TestInstances

@attribute room {stube,kueche,badgross,badklein,gang}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
kueche,19.4,-32.1,0,19,38,38,38,38,30,30,28.875,28.875,9.875,-9.125,-9.125,-9.125,-9.125,-1.125,-1.125
kueche,19.4,-32.1,0,21,40,40,40,40,32,32,30.625,30.625,9.625,-9.375,-9.375,-9.375,-9.375,-1.375,-1.375
kueche,15.5,-35.8,0,22,40,40,40,40,32,32,30.75,30.75,8.75,-9.25,-9.25,-9.25,-9.25,-1.25,-1.25
kueche,20.5,-35.3,0,22,40,40,40,40,32,32,30.75,30.75,8.75,-9.25,-9.25,-9.25,-9.25,-1.25,-1.25
kueche,18.9,-38.4,0,22,40,40,40,40,32,32,30.75,30.75,8.75,-9.25,-9.25,-9.25,-9.25,-1.25,-1.25
kueche,18.2,-40.7,0,19,40,40,40,40,32,32,30.375,30.375,11.375,-9.625,-9.625,-9.625,-9.625,-1.625,-1.625
kueche,23.2,-39.3,0,19,40,40,40,40,32,32,30.375,30.375,11.375,-9.625,-9.625,-9.625,-9.625,-1.625,-1.625
kueche,25,-38.6,0,19,40,40,40,40,32,32,30.375,30.375,11.375,-9.625,-9.625,-9.625,-9.625,-1.625,-1.625
kueche,23.9,-39,0,19,40,40,40,40,32,32,30.375,30.375,11.375,-9.625,-9.625,-9.625,-9.625,-1.625,-1.625
kueche,22.4,-39.3,0,19,40,40,40,40,32,32,30.375,30.375,11.375,-9.625,-9.625,-9.625,-9.625,-1.625,-1.625
kueche,19.4,-40.3,0,19,40,40,40,40,32,32,30.375,30.375,11.375,-9.625,-9.625,-9.625,-9.625,-1.625,-1.625
kueche,16.2,-41.2,0,19,40,40,40,40,32,32,30.375,30.375,11.375,-9.625,-9.625,-9.625,-9.625,-1.625,-1.625
kueche,16.2,-41.2,0,16,40,40,40,40,40,40,32,32,16,-8,-8,-8,-8,-8,-8
kueche,13.4,-42,0,16,40,40,40,40,40,40,32,32,16,-8,-8,-8,-8,-8,-8
kueche,13.5,-41.7,0,16,40,40,40,40,40,40,32,32,16,-8,-8,-8,-8,-8,-8
kueche,16.9,-40.6,0,16,40,40,40,40,40,40,32,32,16,-8,-8,-8,-8,-8,-8
kueche,16.9,-40.6,0,16,36,36,36,36,36,36,29,29,13,-7,-7,-7,-7,-7,-7
kueche,19.6,-39.7,0,16,36,36,36,36,36,36,29,29,13,-7,-7,-7,-7,-7,-7
kueche,21.7,-38.7,0,16,36,36,36,36,36,36,29,29,13,-7,-7,-7,-7,-7,-7
kueche,25.3,-36.5,0,16,36,36,36,36,36,36,29,29,13,-7,-7,-7,-7,-7,-7
kueche,25.7,-36.2,0,16,36,36,36,36,36,36,29,29,13,-7,-7,-7,-7,-7,-7
kueche,25.7,-36.2,0,14,36,36,36,36,36,36,28.75,28.75,14.75,-7.25,-7.25,-7.25,-7.25,-7.25,-7.25
kueche,24,-37.3,0,14,36,36,36,36,36,36,28.75,28.75,14.75,-7.25,-7.25,-7.25,-7.25,-7.25,-7.25
kueche,22.7,-38.1,0,14,36,36,36,36,36,36,28.75,28.75,14.75,-7.25,-7.25,-7.25,-7.25,-7.25,-7.25
kueche,22.1,-38.5,0,14,36,36,36,36,36,36,28.75,28.75,14.75,-7.25,-7.25,-7.25,-7.25,-7.25,-7.25
kueche,22.1,-38.5,0,15,36,36,36,36,36,36,28.875,28.875,13.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,27.1,-35.3,0,15,36,36,36,36,36,36,28.875,28.875,13.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,33.3,-30.1,0,15,36,36,36,36,36,36,28.875,28.875,13.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,27,-36.2,0,15,36,36,36,36,36,36,28.875,28.875,13.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,27,-36.2,0,22,36,36,36,36,36,36,29.75,29.75,7.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
kueche,22.6,-39.2,0,22,36,36,36,36,36,36,29.75,29.75,7.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
kueche,25,-37.8,0,22,36,36,36,36,36,36,29.75,29.75,7.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
kueche,26,-37.1,0,22,36,36,36,36,36,36,29.75,29.75,7.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
kueche,26,-37.1,0,15,36,36,36,36,36,36,28.875,28.875,13.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,24.5,-38,0,15,36,36,36,36,36,36,28.875,28.875,13.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
kueche,24.7,-37.9,0,15,36,36,36,36,36,36,28.875,28.875,13.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
badgross,15.2,-36.5,0,13,29,29,29,29,29,29,23.375,23.375,10.375,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625
badgross,11.9,-36.9,0,13,29,29,29,29,29,29,23.375,23.375,10.375,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625
badgross,11.1,-36.6,0,13,29,29,29,29,29,29,23.375,23.375,10.375,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625
badgross,12,-36,0,13,29,29,29,29,29,29,23.375,23.375,10.375,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625
badgross,12,-36,0,17,29,29,29,29,29,29,23.875,23.875,6.875,-5.125,-5.125,-5.125,-5.125,-5.125,-5.125
badgross,12.8,-35.8,0,17,29,29,29,29,29,29,23.875,23.875,6.875,-5.125,-5.125,-5.125,-5.125,-5.125,-5.125
badgross,13.4,-36,0,17,29,29,29,29,29,29,23.875,23.875,6.875,-5.125,-5.125,-5.125,-5.125,-5.125,-5.125
badgross,14.6,-36,0,17,29,29,29,29,29,29,23.875,23.875,6.875,-5.125,-5.125,-5.125,-5.125,-5.125,-5.125
badgross,14.6,-36,0,14,30,30,30,30,30,30,24.25,24.25,10.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
badgross,16.4,-35.8,0,14,30,30,30,30,30,30,24.25,24.25,10.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
badgross,17,-36,0,14,30,30,30,30,30,30,24.25,24.25,10.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
badgross,16,-37.1,0,14,30,30,30,30,30,30,24.25,24.25,10.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
badgross,16,-37.1,0,23,30,30,30,30,30,30,25.375,25.375,2.375,-4.625,-4.625,-4.625,-4.625,-4.625,-4.625
badgross,12.5,-38.9,0,23,30,30,30,30,30,30,25.375,25.375,2.375,-4.625,-4.625,-4.625,-4.625,-4.625,-4.625
badgross,13.8,-38.9,0,23,30,30,30,30,30,30,25.375,25.375,2.375,-4.625,-4.625,-4.625,-4.625,-4.625,-4.625
badgross,17.4,-37.8,0,23,30,30,30,30,30,30,25.375,25.375,2.375,-4.625,-4.625,-4.625,-4.625,-4.625,-4.625
badgross,17.4,-37.8,0,16,30,30,30,30,30,30,24.5,24.5,8.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badgross,19,-37.4,0,16,30,30,30,30,30,30,24.5,24.5,8.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badgross,17.2,-38.8,0,16,30,30,30,30,30,30,24.5,24.5,8.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badgross,16.3,-39.7,0,16,30,30,30,30,30,30,24.5,24.5,8.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badgross,16.3,-39.7,0,15,30,30,30,30,30,30,24.375,24.375,9.375,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625
badgross,17.6,-39.8,0,15,30,30,30,30,30,30,24.375,24.375,9.375,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625
badgross,18.7,-40.1,0,15,30,30,30,30,30,30,24.375,24.375,9.375,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625
badgross,21.1,-39.6,0,15,30,30,30,30,30,30,24.375,24.375,9.375,-5.625,-5.625,-5.625,-5.625,-5.625,-5.625
badgross,21.1,-39.6,0,16,30,30,30,30,30,30,24.5,24.5,8.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badgross,12.3,-43.9,0,16,30,30,30,30,30,30,24.5,24.5,8.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badgross,6.2,-45.7,0,16,30,30,30,30,30,30,24.5,24.5,8.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badgross,6,-46.3,0,16,30,30,30,30,30,30,24.5,24.5,8.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badgross,6,-46.3,0,17,33,33,33,33,33,33,26.875,26.875,9.875,-6.125,-6.125,-6.125,-6.125,-6.125,-6.125
badgross,7.2,-46.8,0,17,33,33,33,33,33,33,26.875,26.875,9.875,-6.125,-6.125,-6.125,-6.125,-6.125,-6.125
badgross,8.9,-47,0,17,33,33,33,33,33,33,26.875,26.875,9.875,-6.125,-6.125,-6.125,-6.125,-6.125,-6.125
badgross,8.2,-47.5,0,17,33,33,33,33,33,33,26.875,26.875,9.875,-6.125,-6.125,-6.125,-6.125,-6.125,-6.125
badgross,14.9,-45.9,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
badgross,18.5,-44.6,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
badgross,20,-43.6,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
badgross,18.6,-43.7,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
badgross,18.6,-43.7,0,14,33,33,33,33,33,33,26.5,26.5,12.5,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5
badgross,20.1,-42.3,0,14,33,33,33,33,33,33,26.5,26.5,12.5,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5
badgross,21.2,-40.6,0,14,33,33,33,33,33,33,26.5,26.5,12.5,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5
badgross,13.9,-42.5,0,14,33,33,33,33,33,33,26.5,26.5,12.5,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5
badgross,13.9,-42.5,0,16,16,23,23,23,14,14,16.125,16.125,0.125,0.125,-6.875,-6.875,-6.875,2.125,2.125
badgross,7.4,-42.9,0,16,16,23,23,23,14,14,16.125,16.125,0.125,0.125,-6.875,-6.875,-6.875,2.125,2.125
badgross,4.4,-42.3,0,16,16,23,23,23,14,14,16.125,16.125,0.125,0.125,-6.875,-6.875,-6.875,2.125,2.125
badklein,19.6,-37,0,8,25,25,25,25,25,25,19.75,19.75,11.75,-5.25,-5.25,-5.25,-5.25,-5.25,-5.25
badklein,19.3,-37,0,8,25,25,25,25,25,25,19.75,19.75,11.75,-5.25,-5.25,-5.25,-5.25,-5.25,-5.25
badklein,19.3,-37,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,15.1,-38.9,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,14.7,-39.1,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,16.1,-38.6,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,18.5,-37.7,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,23.9,-34.6,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,25.4,-33.7,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,20.7,-37.2,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,17.9,-39.2,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,22.4,-37.6,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,18.5,-40.5,0,6,25,25,25,25,25,25,19.5,19.5,13.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
badklein,18.5,-40.5,0,9,31,31,31,31,31,31,24.375,24.375,15.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
badklein,13.3,-43.3,0,9,31,31,31,31,31,31,24.375,24.375,15.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
badklein,8.7,-45.1,0,9,31,31,31,31,31,31,24.375,24.375,15.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
badklein,7.3,-45.9,0,9,31,31,31,31,31,31,24.375,24.375,15.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
badklein,6.1,-46.5,0,9,31,31,31,31,31,31,24.375,24.375,15.375,-6.625,-6.625,-6.625,-6.625,-6.625,-6.625
badklein,6.1,-46.5,0,11,33,33,33,33,33,33,26.125,26.125,15.125,-6.875,-6.875,-6.875,-6.875,-6.875,-6.875
badklein,6.1,-46.5,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
badklein,10.2,-46,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
badklein,3.7,-46.8,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
badklein,6.9,-46.1,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
badklein,6.9,-46.1,0,20,33,33,33,33,33,33,27.25,27.25,7.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
badklein,12.3,-44.3,0,20,33,33,33,33,33,33,27.25,27.25,7.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
badklein,8.3,-44.6,0,20,33,33,33,33,33,33,27.25,27.25,7.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
badklein,5.1,-44.5,0,20,33,33,33,33,33,33,27.25,27.25,7.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
badklein,5.5,-44.1,0,20,33,33,33,33,33,33,27.25,27.25,7.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
gang,11.2,-39.1,0,11,34,34,34,34,34,34,26.875,26.875,15.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
gang,13.2,-38.2,0,11,34,34,34,34,34,34,26.875,26.875,15.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
gang,13.5,-37.9,0,11,34,34,34,34,34,34,26.875,26.875,15.875,-7.125,-7.125,-7.125,-7.125,-7.125,-7.125
gang,13.5,-37.9,0,7,34,34,34,34,34,34,26.375,26.375,19.375,-7.625,-7.625,-7.625,-7.625,-7.625,-7.625
gang,13,-38,0,7,34,34,34,34,34,34,26.375,26.375,19.375,-7.625,-7.625,-7.625,-7.625,-7.625,-7.625
gang,12.5,-38.1,0,7,34,34,34,34,34,34,26.375,26.375,19.375,-7.625,-7.625,-7.625,-7.625,-7.625,-7.625
gang,12.7,-37.9,0,7,34,34,34,34,34,34,26.375,26.375,19.375,-7.625,-7.625,-7.625,-7.625,-7.625,-7.625
gang,12.7,-37.9,0,15,33,33,33,33,33,33,26.625,26.625,11.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,13.8,-37.4,0,15,33,33,33,33,33,33,26.625,26.625,11.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,14.7,-36.9,0,15,33,33,33,33,33,33,26.625,26.625,11.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,14.1,-37,0,15,33,33,33,33,33,33,26.625,26.625,11.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,13.2,-37.1,0,15,33,33,33,33,33,33,26.625,26.625,11.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,13.2,-37.1,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,13.3,-36.9,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,9.2,-38,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,5,-38.5,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,2,-38.5,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,3.3,-38.1,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,4.3,-37.5,0,16,33,33,33,33,33,33,26.75,26.75,10.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,4.3,-37.5,0,18,33,33,33,33,33,33,27,27,9,-6,-6,-6,-6,-6,-6
gang,5.2,-36.8,0,18,33,33,33,33,33,33,27,27,9,-6,-6,-6,-6,-6,-6
gang,3,-36.6,0,18,33,33,33,33,33,33,27,27,9,-6,-6,-6,-6,-6,-6
gang,4.5,-36.3,0,18,33,33,33,33,33,33,27,27,9,-6,-6,-6,-6,-6,-6
gang,4.5,-36.3,0,10,30,30,30,30,30,30,23.75,23.75,13.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,7.9,-35.8,0,10,30,30,30,30,30,30,23.75,23.75,13.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,12.3,-35,0,10,30,30,30,30,30,30,23.75,23.75,13.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,15.5,-34.4,0,10,30,30,30,30,30,30,23.75,23.75,13.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,15.5,-34.4,0,18,31,31,31,31,31,31,25.5,25.5,7.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
gang,16.5,-34.8,0,18,31,31,31,31,31,31,25.5,25.5,7.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
gang,15.4,-36.3,0,18,31,31,31,31,31,31,25.5,25.5,7.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
gang,16.9,-36.4,0,18,31,31,31,31,31,31,25.5,25.5,7.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
gang,19,-35.9,0,18,31,31,31,31,31,31,25.5,25.5,7.5,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
gang,19,-35.9,0,23,35,35,35,35,35,35,29.125,29.125,6.125,-5.875,-5.875,-5.875,-5.875,-5.875,-5.875
gang,22.4,-34,0,23,35,35,35,35,35,35,29.125,29.125,6.125,-5.875,-5.875,-5.875,-5.875,-5.875,-5.875
gang,24.4,-32.3,0,23,35,35,35,35,35,35,29.125,29.125,6.125,-5.875,-5.875,-5.875,-5.875,-5.875,-5.875
gang,21.9,-33.5,0,23,35,35,35,35,35,35,29.125,29.125,6.125,-5.875,-5.875,-5.875,-5.875,-5.875,-5.875
gang,21.9,-33.5,0,20,35,35,35,35,35,35,28.75,28.75,8.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,21.1,-33.4,0,20,35,35,35,35,35,35,28.75,28.75,8.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,17.8,-34.9,0,20,35,35,35,35,35,35,28.75,28.75,8.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,17.4,-34.8,0,20,35,35,35,35,35,35,28.75,28.75,8.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,15.3,-35.5,0,16,35,35,35,35,35,35,28.25,28.25,12.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,15.2,-35.4,0,16,35,35,35,35,35,35,28.25,28.25,12.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,16.4,-34.7,0,16,35,35,35,35,35,35,28.25,28.25,12.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,16.4,-34.7,0,21,36,36,36,36,36,36,29.625,29.625,8.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,13.6,-36.1,0,21,36,36,36,36,36,36,29.625,29.625,8.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,14,-36.4,0,21,36,36,36,36,36,36,29.625,29.625,8.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,17,-35.6,0,21,36,36,36,36,36,36,29.625,29.625,8.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,17,-35.6,0,16,35,35,35,35,35,35,28.25,28.25,12.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,20.6,-34.3,0,16,35,35,35,35,35,35,28.25,28.25,12.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,20,-35.3,0,16,35,35,35,35,35,35,28.25,28.25,12.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,24,-33.4,0,16,35,35,35,35,35,35,28.25,28.25,12.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,24,-33.4,0,18,34,34,34,34,34,34,27.75,27.75,9.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,26.2,-32.3,0,18,34,34,34,34,34,34,27.75,27.75,9.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,27.2,-31.9,0,18,34,34,34,34,34,34,27.75,27.75,9.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,27.3,-31.9,0,18,34,34,34,34,34,34,27.75,27.75,9.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,26.8,-31.8,0,18,34,34,34,34,34,34,27.75,27.75,9.75,-6.25,-6.25,-6.25,-6.25,-6.25,-6.25
gang,26.8,-31.8,0,17,34,34,34,34,34,34,27.625,27.625,10.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,26.3,-31.3,0,17,34,34,34,34,34,34,27.625,27.625,10.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,22.8,-32.9,0,17,34,34,34,34,34,34,27.625,27.625,10.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,19.4,-33.8,0,17,34,34,34,34,34,34,27.625,27.625,10.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,19.4,-33.8,0,12,34,34,34,34,34,34,27,27,15,-7,-7,-7,-7,-7,-7
gang,15.4,-34.6,0,12,34,34,34,34,34,34,27,27,15,-7,-7,-7,-7,-7,-7
gang,11.3,-34.9,0,12,34,34,34,34,34,34,27,27,15,-7,-7,-7,-7,-7,-7
gang,8.2,-34.8,0,12,34,34,34,34,34,34,27,27,15,-7,-7,-7,-7,-7,-7
gang,8.2,-34.8,0,20,34,34,34,34,34,34,28,28,8,-6,-6,-6,-6,-6,-6
gang,4,-35,0,20,34,34,34,34,34,34,28,28,8,-6,-6,-6,-6,-6,-6
gang,2.2,-34.8,0,20,34,34,34,34,34,34,28,28,8,-6,-6,-6,-6,-6,-6
gang,2.6,-34.7,0,20,34,34,34,34,34,34,28,28,8,-6,-6,-6,-6,-6,-6
gang,6.2,-34.2,0,20,34,34,34,34,34,34,28,28,8,-6,-6,-6,-6,-6,-6
gang,6.2,-34.2,0,11,31,31,31,31,31,31,24.625,24.625,13.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,9.5,-33.6,0,11,31,31,31,31,31,31,24.625,24.625,13.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,9.7,-33.6,0,11,31,31,31,31,31,31,24.625,24.625,13.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,3.4,-34.8,0,11,31,31,31,31,31,31,24.625,24.625,13.625,-6.375,-6.375,-6.375,-6.375,-6.375,-6.375
gang,3.4,-34.8,0,16,31,31,31,31,31,31,25.25,25.25,9.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
gang,2.3,-34.9,0,16,31,31,31,31,31,31,25.25,25.25,9.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
gang,5.6,-34.6,0,16,31,31,31,31,31,31,25.25,25.25,9.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
gang,7.1,-34.5,0,16,31,31,31,31,31,31,25.25,25.25,9.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
gang,8.1,-34.6,0,16,31,31,31,31,31,31,25.25,25.25,9.25,-5.75,-5.75,-5.75,-5.75,-5.75,-5.75
gang,8.1,-34.6,0,4,31,31,31,31,31,31,23.75,23.75,19.75,-7.25,-7.25,-7.25,-7.25,-7.25,-7.25
gang,10.1,-34.4,0,4,31,31,31,31,31,31,23.75,23.75,19.75,-7.25,-7.25,-7.25,-7.25,-7.25,-7.25
gang,9,-35,0,4,31,31,31,31,31,31,23.75,23.75,19.75,-7.25,-7.25,-7.25,-7.25,-7.25,-7.25
gang,10.3,-34.8,0,4,31,31,31,31,31,31,23.75,23.75,19.75,-7.25,-7.25,-7.25,-7.25,-7.25,-7.25
gang,10.3,-34.8,0,8,31,31,31,31,31,31,24.25,24.25,16.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,7.7,-35.7,0,8,31,31,31,31,31,31,24.25,24.25,16.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,6.9,-36,0,8,31,31,31,31,31,31,24.25,24.25,16.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,5,-36.5,0,8,31,31,31,31,31,31,24.25,24.25,16.25,-6.75,-6.75,-6.75,-6.75,-6.75,-6.75
gang,6.1,-36.5,0,0,0,14,20,20,20,20,11.75,11.75,11.75,11.75,-2.25,-8.25,-8.25,-8.25,-8.25
gang,6.6,-36.6,0,0,0,14,20,20,20,20,11.75,11.75,11.75,11.75,-2.25,-8.25,-8.25,-8.25,-8.25
gang,9.7,-36,0,0,0,14,20,20,20,20,11.75,11.75,11.75,11.75,-2.25,-8.25,-8.25,-8.25,-8.25
gang,8.1,-36.4,0,0,0,14,20,20,20,20,11.75,11.75,11.75,11.75,-2.25,-8.25,-8.25,-8.25,-8.25
gang,8.1,-36.4,2,0,31,31,31,31,31,31,23.5,21.5,23.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5
gang,9.5,-36,2,0,31,31,31,31,31,31,23.5,21.5,23.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5
gang,12.6,-34.9,2,0,31,31,31,31,31,31,23.5,21.5,23.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5
gang,12.9,-34.8,2,0,31,31,31,31,31,31,23.5,21.5,23.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5
