@relation TestInstances

@attribute room {table,bed,door,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
undefined,17,-38,-88,-87,-87,-87,-87,-87,-87,-87
undefined,18,-37,-88,-87,-87,-87,-87,-87,-87,-87
undefined,14,-39,-88,-87,-87,-87,-87,-87,-87,-87
undefined,15,-38,-88,-87,-87,-87,-87,-87,-87,-87
undefined,15,-39,-88,-87,-87,-87,-93,-93,-93,-93
undefined,18,-37,-88,-87,-87,-87,-93,-93,-93,-93
undefined,17,-38,-88,-87,-87,-87,-93,-93,-93,-93
undefined,17,-38,-88,-87,-87,-92,-92,-92,-92,-92
undefined,16,-38,-88,-87,-87,-92,-92,-92,-92,-92
undefined,16,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,19,-37,-89,-89,-89,-89,-89,-89,-89,-89
undefined,23,-35,-89,-89,-89,-89,-89,-89,-89,-89
undefined,24,-35,-89,-89,-89,-89,-89,-89,-89,-89
undefined,25,-35,-89,-89,-89,-89,-89,-89,-89,-89
undefined,24,-35,-89,-89,-89,-89,-89,-89,-89,-89
undefined,20,-37,-89,-89,-89,-89,-89,-89,-89,-89
undefined,18,-37,-89,-89,-89,-89,-89,-89,-89,-89
undefined,15,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,15,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,14,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,15,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,16,-37,-87,-87,-87,-87,-87,-87,-87,-87
undefined,15,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,22,-35,-87,-87,-87,-87,-87,-87,-87,-87
undefined,23,-34,-87,-87,-87,-87,-87,-87,-87,-87
undefined,23,-35,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,19,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,19,-36,-86,-86,-86,-94,-94,-94,-94,-94
undefined,15,-38,-86,-86,-86,-94,-94,-94,-94,-94
undefined,14,-38,-86,-86,-86,-94,-94,-94,-94,-94
undefined,14,-38,-87,-87,-87,-94,-94,-94,-94,-94
undefined,15,-38,-87,-87,-87,-94,-94,-94,-94,-94
undefined,14,-39,-87,-87,-87,-94,-94,-94,-94,-94
undefined,12,-39,-87,-87,-87,-94,-94,-94,-94,-94
undefined,11,-39,-87,-87,-87,-94,-94,-94,-94,-94
undefined,10,-38,-87,-87,-87,-94,-94,-94,-94,-94
undefined,8,-38,-87,-87,-87,-94,-94,-94,-94,-94
undefined,5,-37,-87,-87,-87,-94,-94,-94,-94,-94
undefined,5,-36,-87,-87,-87,-94,-94,-94,-94,-94
undefined,6,-36,-87,-87,-87,-94,-94,-94,-94,-94
undefined,8,-36,-87,-87,-87,-94,-94,-94,-94,-94
undefined,9,-36,-87,-87,-87,-94,-94,-94,-94,-94
undefined,11,-36,-87,-87,-87,-94,-94,-94,-94,-94
undefined,11,-37,-87,-87,-87,-94,-94,-94,-94,-94
undefined,13,-37,-87,-87,-87,-94,-94,-94,-94,-94
undefined,17,-36,-87,-87,-87,-94,-94,-94,-94,-94
undefined,19,-35,-87,-87,-87,-94,-94,-94,-94,-94
undefined,20,-35,-87,-87,-87,-94,-94,-94,-94,-94
undefined,19,-36,-87,-87,-87,-94,-94,-94,-94,-94
undefined,19,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-35,-87,-87,-87,-87,-87,-87,-87,-87
undefined,19,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-36,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-36,-87,-87,-87,-92,-92,-92,-92,-92
undefined,19,-37,-87,-87,-87,-92,-92,-92,-92,-92
undefined,19,-37,-89,-89,-89,-89,-89,-89,-89,-89
undefined,21,-36,-89,-89,-89,-89,-89,-89,-89,-89
undefined,23,-34,-89,-89,-89,-89,-89,-89,-89,-89
undefined,25,-33,-89,-89,-89,-89,-89,-89,-89,-89
undefined,25,-33,-85,-85,-85,-85,-85,-85,-85,-85
undefined,24,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-34,-85,-85,-85,-85,-92,-92,-92,-92
undefined,22,-35,-85,-85,-85,-85,-92,-92,-92,-92
undefined,21,-36,-85,-85,-85,-85,-92,-92,-92,-92
undefined,23,-35,-85,-85,-85,-85,-92,-92,-92,-92
undefined,24,-34,-85,-85,-85,-85,-92,-92,-92,-92
undefined,24,-34,-88,-88,-88,-88,-92,-92,-92,-92
undefined,26,-33,-88,-88,-88,-88,-92,-92,-92,-92
undefined,25,-34,-88,-88,-88,-88,-92,-92,-92,-92
undefined,23,-34,-88,-88,-88,-88,-92,-92,-92,-92
undefined,23,-34,-88,-88,-88,-95,-95,-95,-95,-95
undefined,21,-36,-88,-88,-88,-95,-95,-95,-95,-95
undefined,20,-37,-88,-88,-88,-95,-95,-95,-95,-95
undefined,21,-36,-88,-88,-88,-95,-95,-95,-95,-95
undefined,20,-37,-88,-88,-88,-95,-95,-95,-95,-95
undefined,22,-36,-88,-88,-88,-95,-95,-95,-95,-95
undefined,24,-35,-88,-88,-88,-95,-95,-95,-95,-95
undefined,21,-37,-88,-88,-88,-95,-95,-95,-95,-95
undefined,19,-38,-88,-88,-88,-95,-95,-95,-95,-95
undefined,17,-39,-88,-88,-88,-95,-95,-95,-95,-95
undefined,17,-39,-88,-88,-88,-95,-94,-94,-94,-94
undefined,19,-38,-88,-88,-88,-95,-94,-94,-94,-94
undefined,20,-38,-88,-88,-88,-95,-94,-94,-94,-94
undefined,20,-38,-88,-88,-88,-91,-91,-91,-91,-91
undefined,18,-39,-88,-88,-88,-91,-91,-91,-91,-91
undefined,19,-39,-88,-88,-88,-91,-91,-91,-91,-91
undefined,17,-40,-88,-88,-88,-91,-91,-91,-91,-91
undefined,16,-40,-88,-88,-88,-91,-91,-91,-91,-91
undefined,16,-40,-82,-82,-82,-91,-91,-91,-91,-91
undefined,18,-39,-82,-82,-82,-91,-91,-91,-91,-91
undefined,21,-38,-82,-82,-82,-91,-91,-91,-91,-91
undefined,25,-36,-82,-82,-82,-91,-91,-91,-91,-91
undefined,25,-36,-88,-88,-88,-91,-91,-91,-91,-91
undefined,26,-35,-88,-88,-88,-91,-91,-91,-91,-91
undefined,29,-33,-88,-88,-88,-91,-91,-91,-91,-91
undefined,27,-34,-88,-88,-88,-91,-91,-91,-91,-91
undefined,26,-35,-88,-88,-88,-91,-91,-91,-91,-91
undefined,23,-37,-88,-88,-88,-91,-91,-91,-91,-91
undefined,20,-38,-88,-88,-88,-91,-91,-91,-91,-91
undefined,18,-39,-88,-88,-88,-91,-91,-91,-91,-91
undefined,18,-39,-88,-88,-88,-90,-90,-90,-90,-90
undefined,15,-41,-88,-88,-88,-90,-90,-90,-90,-90
undefined,13,-41,-88,-88,-88,-90,-90,-90,-90,-90
undefined,12,-42,-88,-88,-88,-90,-90,-90,-90,-90
undefined,16,-40,-88,-88,-88,-90,-90,-90,-90,-90
undefined,18,-39,-88,-88,-88,-90,-90,-90,-90,-90
undefined,17,-39,-88,-88,-88,-90,-90,-90,-90,-90
undefined,20,-38,-88,-88,-88,-90,-90,-90,-90,-90
undefined,22,-38,-88,-88,-88,-90,-90,-90,-90,-90
undefined,22,-38,-88,-88,-88,-92,-92,-92,-92,-92
undefined,23,-38,-88,-88,-88,-92,-92,-92,-92,-92
undefined,25,-37,-88,-88,-88,-92,-92,-92,-92,-92
undefined,24,-38,-88,-88,-88,-92,-92,-92,-92,-92
undefined,23,-39,-88,-88,-88,-92,-92,-92,-92,-92
undefined,23,-39,-92,-85,-85,-92,-92,-92,-92,-92
undefined,25,-37,-92,-85,-85,-92,-92,-92,-92,-92
undefined,24,-38,-92,-85,-85,-92,-92,-92,-92,-92
undefined,24,-38,-91,-91,-91,-92,-92,-92,-92,-92
undefined,24,-37,-91,-91,-91,-92,-92,-92,-92,-92
undefined,24,-36,-91,-91,-91,-92,-92,-92,-92,-92
undefined,24,-36,-89,-89,-89,-92,-92,-92,-92,-92
undefined,25,-35,-89,-89,-89,-92,-92,-92,-92,-92
undefined,23,-36,-89,-89,-89,-92,-92,-92,-92,-92
undefined,22,-37,-89,-89,-89,-92,-92,-92,-92,-92
undefined,22,-37,-86,-86,-86,-92,-92,-92,-92,-92
undefined,21,-37,-86,-86,-86,-92,-92,-92,-92,-92
undefined,20,-37,-86,-86,-86,-92,-92,-92,-92,-92
undefined,20,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,25,-32,-85,-85,-85,-85,-85,-85,-85,-85
undefined,24,-32,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-33,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,15,-33,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-31,-85,-85,-85,-85,-85,-85,-85,-85
undefined,16,-32,-85,-85,-85,-85,-85,-85,-85,-85
undefined,16,-33,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-33,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,16,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,24,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,25,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,24,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,25,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,24,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-34,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,24,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,18,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,24,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,18,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,25,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,18,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-40,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,21,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,18,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,15,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,14,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,16,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,18,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,17,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,18,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,19,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,24,-35,-85,-85,-85,-85,-85,-85,-85,-85
undefined,23,-36,-85,-85,-85,-85,-85,-85,-85,-85
undefined,22,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,20,-37,-85,-85,-85,-85,-85,-85,-85,-85
undefined,18,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,16,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,13,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,10,-40,-85,-85,-85,-85,-85,-85,-85,-85
undefined,8,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,6,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,2,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,2,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,5,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,6,-38,-85,-85,-85,-85,-85,-85,-85,-85
undefined,7,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,8,-39,-85,-85,-85,-85,-85,-85,-85,-85
undefined,10,-39,-85,-85,-85,-85,-85,-85,-85,-85
