@relation TestInstances

@attribute room {door,table,bed,bathroom,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
bathroom,21,-41,-82,-83,-83,-83,-83,-83,-84,-84
bathroom,19,-42,-82,-83,-83,-83,-83,-83,-84,-84
bathroom,19,-42,-87,-83,-83,-83,-83,-83,-84,-84
bathroom,20,-41,-87,-83,-83,-83,-83,-83,-84,-84
bathroom,21,-41,-87,-83,-83,-83,-83,-83,-84,-84
bathroom,20,-41,-87,-83,-83,-83,-83,-83,-84,-84
bathroom,22,-41,-87,-83,-83,-83,-83,-83,-84,-84
bathroom,21,-41,-87,-83,-83,-83,-83,-83,-84,-84
bathroom,19,-42,-87,-83,-83,-83,-83,-83,-84,-84
bathroom,20,-42,-87,-83,-83,-83,-83,-83,-84,-84
bathroom,20,-42,-87,-89,-89,-89,-89,-89,-84,-84
bathroom,21,-42,-87,-89,-89,-89,-89,-89,-84,-84
bathroom,21,-42,-87,-89,-89,-89,-89,-89,-96,-96
bathroom,20,-43,-87,-89,-89,-89,-89,-89,-96,-96
bathroom,19,-44,-87,-89,-89,-89,-89,-89,-96,-96
bathroom,20,-43,-87,-89,-89,-89,-89,-89,-96,-96
bathroom,21,-43,-87,-89,-89,-89,-89,-89,-96,-96
bathroom,23,-42,-87,-89,-89,-89,-89,-89,-96,-96
bathroom,24,-41,-87,-89,-89,-89,-89,-89,-96,-96
bathroom,24,-41,-86,-85,-85,-85,-85,-85,-96,-96
bathroom,24,-42,-86,-85,-85,-85,-85,-85,-96,-96
bathroom,22,-43,-86,-85,-85,-85,-85,-85,-96,-96
bathroom,22,-43,-86,-86,-86,-86,-86,-86,-96,-96
bathroom,25,-42,-86,-86,-86,-86,-86,-86,-96,-96
bathroom,26,-41,-86,-86,-86,-86,-86,-86,-96,-96
bathroom,26,-41,-86,-84,-84,-84,-84,-84,-96,-96
bathroom,27,-41,-86,-84,-84,-84,-84,-84,-96,-96
bathroom,27,-42,-86,-84,-84,-84,-84,-84,-96,-96
bathroom,26,-42,-86,-84,-84,-84,-84,-84,-96,-96
bathroom,24,-43,-86,-84,-84,-84,-84,-84,-96,-96
bathroom,24,-43,-88,-84,-84,-84,-84,-84,-96,-96
bathroom,22,-44,-88,-84,-84,-84,-84,-84,-96,-96
bathroom,21,-43,-88,-84,-84,-84,-84,-84,-96,-96
bathroom,21,-43,-87,-77,-77,-77,-77,-77,-96,-96
bathroom,16,-44,-87,-77,-77,-77,-77,-77,-96,-96
bathroom,13,-44,-87,-77,-77,-77,-77,-77,-96,-96
bathroom,11,-43,-87,-77,-77,-77,-77,-77,-96,-96
bathroom,11,-43,-87,-79,-79,-79,-79,-79,-96,-96
bathroom,7,-43,-87,-79,-79,-79,-79,-79,-96,-96
bathroom,2,-43,-87,-79,-79,-79,-79,-79,-96,-96
bathroom,2,-43,-85,-79,-79,-79,-79,-79,-79,-79
bathroom,8,-43,-85,-79,-79,-79,-79,-79,-79,-79
bathroom,13,-42,-85,-79,-79,-79,-79,-79,-79,-79
bathroom,20,-41,-85,-79,-79,-79,-79,-79,-79,-79
bathroom,20,-41,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,24,-41,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,26,-41,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,28,-42,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,29,-42,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,30,-43,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,31,-43,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,32,-42,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,33,-41,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,32,-41,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,31,-42,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,30,-42,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,29,-43,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,31,-42,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,35,-40,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,39,-37,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,40,-37,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,41,-37,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,38,-41,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,36,-43,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,37,-42,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,39,-40,-92,-92,-92,-92,-92,-92,-92,-92
bathroom,39,-40,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,40,-38,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,40,-37,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,41,-35,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,43,-33,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,47,-29,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,49,-27,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,50,-28,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,49,-30,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,47,-34,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,46,-36,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,45,-35,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,45,-33,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,44,-32,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,42,-31,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,41,-29,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,40,-28,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,40,-26,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,40,-23,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,40,-19,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,36,-19,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,31,-21,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,26,-23,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,20,-24,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,15,-25,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,12,-26,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,13,-27,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,16,-28,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,19,-29,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,22,-30,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,25,-31,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,28,-31,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,30,-32,-96,-96,-96,-96,-96,-96,-96,-96
bathroom,30,-32,-81,-79,-79,-79,-79,-79,-79,-79
bathroom,31,-32,-81,-79,-79,-79,-79,-79,-79,-79
bathroom,33,-32,-81,-79,-79,-79,-79,-79,-79,-79
bathroom,33,-33,-81,-79,-79,-79,-79,-79,-79,-79
bathroom,33,-33,-81,-80,-80,-80,-80,-80,-80,-80
bathroom,31,-35,-81,-80,-80,-80,-80,-80,-80,-80
bathroom,29,-36,-81,-80,-80,-80,-80,-80,-80,-80
bathroom,29,-36,-85,-77,-77,-77,-77,-77,-77,-77
bathroom,28,-35,-85,-77,-77,-77,-77,-77,-77,-77
bathroom,27,-33,-85,-77,-77,-77,-77,-77,-77,-77
bathroom,24,-32,-85,-77,-77,-77,-77,-77,-77,-77
bathroom,24,-32,-85,-82,-82,-82,-82,-82,-82,-82
bathroom,21,-30,-85,-82,-82,-82,-82,-82,-82,-82
bathroom,18,-30,-85,-82,-82,-82,-82,-82,-82,-82
bathroom,18,-30,-87,-78,-78,-78,-78,-78,-78,-78
bathroom,16,-30,-87,-78,-78,-78,-78,-78,-78,-78
undefined,23,-40,-87,-87,-87,-94,-86,-86,-86,-86
undefined,22,-40,-87,-87,-87,-94,-86,-86,-86,-86
undefined,22,-40,-87,-87,-87,-94,-82,-82,-82,-82
undefined,23,-40,-87,-87,-87,-94,-82,-82,-82,-82
undefined,25,-38,-87,-87,-87,-94,-82,-82,-82,-82
undefined,27,-37,-87,-87,-87,-94,-82,-82,-82,-82
undefined,26,-37,-87,-87,-87,-94,-82,-82,-82,-82
undefined,25,-38,-87,-87,-87,-94,-82,-82,-82,-82
undefined,23,-39,-87,-87,-87,-94,-82,-82,-82,-82
undefined,20,-41,-87,-87,-87,-94,-82,-82,-82,-82
undefined,22,-40,-87,-87,-87,-94,-82,-82,-82,-82
undefined,25,-38,-87,-87,-87,-94,-82,-82,-82,-82
undefined,26,-39,-87,-87,-87,-94,-82,-82,-82,-82
undefined,26,-39,-86,-86,-86,-94,-82,-94,-94,-94
undefined,27,-38,-86,-86,-86,-94,-82,-94,-94,-94
undefined,28,-38,-86,-86,-86,-94,-82,-94,-94,-94
undefined,26,-40,-86,-86,-86,-94,-82,-94,-94,-94
undefined,24,-41,-86,-86,-86,-94,-82,-94,-94,-94
undefined,24,-42,-86,-86,-86,-94,-82,-94,-94,-94
undefined,24,-41,-86,-86,-86,-94,-82,-94,-94,-94
undefined,24,-41,-88,-90,-90,-90,-90,-90,-90,-90
undefined,23,-41,-88,-90,-90,-90,-90,-90,-90,-90
undefined,24,-40,-88,-90,-90,-90,-90,-90,-90,-90
undefined,22,-40,-88,-90,-90,-90,-90,-90,-90,-90
undefined,22,-40,-85,-90,-90,-90,-87,-87,-87,-87
undefined,21,-40,-85,-90,-90,-90,-87,-87,-87,-87
undefined,20,-41,-85,-90,-90,-90,-87,-87,-87,-87
undefined,18,-42,-85,-90,-90,-90,-87,-87,-87,-87
undefined,16,-43,-85,-90,-90,-90,-87,-87,-87,-87
undefined,15,-44,-85,-90,-90,-90,-87,-87,-87,-87
undefined,15,-44,-86,-90,-90,-92,-92,-92,-92,-92
undefined,16,-43,-86,-90,-90,-92,-92,-92,-92,-92
undefined,16,-44,-86,-90,-90,-92,-92,-92,-92,-92
undefined,19,-42,-86,-90,-90,-92,-92,-92,-92,-92
undefined,19,-42,-89,-89,-89,-89,-89,-89,-89,-89
undefined,22,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,22,-42,-89,-89,-89,-89,-89,-89,-89,-89
undefined,21,-42,-89,-89,-89,-89,-89,-89,-89,-89
undefined,24,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,27,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,28,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,26,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,25,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,25,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,24,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,19,-43,-89,-89,-89,-89,-89,-89,-89,-89
undefined,19,-43,-89,-89,-89,-90,-90,-90,-90,-90
undefined,21,-42,-89,-89,-89,-90,-90,-90,-90,-90
undefined,19,-43,-89,-89,-89,-90,-90,-90,-90,-90
undefined,20,-42,-89,-89,-89,-90,-90,-90,-90,-90
undefined,21,-42,-89,-89,-89,-90,-90,-90,-90,-90
undefined,23,-40,-89,-89,-89,-90,-90,-90,-90,-90
undefined,26,-38,-89,-89,-89,-90,-90,-90,-90,-90
undefined,24,-40,-89,-89,-89,-90,-90,-90,-90,-90
undefined,24,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,21,-42,-89,-89,-89,-89,-89,-89,-89,-89
undefined,17,-44,-89,-89,-89,-89,-89,-89,-89,-89
undefined,16,-45,-89,-89,-89,-89,-89,-89,-89,-89
undefined,20,-44,-89,-89,-89,-89,-89,-89,-89,-89
undefined,24,-43,-89,-89,-89,-89,-89,-89,-89,-89
undefined,24,-43,-91,-89,-89,-89,-89,-89,-89,-89
undefined,23,-44,-91,-89,-89,-89,-89,-89,-89,-89
undefined,22,-45,-91,-89,-89,-89,-89,-89,-89,-89
undefined,24,-43,-91,-89,-89,-89,-89,-89,-89,-89
undefined,25,-42,-91,-89,-89,-89,-89,-89,-89,-89
undefined,25,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,24,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,21,-43,-87,-87,-87,-87,-87,-87,-87,-87
undefined,22,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,25,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,24,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,23,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,21,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,22,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,24,-39,-87,-87,-87,-87,-87,-87,-87,-87
undefined,22,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,21,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,20,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,21,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,22,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,24,-39,-87,-87,-87,-87,-87,-87,-87,-87
undefined,27,-37,-87,-87,-87,-87,-87,-87,-87,-87
undefined,26,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,26,-38,-87,-87,-87,-94,-94,-94,-94,-94
undefined,22,-41,-87,-87,-87,-94,-94,-94,-94,-94
undefined,19,-42,-87,-87,-87,-94,-94,-94,-94,-94
undefined,20,-41,-87,-87,-87,-94,-94,-94,-94,-94
undefined,23,-39,-87,-87,-87,-94,-94,-94,-94,-94
undefined,24,-39,-87,-87,-87,-94,-94,-94,-94,-94
undefined,24,-39,-87,-87,-87,-94,-91,-91,-91,-91
undefined,18,-42,-87,-87,-87,-94,-91,-91,-91,-91
undefined,12,-44,-87,-87,-87,-94,-91,-91,-91,-91
undefined,15,-43,-87,-87,-87,-94,-91,-91,-91,-91
undefined,21,-40,-87,-87,-87,-94,-91,-91,-91,-91
undefined,21,-40,-87,-87,-87,-94,-87,-87,-87,-87
undefined,24,-39,-87,-87,-87,-94,-87,-87,-87,-87
undefined,21,-40,-87,-87,-87,-94,-87,-87,-87,-87
undefined,20,-41,-87,-87,-87,-94,-87,-87,-87,-87
undefined,19,-41,-87,-87,-87,-94,-87,-87,-87,-87
undefined,18,-42,-87,-87,-87,-94,-87,-87,-87,-87
undefined,19,-41,-87,-87,-87,-94,-87,-87,-87,-87
undefined,18,-41,-87,-87,-87,-94,-87,-87,-87,-87
undefined,19,-40,-87,-87,-87,-94,-87,-87,-87,-87
undefined,18,-40,-87,-87,-87,-94,-87,-87,-87,-87
undefined,18,-40,-87,-87,-87,-93,-87,-87,-87,-87
undefined,19,-40,-87,-87,-87,-93,-87,-87,-87,-87
undefined,16,-41,-87,-87,-87,-93,-87,-87,-87,-87
undefined,17,-40,-87,-87,-87,-93,-87,-87,-87,-87
undefined,16,-40,-87,-87,-87,-93,-87,-87,-87,-87
undefined,16,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,15,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,14,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,11,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,12,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,13,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,14,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,15,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,14,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,13,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,15,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,16,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,18,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,21,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,21,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,21,-40,-89,-89,-89,-89,-92,-92,-92,-92
undefined,20,-40,-89,-89,-89,-89,-92,-92,-92,-92
undefined,20,-41,-89,-89,-89,-89,-92,-92,-92,-92
undefined,19,-41,-89,-89,-89,-89,-92,-92,-92,-92
undefined,20,-41,-89,-89,-89,-89,-92,-92,-92,-92
undefined,20,-41,-85,-85,-85,-85,-92,-92,-92,-92
undefined,21,-40,-85,-85,-85,-85,-92,-92,-92,-92
undefined,22,-40,-85,-85,-85,-85,-92,-92,-92,-92
undefined,23,-39,-85,-85,-85,-85,-92,-92,-92,-92
undefined,24,-39,-85,-85,-85,-85,-92,-92,-92,-92
undefined,25,-39,-85,-85,-85,-85,-92,-92,-92,-92
undefined,25,-39,-87,-87,-87,-87,-92,-92,-92,-92
undefined,24,-40,-87,-87,-87,-87,-92,-92,-92,-92
undefined,24,-41,-87,-87,-87,-87,-92,-92,-92,-92
undefined,24,-40,-87,-87,-87,-87,-92,-92,-92,-92
undefined,23,-40,-87,-87,-87,-87,-92,-92,-92,-92
undefined,24,-40,-87,-87,-87,-87,-92,-92,-92,-92
undefined,26,-38,-87,-87,-87,-87,-92,-92,-92,-92
undefined,27,-37,-87,-87,-87,-87,-92,-92,-92,-92
undefined,26,-37,-87,-87,-87,-87,-92,-92,-92,-92
undefined,25,-37,-87,-87,-87,-87,-92,-92,-92,-92
undefined,24,-37,-87,-87,-87,-87,-92,-92,-92,-92
undefined,22,-37,-87,-87,-87,-87,-92,-92,-92,-92
undefined,17,-39,-87,-87,-87,-87,-92,-92,-92,-92
undefined,13,-41,-87,-87,-87,-87,-92,-92,-92,-92
undefined,11,-41,-87,-87,-87,-87,-92,-92,-92,-92
undefined,9,-41,-87,-87,-87,-87,-92,-92,-92,-92
undefined,8,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,7,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,8,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,7,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,8,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,10,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,10,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,12,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,14,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,14,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,12,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,14,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,17,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,20,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,23,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,22,-39,-89,-89,-89,-89,-89,-89,-89,-89
undefined,20,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,18,-41,-89,-89,-89,-89,-89,-89,-89,-89
undefined,18,-42,-89,-89,-89,-89,-89,-89,-89,-89
undefined,20,-40,-89,-89,-89,-89,-89,-89,-89,-89
undefined,24,-38,-89,-89,-89,-89,-89,-89,-89,-89
undefined,27,-36,-89,-89,-89,-89,-89,-89,-89,-89
undefined,27,-36,-89,-89,-89,-93,-93,-93,-93,-93
undefined,26,-37,-89,-89,-89,-93,-93,-93,-93,-93
undefined,25,-38,-89,-89,-89,-93,-93,-93,-93,-93
undefined,23,-39,-89,-89,-89,-93,-93,-93,-93,-93
undefined,20,-41,-89,-89,-89,-93,-93,-93,-93,-93
undefined,19,-41,-89,-89,-89,-93,-93,-93,-93,-93
undefined,21,-40,-89,-89,-89,-93,-93,-93,-93,-93
undefined,23,-39,-89,-89,-89,-93,-93,-93,-93,-93
undefined,26,-37,-89,-89,-89,-93,-93,-93,-93,-93
undefined,27,-36,-89,-89,-89,-93,-93,-93,-93,-93
undefined,25,-37,-89,-89,-89,-93,-93,-93,-93,-93
undefined,22,-39,-89,-89,-89,-93,-93,-93,-93,-93
undefined,20,-40,-89,-89,-89,-93,-93,-93,-93,-93
undefined,19,-41,-89,-89,-89,-93,-93,-93,-93,-93
undefined,22,-39,-89,-89,-89,-93,-93,-93,-93,-93
undefined,25,-38,-89,-89,-89,-93,-93,-93,-93,-93
undefined,28,-36,-89,-89,-89,-93,-93,-93,-93,-93
undefined,27,-36,-89,-89,-89,-93,-93,-93,-93,-93
undefined,27,-36,-85,-85,-85,-92,-92,-92,-92,-92
undefined,25,-37,-85,-85,-85,-92,-92,-92,-92,-92
undefined,24,-38,-85,-85,-85,-92,-92,-92,-92,-92
undefined,21,-40,-85,-85,-85,-92,-92,-92,-92,-92
undefined,18,-41,-85,-85,-85,-92,-92,-92,-92,-92
undefined,17,-42,-85,-85,-85,-92,-92,-92,-92,-92
undefined,17,-42,-84,-84,-84,-84,-84,-84,-84,-84
undefined,21,-40,-84,-84,-84,-84,-84,-84,-84,-84
undefined,25,-37,-84,-84,-84,-84,-84,-84,-84,-84
undefined,24,-39,-84,-84,-84,-84,-84,-84,-84,-84
undefined,24,-38,-84,-84,-84,-84,-84,-84,-84,-84
undefined,24,-39,-84,-84,-84,-84,-84,-84,-84,-84
undefined,24,-39,-90,-90,-90,-90,-90,-90,-90,-90
undefined,26,-38,-90,-90,-90,-90,-90,-90,-90,-90
undefined,25,-38,-90,-90,-90,-90,-90,-90,-90,-90
undefined,25,-39,-90,-90,-90,-90,-90,-90,-90,-90
undefined,23,-40,-90,-90,-90,-90,-90,-90,-90,-90
undefined,23,-40,-88,-89,-89,-89,-89,-89,-89,-89
undefined,20,-41,-88,-89,-89,-89,-89,-89,-89,-89
undefined,19,-41,-88,-89,-89,-89,-89,-89,-89,-89
undefined,18,-42,-88,-89,-89,-89,-89,-89,-89,-89
undefined,18,-41,-88,-89,-89,-89,-89,-89,-89,-89
undefined,19,-41,-88,-89,-89,-89,-89,-89,-89,-89
undefined,17,-42,-88,-89,-89,-89,-89,-89,-89,-89
undefined,18,-41,-88,-89,-89,-89,-89,-89,-89,-89
undefined,21,-39,-88,-89,-89,-89,-89,-89,-89,-89
undefined,21,-39,-87,-87,-87,-87,-87,-87,-87,-87
undefined,22,-39,-87,-87,-87,-87,-87,-87,-87,-87
undefined,23,-38,-87,-87,-87,-87,-87,-87,-87,-87
undefined,19,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,18,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,19,-40,-87,-87,-87,-87,-87,-87,-87,-87
undefined,17,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,15,-42,-87,-87,-87,-87,-87,-87,-87,-87
undefined,18,-41,-87,-87,-87,-87,-87,-87,-87,-87
undefined,21,-39,-87,-87,-87,-87,-87,-87,-87,-87
undefined,21,-39,-87,-87,-87,-87,-96,-96,-96,-96
undefined,20,-40,-87,-87,-87,-87,-96,-96,-96,-96
undefined,22,-39,-87,-87,-87,-87,-96,-96,-96,-96
undefined,21,-39,-87,-87,-87,-87,-96,-96,-96,-96
undefined,21,-40,-87,-87,-87,-87,-96,-96,-96,-96
undefined,20,-40,-87,-87,-87,-87,-96,-96,-96,-96
undefined,20,-40,-87,-87,-87,-87,-95,-95,-95,-95
undefined,19,-41,-87,-87,-87,-87,-95,-95,-95,-95
undefined,17,-41,-87,-87,-87,-87,-95,-95,-95,-95
undefined,17,-42,-87,-87,-87,-87,-95,-95,-95,-95
undefined,16,-42,-87,-87,-87,-87,-95,-95,-95,-95
undefined,17,-42,-87,-87,-87,-87,-95,-95,-95,-95
undefined,19,-41,-87,-87,-87,-87,-95,-95,-95,-95
undefined,20,-40,-87,-87,-87,-87,-95,-95,-95,-95
undefined,21,-40,-87,-87,-87,-87,-95,-95,-95,-95
undefined,20,-41,-87,-87,-87,-87,-95,-95,-95,-95
undefined,20,-41,-89,-89,-89,-89,-95,-95,-95,-95
undefined,21,-40,-89,-89,-89,-89,-95,-95,-95,-95
undefined,20,-41,-89,-89,-89,-89,-95,-95,-95,-95
undefined,19,-41,-89,-89,-89,-89,-95,-95,-95,-95
undefined,18,-42,-89,-89,-89,-89,-95,-95,-95,-95
undefined,17,-42,-89,-89,-89,-89,-95,-95,-95,-95
undefined,18,-42,-89,-89,-89,-89,-95,-95,-95,-95
undefined,20,-41,-89,-89,-89,-89,-95,-95,-95,-95
undefined,20,-41,-88,-88,-88,-92,-92,-92,-88,-88
undefined,19,-42,-88,-88,-88,-92,-92,-92,-88,-88
undefined,17,-42,-88,-88,-88,-92,-92,-92,-88,-88
undefined,16,-43,-88,-88,-88,-92,-92,-92,-88,-88
undefined,18,-42,-88,-88,-88,-92,-92,-92,-88,-88
undefined,19,-42,-88,-88,-88,-92,-92,-92,-88,-88
undefined,19,-41,-88,-88,-88,-92,-92,-92,-88,-88
undefined,19,-41,-91,-91,-91,-91,-91,-91,-91,-91
undefined,21,-41,-91,-91,-91,-91,-91,-91,-91,-91
undefined,22,-40,-91,-91,-91,-91,-91,-91,-91,-91
undefined,23,-39,-91,-91,-91,-91,-91,-91,-91,-91
undefined,22,-40,-91,-91,-91,-91,-91,-91,-91,-91
undefined,20,-41,-91,-91,-91,-91,-91,-91,-91,-91
undefined,18,-42,-91,-91,-91,-91,-91,-91,-91,-91
undefined,17,-42,-91,-91,-91,-91,-91,-91,-91,-91
undefined,16,-43,-91,-91,-91,-91,-91,-91,-91,-91
undefined,17,-42,-91,-91,-91,-91,-91,-91,-91,-91
undefined,18,-42,-91,-91,-91,-91,-91,-91,-91,-91
undefined,21,-41,-91,-91,-91,-91,-91,-91,-91,-91
undefined,22,-40,-91,-91,-91,-91,-91,-91,-91,-91
undefined,19,-42,-91,-91,-91,-91,-91,-91,-91,-91
undefined,16,-43,-91,-91,-91,-91,-91,-91,-91,-91
undefined,18,-42,-91,-91,-91,-91,-91,-91,-91,-91
undefined,20,-41,-91,-91,-91,-91,-91,-91,-91,-91
undefined,21,-40,-91,-91,-91,-91,-91,-91,-91,-91
undefined,17,-41,-91,-91,-91,-91,-91,-91,-91,-91
undefined,18,-40,-91,-91,-91,-91,-91,-91,-91,-91
undefined,17,-40,-91,-91,-91,-91,-91,-91,-91,-91
undefined,17,-41,-91,-91,-91,-91,-91,-91,-91,-91
undefined,18,-40,-91,-91,-91,-91,-91,-91,-91,-91
undefined,18,-40,-91,-91,-91,-96,-96,-96,-96,-96
undefined,19,-40,-91,-91,-91,-96,-96,-96,-96,-96
undefined,20,-40,-91,-91,-91,-96,-96,-96,-96,-96
undefined,21,-40,-91,-91,-91,-96,-96,-96,-96,-96
undefined,21,-40,-86,-85,-85,-94,-94,-94,-94,-94
undefined,22,-39,-86,-85,-85,-94,-94,-94,-94,-94
undefined,22,-40,-86,-85,-85,-94,-94,-94,-94,-94
undefined,20,-41,-86,-85,-85,-94,-94,-94,-94,-94
undefined,19,-41,-86,-85,-85,-94,-94,-94,-94,-94
undefined,19,-41,-86,-85,-85,-94,-96,-96,-96,-96
undefined,20,-41,-86,-85,-85,-94,-96,-96,-96,-96
undefined,18,-41,-86,-85,-85,-94,-96,-96,-96,-96
undefined,18,-41,-86,-87,-87,-94,-96,-96,-96,-96
undefined,16,-42,-86,-87,-87,-94,-96,-96,-96,-96
undefined,16,-43,-86,-87,-87,-94,-96,-96,-96,-96
undefined,16,-43,-87,-87,-87,-95,-96,-96,-96,-96
undefined,17,-42,-87,-87,-87,-95,-96,-96,-96,-96
