@relation TestInstances

@attribute room {window,door,kitchen,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
kitchen,23,-38,-47,-65,-79,-85,0,0,0,0
kitchen,19,-40,-47,-65,-79,-85,0,0,0,0
kitchen,17,-41,-47,-65,-79,-85,0,0,0,0
kitchen,19,-40,-47,-65,-79,-85,0,0,0,0
kitchen,18,-41,-47,-65,-79,-85,0,0,0,0
kitchen,18,-41,-47,-64,-75,-89,0,0,0,0
kitchen,19,-40,-47,-64,-75,-89,0,0,0,0
kitchen,21,-39,-47,-64,-75,-89,0,0,0,0
kitchen,20,-40,-47,-64,-75,-89,0,0,0,0
kitchen,20,-39,-47,-64,-75,-89,0,0,0,0
kitchen,22,-39,-47,-64,-75,-89,0,0,0,0
kitchen,22,-39,-46,-56,-75,-93,0,0,0,0
kitchen,21,-39,-46,-56,-75,-93,0,0,0,0
kitchen,22,-39,-46,-56,-75,-93,0,0,0,0
kitchen,20,-40,-46,-56,-75,-93,0,0,0,0
kitchen,19,-40,-46,-56,-75,-93,0,0,0,0
kitchen,17,-41,-46,-56,-75,-93,0,0,0,0
kitchen,14,-42,-46,-56,-75,-93,0,0,0,0
kitchen,14,-42,-49,-57,-75,-90,0,0,0,0
kitchen,16,-42,-49,-57,-75,-90,0,0,0,0
kitchen,17,-41,-49,-57,-75,-90,0,0,0,0
kitchen,18,-41,-49,-57,-75,-90,0,0,0,0
kitchen,21,-39,-49,-57,-75,-90,0,0,0,0
kitchen,21,-39,-47,-53,-76,-86,0,0,0,0
kitchen,23,-38,-47,-53,-76,-86,0,0,0,0
kitchen,24,-38,-47,-53,-76,-86,0,0,0,0
kitchen,23,-39,-47,-53,-76,-86,0,0,0,0
kitchen,22,-39,-47,-53,-76,-86,0,0,0,0
kitchen,23,-39,-47,-53,-76,-86,0,0,0,0
kitchen,22,-39,-45,-62,-76,-86,0,0,0,0
kitchen,21,-39,-45,-62,-76,-86,0,0,0,0
kitchen,20,-40,-45,-62,-76,-86,0,0,0,0
kitchen,21,-40,-45,-62,-76,-86,0,0,0,0
kitchen,22,-39,-45,-62,-76,-86,0,0,0,0
kitchen,22,-39,-46,-62,-81,-90,0,0,0,0
kitchen,26,-36,-46,-62,-81,-90,0,0,0,0
kitchen,27,-36,-46,-62,-81,-90,0,0,0,0
kitchen,25,-37,-46,-62,-81,-90,0,0,0,0
kitchen,23,-39,-46,-62,-81,-90,0,0,0,0
kitchen,22,-39,-46,-62,-81,-90,0,0,0,0
kitchen,22,-39,-49,-58,-74,-91,0,0,0,0
kitchen,20,-40,-49,-58,-74,-91,0,0,0,0
kitchen,22,-39,-49,-58,-74,-91,0,0,0,0
kitchen,20,-40,-49,-58,-74,-91,0,0,0,0
kitchen,17,-41,-49,-58,-74,-91,0,0,0,0
kitchen,17,-41,-49,-54,-77,-95,0,0,0,0
kitchen,18,-41,-49,-54,-77,-95,0,0,0,0
kitchen,21,-39,-49,-54,-77,-95,0,0,0,0
kitchen,23,-38,-49,-54,-77,-95,0,0,0,0
kitchen,24,-38,-49,-54,-77,-95,0,0,0,0
kitchen,24,-38,-49,-51,-70,-94,0,0,0,0
kitchen,23,-39,-49,-51,-70,-94,0,0,0,0
kitchen,22,-39,-49,-51,-70,-94,0,0,0,0
kitchen,22,-40,-49,-51,-70,-94,0,0,0,0
kitchen,19,-41,-49,-51,-70,-94,0,0,0,0
kitchen,19,-41,-52,-57,-70,-90,0,0,0,0
kitchen,16,-43,-52,-57,-70,-90,0,0,0,0
kitchen,16,-42,-52,-57,-70,-90,0,0,0,0
kitchen,17,-41,-52,-57,-70,-90,0,0,0,0
kitchen,20,-40,-52,-57,-70,-90,0,0,0,0
kitchen,22,-39,-52,-57,-70,-90,0,0,0,0
kitchen,22,-39,-53,-57,-70,-88,0,0,0,0
kitchen,23,-38,-53,-57,-70,-88,0,0,0,0
kitchen,23,-39,-53,-57,-70,-88,0,0,0,0
kitchen,24,-38,-53,-57,-70,-88,0,0,0,0
kitchen,21,-40,-53,-57,-70,-88,0,0,0,0
kitchen,21,-40,-52,-54,-70,-94,0,0,0,0
kitchen,23,-39,-52,-54,-70,-94,0,0,0,0
kitchen,22,-40,-52,-54,-70,-94,0,0,0,0
kitchen,21,-40,-52,-54,-70,-94,0,0,0,0
kitchen,19,-41,-52,-54,-70,-94,0,0,0,0
kitchen,17,-41,-52,-54,-70,-94,0,0,0,0
kitchen,17,-41,-53,-58,-74,-93,0,0,0,0
kitchen,20,-40,-53,-58,-74,-93,0,0,0,0
kitchen,22,-39,-53,-58,-74,-93,0,0,0,0
kitchen,22,-38,-53,-58,-74,-93,0,0,0,0
kitchen,23,-38,-53,-58,-74,-93,0,0,0,0
kitchen,22,-39,-53,-58,-74,-93,0,0,0,0
kitchen,22,-39,-48,-57,-74,-92,0,0,0,0
kitchen,21,-39,-48,-57,-74,-92,0,0,0,0
kitchen,20,-40,-48,-57,-74,-92,0,0,0,0
kitchen,19,-41,-48,-57,-74,-92,0,0,0,0
kitchen,16,-42,-48,-57,-74,-92,0,0,0,0
kitchen,15,-43,-48,-57,-74,-92,0,0,0,0
kitchen,19,-41,-48,-57,-74,-92,0,0,0,0
kitchen,19,-41,-53,-57,-73,-93,0,0,0,0
kitchen,15,-42,-53,-57,-73,-93,0,0,0,0
kitchen,17,-41,-53,-57,-73,-93,0,0,0,0
kitchen,18,-40,-53,-57,-73,-93,0,0,0,0
kitchen,19,-40,-53,-57,-73,-93,0,0,0,0
kitchen,18,-40,-60,-65,-73,-90,0,0,0,0
kitchen,16,-41,-60,-65,-73,-90,0,0,0,0
kitchen,20,-39,-60,-65,-73,-90,0,0,0,0
kitchen,21,-39,-60,-65,-73,-90,0,0,0,0
kitchen,23,-38,-60,-65,-73,-90,0,0,0,0
kitchen,21,-40,-60,-65,-73,-90,0,0,0,0
kitchen,21,-40,-66,-56,-81,-93,0,0,0,0
kitchen,24,-39,-66,-56,-81,-93,0,0,0,0
kitchen,21,-40,-66,-56,-81,-93,0,0,0,0
kitchen,18,-42,-66,-56,-81,-93,0,0,0,0
kitchen,17,-42,-66,-56,-81,-93,0,0,0,0
kitchen,17,-42,-66,-61,-85,-93,0,0,0,0
kitchen,18,-41,-66,-61,-85,-93,0,0,0,0
kitchen,16,-42,-66,-61,-85,-93,0,0,0,0
kitchen,15,-42,-66,-61,-85,-93,0,0,0,0
kitchen,14,-42,-66,-61,-85,-93,0,0,0,0
kitchen,17,-41,-66,-61,-85,-93,0,0,0,0
kitchen,17,-41,-66,-57,-85,-93,0,0,0,0
kitchen,18,-41,-66,-57,-85,-93,0,0,0,0
kitchen,21,-39,-66,-57,-85,-93,0,0,0,0
kitchen,23,-38,-66,-57,-85,-93,0,0,0,0
kitchen,24,-38,-66,-57,-85,-93,0,0,0,0
kitchen,25,-37,-66,-57,-85,-93,0,0,0,0
kitchen,25,-37,-63,-61,-86,-93,0,0,0,0
kitchen,24,-39,-63,-61,-86,-93,0,0,0,0
kitchen,23,-40,-63,-61,-86,-93,0,0,0,0
kitchen,22,-41,-63,-61,-86,-93,0,0,0,0
kitchen,17,-43,-63,-61,-86,-93,0,0,0,0
kitchen,16,-43,-63,-61,-86,-93,0,0,0,0
kitchen,18,-42,-63,-61,-86,-93,0,0,0,0
kitchen,18,-42,-70,-56,-86,-90,0,0,0,0
kitchen,20,-40,-70,-56,-86,-90,0,0,0,0
kitchen,22,-39,-70,-56,-86,-90,0,0,0,0
kitchen,24,-37,-70,-56,-86,-90,0,0,0,0
kitchen,20,-38,-70,-56,-86,-90,0,0,0,0
kitchen,14,-40,-70,-56,-86,-90,0,0,0,0
kitchen,9,-41,-70,-56,-86,-90,0,0,0,0
kitchen,9,-41,-72,-54,-86,-91,0,0,0,0
kitchen,7,-41,-72,-54,-86,-91,0,0,0,0
kitchen,6,-41,-72,-54,-86,-91,0,0,0,0
kitchen,7,-41,-72,-54,-86,-91,0,0,0,0
undefined,21,-36,-43,-61,-61,-83,0,0,0,0
undefined,21,-35,-43,-61,-61,-83,0,0,0,0
undefined,22,-34,-43,-61,-61,-83,0,0,0,0
undefined,21,-35,-43,-61,-61,-83,0,0,0,0
undefined,21,-35,-54,-61,-64,-88,0,0,0,0
undefined,19,-36,-54,-61,-64,-88,0,0,0,0
undefined,23,-33,-54,-61,-64,-88,0,0,0,0
undefined,22,-34,-54,-61,-64,-88,0,0,0,0
undefined,22,-34,-57,-60,-73,-83,0,0,0,0
undefined,21,-34,-57,-60,-73,-83,0,0,0,0
undefined,22,-34,-57,-60,-73,-83,0,0,0,0
undefined,24,-32,-57,-60,-73,-83,0,0,0,0
undefined,23,-32,-57,-60,-73,-83,0,0,0,0
undefined,23,-32,-50,-60,-72,-83,0,0,0,0
undefined,23,-33,-50,-60,-72,-83,0,0,0,0
undefined,20,-35,-50,-60,-72,-83,0,0,0,0
undefined,19,-36,-50,-60,-72,-83,0,0,0,0
undefined,18,-36,-50,-60,-72,-83,0,0,0,0
undefined,18,-36,-50,-57,-77,-88,0,0,0,0
undefined,15,-38,-50,-57,-77,-88,0,0,0,0
undefined,14,-38,-50,-57,-77,-88,0,0,0,0
undefined,15,-38,-50,-57,-77,-88,0,0,0,0
undefined,16,-38,-50,-57,-77,-88,0,0,0,0
undefined,16,-38,-50,-58,-77,-84,0,0,0,0
undefined,18,-37,-50,-58,-77,-84,0,0,0,0
undefined,22,-35,-50,-58,-77,-84,0,0,0,0
undefined,21,-36,-50,-58,-77,-84,0,0,0,0
undefined,21,-37,-50,-58,-77,-84,0,0,0,0
undefined,21,-37,-45,-67,-79,-81,0,0,0,0
undefined,19,-38,-45,-67,-79,-81,0,0,0,0
undefined,20,-38,-45,-67,-79,-81,0,0,0,0
undefined,18,-39,-45,-67,-79,-81,0,0,0,0
undefined,18,-39,-51,-56,-75,-83,0,0,0,0
undefined,17,-40,-51,-56,-75,-83,0,0,0,0
undefined,16,-40,-51,-56,-75,-83,0,0,0,0
undefined,20,-39,-51,-56,-75,-83,0,0,0,0
undefined,23,-37,-51,-56,-75,-83,0,0,0,0
undefined,22,-38,-51,-56,-75,-83,0,0,0,0
undefined,22,-38,-43,-68,-76,-81,0,0,0,0
undefined,22,-39,-43,-68,-76,-81,0,0,0,0
undefined,21,-40,-43,-68,-76,-81,0,0,0,0
undefined,22,-40,-43,-68,-76,-81,0,0,0,0
undefined,22,-40,-49,-70,-69,-85,0,0,0,0
undefined,20,-41,-49,-70,-69,-85,0,0,0,0
undefined,19,-41,-49,-70,-69,-85,0,0,0,0
undefined,20,-41,-49,-70,-69,-85,0,0,0,0
undefined,20,-41,-45,-59,-69,-87,0,0,0,0
undefined,19,-41,-45,-59,-69,-87,0,0,0,0
undefined,21,-41,-45,-59,-69,-87,0,0,0,0
undefined,21,-40,-45,-59,-69,-87,0,0,0,0
undefined,20,-41,-45,-59,-69,-87,0,0,0,0
undefined,21,-41,-45,-59,-69,-87,0,0,0,0
undefined,21,-41,-48,-71,-73,-91,0,0,0,0
undefined,19,-42,-48,-71,-73,-91,0,0,0,0
undefined,18,-43,-48,-71,-73,-91,0,0,0,0
undefined,16,-44,-48,-71,-73,-91,0,0,0,0
undefined,18,-43,-48,-71,-73,-91,0,0,0,0
undefined,18,-43,-48,-67,-76,-90,0,0,0,0
undefined,20,-43,-48,-67,-76,-90,0,0,0,0
undefined,19,-43,-48,-67,-76,-90,0,0,0,0
undefined,18,-44,-48,-67,-76,-90,0,0,0,0
undefined,17,-44,-48,-67,-76,-90,0,0,0,0
undefined,17,-44,-48,-63,-71,-82,0,0,0,0
undefined,20,-44,-48,-63,-71,-82,0,0,0,0
undefined,20,-43,-48,-63,-71,-82,0,0,0,0
undefined,23,-42,-48,-63,-71,-82,0,0,0,0
undefined,22,-43,-48,-63,-71,-82,0,0,0,0
undefined,24,-43,-48,-63,-71,-82,0,0,0,0
undefined,24,-43,-42,-59,-69,-88,0,0,0,0
undefined,26,-42,-42,-59,-69,-88,0,0,0,0
undefined,25,-43,-42,-59,-69,-88,0,0,0,0
undefined,23,-44,-42,-59,-69,-88,0,0,0,0
undefined,22,-44,-42,-59,-69,-88,0,0,0,0
undefined,21,-45,-42,-59,-69,-88,0,0,0,0
undefined,21,-45,-48,-60,-70,-84,0,0,0,0
undefined,22,-45,-48,-60,-70,-84,0,0,0,0
undefined,23,-44,-48,-60,-70,-84,0,0,0,0
undefined,22,-45,-48,-60,-70,-84,0,0,0,0
undefined,24,-44,-48,-60,-70,-84,0,0,0,0
undefined,24,-44,-56,-61,-72,-85,0,0,0,0
undefined,22,-45,-56,-61,-72,-85,0,0,0,0
undefined,19,-47,-56,-61,-72,-85,0,0,0,0
undefined,22,-46,-56,-61,-72,-85,0,0,0,0
undefined,22,-46,-44,-62,-68,-81,0,0,0,0
undefined,25,-44,-44,-62,-68,-81,0,0,0,0
undefined,22,-46,-44,-62,-68,-81,0,0,0,0
undefined,25,-45,-44,-62,-68,-81,0,0,0,0
undefined,27,-44,-44,-62,-68,-81,0,0,0,0
undefined,25,-45,-44,-62,-68,-81,0,0,0,0
undefined,25,-45,-43,-68,-72,-84,0,0,0,0
undefined,23,-46,-43,-68,-72,-84,0,0,0,0
undefined,22,-47,-43,-68,-72,-84,0,0,0,0
undefined,21,-47,-43,-68,-72,-84,0,0,0,0
undefined,17,-48,-43,-68,-72,-84,0,0,0,0
undefined,18,-47,-43,-68,-72,-84,0,0,0,0
undefined,18,-47,-46,-58,-68,-82,0,0,0,0
undefined,19,-47,-46,-58,-68,-82,0,0,0,0
undefined,19,-46,-46,-58,-68,-82,0,0,0,0
undefined,19,-47,-46,-58,-68,-82,0,0,0,0
undefined,21,-46,-46,-58,-68,-82,0,0,0,0
undefined,21,-46,-49,-61,-70,-83,0,0,0,0
undefined,22,-46,-49,-61,-70,-83,0,0,0,0
undefined,24,-45,-49,-61,-70,-83,0,0,0,0
undefined,25,-45,-49,-61,-70,-83,0,0,0,0
undefined,26,-45,-49,-61,-70,-83,0,0,0,0
undefined,26,-45,-59,-62,-73,-82,0,0,0,0
undefined,27,-44,-59,-62,-73,-82,0,0,0,0
undefined,26,-44,-59,-62,-73,-82,0,0,0,0
undefined,23,-46,-59,-62,-73,-82,0,0,0,0
undefined,22,-46,-59,-62,-73,-82,0,0,0,0
undefined,23,-46,-59,-62,-73,-82,0,0,0,0
undefined,23,-46,-49,-58,-73,-82,0,0,0,0
undefined,21,-47,-49,-58,-73,-82,0,0,0,0
undefined,19,-47,-49,-58,-73,-82,0,0,0,0
undefined,20,-47,-49,-58,-73,-82,0,0,0,0
undefined,21,-47,-49,-58,-73,-82,0,0,0,0
undefined,20,-47,-49,-58,-73,-82,0,0,0,0
undefined,21,-47,-49,-58,-73,-82,0,0,0,0
undefined,21,-47,-45,-66,-69,-80,0,0,0,0
undefined,20,-47,-45,-66,-69,-80,0,0,0,0
undefined,17,-48,-45,-66,-69,-80,0,0,0,0
undefined,16,-48,-45,-66,-69,-80,0,0,0,0
undefined,15,-48,-45,-66,-69,-80,0,0,0,0
undefined,17,-46,-45,-66,-69,-80,0,0,0,0
undefined,17,-46,-46,-66,-69,-84,0,0,0,0
undefined,19,-44,-46,-66,-69,-84,0,0,0,0
undefined,19,-42,-46,-66,-69,-84,0,0,0,0
undefined,20,-41,-46,-66,-69,-84,0,0,0,0
undefined,21,-39,-46,-66,-69,-84,0,0,0,0
undefined,19,-39,-46,-66,-69,-84,0,0,0,0
undefined,19,-39,-56,-63,-69,-78,0,0,0,0
undefined,20,-38,-56,-63,-69,-78,0,0,0,0
undefined,16,-41,-56,-63,-69,-78,0,0,0,0
undefined,15,-43,-56,-63,-69,-78,0,0,0,0
undefined,16,-44,-48,-62,-69,-81,0,0,0,0
undefined,17,-44,-48,-62,-69,-81,0,0,0,0
undefined,16,-44,-48,-62,-69,-81,0,0,0,0
undefined,19,-42,-48,-62,-69,-81,0,0,0,0
undefined,22,-40,-48,-62,-69,-81,0,0,0,0
undefined,22,-38,-48,-63,-68,-82,0,0,0,0
undefined,24,-36,-48,-63,-68,-82,0,0,0,0
undefined,22,-37,-48,-63,-68,-82,0,0,0,0
undefined,21,-38,-48,-63,-68,-82,0,0,0,0
undefined,20,-38,-48,-63,-68,-82,0,0,0,0
undefined,22,-37,-48,-63,-68,-82,0,0,0,0
undefined,22,-37,-50,-57,-72,-81,0,0,0,0
undefined,23,-37,-50,-57,-72,-81,0,0,0,0
undefined,20,-40,-50,-57,-72,-81,0,0,0,0
undefined,16,-43,-50,-57,-72,-81,0,0,0,0
undefined,13,-44,-50,-57,-72,-81,0,0,0,0
undefined,15,-44,-50,-57,-72,-81,0,0,0,0
undefined,15,-45,-50,-57,-72,-81,0,0,0,0
undefined,15,-45,-45,-60,-68,-81,0,0,0,0
undefined,16,-44,-45,-60,-68,-81,0,0,0,0
undefined,18,-43,-45,-60,-68,-81,0,0,0,0
undefined,22,-40,-45,-60,-68,-81,0,0,0,0
undefined,22,-39,-45,-60,-68,-81,0,0,0,0
undefined,20,-39,-45,-60,-68,-81,0,0,0,0
undefined,20,-39,-44,-60,-75,-82,0,0,0,0
undefined,21,-37,-44,-60,-75,-82,0,0,0,0
undefined,21,-36,-44,-60,-75,-82,0,0,0,0
undefined,19,-37,-44,-60,-75,-82,0,0,0,0
undefined,17,-38,-44,-60,-75,-82,0,0,0,0
undefined,17,-39,-44,-60,-75,-82,0,0,0,0
undefined,17,-39,-51,-61,-74,-86,0,0,0,0
undefined,16,-39,-51,-61,-74,-86,0,0,0,0
undefined,12,-41,-51,-61,-74,-86,0,0,0,0
undefined,9,-41,-51,-61,-74,-86,0,0,0,0
undefined,5,-42,-51,-61,-74,-86,0,0,0,0
undefined,5,-42,-43,-61,-71,-84,0,0,0,0
undefined,3,-43,-43,-61,-71,-84,0,0,0,0
undefined,4,-43,-43,-61,-71,-84,0,0,0,0
undefined,9,-43,-43,-61,-71,-84,0,0,0,0
undefined,8,-44,-43,-61,-71,-84,0,0,0,0
undefined,9,-45,-43,-61,-71,-84,0,0,0,0
undefined,17,-43,-43,-61,-71,-84,0,0,0,0
undefined,17,-43,-46,-63,-66,-82,0,0,0,0
undefined,20,-42,-46,-63,-66,-82,0,0,0,0
undefined,18,-43,-46,-63,-66,-82,0,0,0,0
undefined,17,-43,-46,-63,-66,-82,0,0,0,0
undefined,16,-43,-46,-63,-66,-82,0,0,0,0
undefined,19,-41,-46,-63,-66,-82,0,0,0,0
undefined,20,-40,-46,-63,-66,-82,0,0,0,0
undefined,20,-40,-54,-55,-66,-87,0,0,0,0
undefined,19,-40,-54,-55,-66,-87,0,0,0,0
undefined,21,-38,-54,-55,-66,-87,0,0,0,0
undefined,22,-37,-54,-55,-66,-87,0,0,0,0
undefined,21,-38,-55,-45,-66,-87,0,0,0,0
undefined,20,-38,-55,-45,-66,-87,0,0,0,0
undefined,21,-37,-55,-45,-66,-87,0,0,0,0
undefined,20,-38,-55,-45,-66,-87,0,0,0,0
undefined,20,-38,-56,-62,-66,-87,0,0,0,0
undefined,18,-39,-56,-62,-66,-87,0,0,0,0
undefined,16,-40,-56,-62,-66,-87,0,0,0,0
undefined,14,-41,-56,-62,-66,-87,0,0,0,0
undefined,14,-41,-60,-54,-66,-87,0,0,0,0
undefined,14,-41,-60,-46,-66,-87,0,0,0,0
undefined,12,-42,-60,-46,-66,-87,0,0,0,0
undefined,14,-42,-60,-46,-66,-87,0,0,0,0
undefined,16,-41,-60,-46,-66,-87,0,0,0,0
undefined,16,-41,-54,-44,-82,-91,0,0,0,0
undefined,17,-41,-54,-44,-82,-91,0,0,0,0
undefined,16,-41,-54,-44,-82,-91,0,0,0,0
undefined,16,-41,-45,-48,-78,-91,0,0,0,0
undefined,17,-41,-45,-48,-78,-91,0,0,0,0
undefined,17,-40,-45,-48,-78,-91,0,0,0,0
undefined,17,-40,-45,-49,-75,-88,0,0,0,0
undefined,18,-40,-45,-49,-75,-88,0,0,0,0
undefined,20,-39,-45,-49,-75,-88,0,0,0,0
undefined,19,-39,-45,-49,-75,-88,0,0,0,0
undefined,18,-39,-45,-49,-75,-88,0,0,0,0
undefined,18,-39,-48,-51,-75,-88,0,0,0,0
undefined,17,-39,-48,-51,-75,-88,0,0,0,0
undefined,15,-40,-48,-51,-75,-88,0,0,0,0
undefined,15,-40,-45,-57,-75,-84,0,0,0,0
undefined,18,-40,-45,-57,-75,-84,0,0,0,0
undefined,16,-40,-45,-57,-75,-84,0,0,0,0
undefined,16,-40,-47,-63,-75,-80,0,0,0,0
undefined,18,-40,-47,-63,-75,-80,0,0,0,0
undefined,16,-41,-47,-63,-75,-80,0,0,0,0
undefined,18,-41,-47,-63,-75,-80,0,0,0,0
undefined,18,-41,-48,-61,-75,-80,0,0,0,0
undefined,22,-39,-48,-61,-75,-80,0,0,0,0
undefined,25,-38,-48,-61,-75,-80,0,0,0,0
undefined,27,-38,-48,-61,-75,-80,0,0,0,0
undefined,27,-38,-44,-68,-75,-81,0,0,0,0
undefined,29,-37,-44,-68,-75,-81,0,0,0,0
undefined,30,-36,-44,-68,-75,-81,0,0,0,0
undefined,31,-36,-44,-68,-75,-81,0,0,0,0
undefined,31,-36,-53,-66,-70,-80,0,0,0,0
undefined,30,-37,-53,-66,-70,-80,0,0,0,0
undefined,29,-38,-53,-66,-70,-80,0,0,0,0
undefined,31,-35,-53,-66,-70,-80,0,0,0,0
undefined,31,-35,-49,-64,-70,-85,0,0,0,0
undefined,30,-35,-49,-64,-70,-85,0,0,0,0
undefined,28,-36,-49,-64,-70,-85,0,0,0,0
undefined,28,-36,-47,-60,-70,-87,0,0,0,0
undefined,25,-37,-47,-60,-70,-87,0,0,0,0
undefined,25,-36,-47,-60,-70,-87,0,0,0,0
undefined,22,-37,-47,-60,-70,-87,0,0,0,0
undefined,22,-37,-48,-51,-70,-91,0,0,0,0
undefined,23,-36,-48,-51,-70,-91,0,0,0,0
undefined,22,-36,-48,-51,-70,-91,0,0,0,0
undefined,20,-36,-48,-51,-70,-91,0,0,0,0
undefined,19,-36,-48,-47,-70,-91,0,0,0,0
undefined,19,-36,-49,-47,-70,-93,0,0,0,0
undefined,20,-36,-49,-47,-70,-93,0,0,0,0
undefined,20,-37,-49,-47,-70,-93,0,0,0,0
undefined,17,-38,-49,-47,-70,-93,0,0,0,0
undefined,17,-38,-49,-47,-76,-93,0,0,0,0
undefined,17,-38,-46,-50,-82,-91,0,0,0,0
undefined,16,-40,-46,-50,-82,-91,0,0,0,0
undefined,15,-40,-46,-50,-82,-91,0,0,0,0
undefined,9,-42,-46,-50,-82,-91,0,0,0,0
undefined,9,-42,-52,-42,-82,-97,0,0,0,0
undefined,9,-43,-52,-42,-82,-97,0,0,0,0
undefined,10,-43,-52,-42,-82,-97,0,0,0,0
undefined,12,-43,-52,-42,-82,-97,0,0,0,0
undefined,12,-43,-52,-50,-82,-93,0,0,0,0
undefined,16,-42,-52,-50,-82,-93,0,0,0,0
undefined,15,-42,-52,-50,-82,-93,0,0,0,0
undefined,15,-42,-48,-45,-82,-87,0,0,0,0
undefined,14,-42,-48,-45,-82,-87,0,0,0,0
undefined,14,-42,-48,-45,-82,-84,0,0,0,0
undefined,14,-41,-48,-45,-82,-84,0,0,0,0
undefined,15,-40,-48,-45,-82,-84,0,0,0,0
undefined,17,-39,-48,-45,-82,-84,0,0,0,0
undefined,17,-39,-47,-53,-68,-89,0,0,0,0
undefined,18,-38,-47,-53,-68,-89,0,0,0,0
undefined,19,-38,-47,-53,-68,-89,0,0,0,0
undefined,20,-37,-51,-60,-68,-83,0,0,0,0
undefined,18,-38,-51,-60,-68,-83,0,0,0,0
undefined,17,-39,-51,-60,-68,-83,0,0,0,0
undefined,17,-39,-44,-59,-68,-83,0,0,0,0
undefined,17,-38,-44,-59,-68,-83,0,0,0,0
undefined,17,-39,-44,-59,-68,-83,0,0,0,0
undefined,18,-38,-44,-59,-68,-83,0,0,0,0
undefined,18,-38,-42,-55,-68,-85,0,0,0,0
undefined,17,-39,-42,-55,-68,-85,0,0,0,0
undefined,16,-40,-42,-55,-68,-85,0,0,0,0
undefined,17,-40,-42,-55,-68,-85,0,0,0,0
undefined,17,-40,-47,-58,-68,-80,0,0,0,0
undefined,20,-39,-47,-58,-68,-80,0,0,0,0
undefined,21,-38,-47,-58,-68,-80,0,0,0,0
undefined,22,-38,-47,-58,-68,-80,0,0,0,0
undefined,22,-38,-44,-66,-68,-80,0,0,0,0
undefined,24,-37,-44,-66,-68,-80,0,0,0,0
undefined,25,-37,-44,-66,-68,-80,0,0,0,0
undefined,26,-37,-44,-66,-68,-80,0,0,0,0
undefined,26,-37,-44,-66,-74,-80,0,0,0,0
undefined,28,-36,-44,-66,-74,-80,0,0,0,0
undefined,28,-36,-47,-63,-81,-77,0,0,0,0
undefined,26,-37,-47,-63,-81,-77,0,0,0,0
undefined,23,-39,-47,-63,-81,-77,0,0,0,0
undefined,23,-39,-51,-70,-81,-83,0,0,0,0
undefined,21,-39,-51,-70,-81,-83,0,0,0,0
undefined,22,-38,-51,-70,-81,-83,0,0,0,0
undefined,23,-37,-51,-70,-81,-83,0,0,0,0
undefined,22,-37,-51,-70,-81,-83,0,0,0,0
undefined,22,-37,-54,-64,-81,-85,0,0,0,0
undefined,23,-36,-54,-64,-81,-85,0,0,0,0
undefined,25,-34,-54,-64,-81,-85,0,0,0,0
undefined,24,-34,-54,-64,-81,-85,0,0,0,0
undefined,24,-34,-49,-49,-81,-91,0,0,0,0
undefined,24,-33,-49,-49,-81,-91,0,0,0,0
undefined,22,-35,-49,-49,-81,-91,0,0,0,0
undefined,21,-36,-49,-49,-81,-91,0,0,0,0
undefined,20,-36,-53,-49,-81,-91,0,0,0,0
undefined,19,-37,-53,-49,-81,-91,0,0,0,0
undefined,18,-38,-53,-49,-81,-91,0,0,0,0
undefined,18,-38,-53,-49,-77,-91,0,0,0,0
undefined,18,-38,-57,-52,-74,-93,0,0,0,0
undefined,16,-39,-57,-52,-74,-93,0,0,0,0
undefined,16,-40,-57,-52,-74,-93,0,0,0,0
undefined,16,-40,-53,-49,-74,-93,0,0,0,0
undefined,12,-42,-53,-49,-74,-93,0,0,0,0
undefined,11,-43,-53,-49,-74,-93,0,0,0,0
undefined,12,-43,-53,-49,-74,-93,0,0,0,0
undefined,12,-43,-57,-45,-74,-93,0,0,0,0
undefined,13,-43,-57,-45,-74,-93,0,0,0,0
undefined,14,-43,-57,-45,-74,-93,0,0,0,0
undefined,14,-43,-55,-50,-74,-92,0,0,0,0
undefined,16,-42,-55,-50,-74,-92,0,0,0,0
undefined,15,-42,-55,-50,-74,-92,0,0,0,0
undefined,15,-42,-59,-46,-74,-92,0,0,0,0
undefined,12,-42,-59,-46,-74,-92,0,0,0,0
undefined,13,-41,-59,-46,-74,-92,0,0,0,0
undefined,14,-40,-59,-46,-74,-92,0,0,0,0
undefined,14,-40,-62,-45,-74,-92,0,0,0,0
undefined,16,-38,-62,-45,-74,-92,0,0,0,0
undefined,18,-37,-62,-45,-74,-92,0,0,0,0
undefined,18,-37,-60,-52,-74,-92,0,0,0,0
undefined,19,-37,-60,-52,-74,-92,0,0,0,0
undefined,22,-35,-60,-52,-74,-92,0,0,0,0
undefined,24,-33,-66,-47,-74,-92,0,0,0,0
undefined,21,-35,-66,-47,-74,-92,0,0,0,0
undefined,19,-36,-66,-47,-74,-92,0,0,0,0
undefined,19,-36,-60,-44,-74,-93,0,0,0,0
undefined,17,-38,-60,-44,-74,-93,0,0,0,0
undefined,15,-39,-60,-44,-74,-93,0,0,0,0
undefined,13,-41,-60,-44,-74,-93,0,0,0,0
