@relation TestInstances

@attribute room {window,middle,kitchen,door}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
door,18,-33,-58,-74,-79,-92,0,0,0,0
door,19,-32,-58,-74,-79,-92,0,0,0,0
door,23,-29,-58,-74,-79,-92,0,0,0,0
door,22,-29,-58,-74,-79,-92,0,0,0,0
door,20,-30,-58,-74,-79,-92,0,0,0,0
door,19,-31,-58,-74,-79,-92,0,0,0,0
door,18,-32,-58,-74,-79,-92,0,0,0,0
door,17,-32,-58,-74,-79,-92,0,0,0,0
door,16,-32,-58,-74,-79,-92,0,0,0,0
door,17,-32,-58,-74,-79,-92,0,0,0,0
door,17,-31,-58,-74,-79,-92,0,0,0,0
door,15,-32,-58,-74,-79,-92,0,0,0,0
door,13,-31,-58,-74,-79,-92,0,0,0,0
door,13,-31,-71,-43,-72,-84,0,0,0,0
door,12,-31,-71,-43,-72,-84,0,0,0,0
door,11,-32,-71,-43,-72,-84,0,0,0,0
door,11,-32,-77,-41,-72,-84,0,0,0,0
door,14,-31,-77,-41,-72,-84,0,0,0,0
door,15,-31,-77,-41,-72,-84,0,0,0,0
door,14,-32,-77,-41,-72,-84,0,0,0,0
door,16,-32,-77,-41,-72,-84,0,0,0,0
door,14,-34,-77,-41,-72,-84,0,0,0,0
door,18,-32,-77,-41,-72,-84,0,0,0,0
door,21,-29,-77,-41,-72,-84,0,0,0,0
door,22,-28,-77,-41,-72,-84,0,0,0,0
door,22,-27,-77,-41,-72,-84,0,0,0,0
door,21,-27,-77,-41,-72,-84,0,0,0,0
door,19,-28,-77,-41,-72,-84,0,0,0,0
door,20,-27,-77,-41,-72,-84,0,0,0,0
door,20,-28,-77,-41,-72,-84,0,0,0,0
door,20,-29,-77,-41,-72,-84,0,0,0,0
door,19,-31,-77,-41,-72,-84,0,0,0,0
door,19,-32,-77,-41,-72,-84,0,0,0,0
door,18,-32,-77,-41,-72,-84,0,0,0,0
door,16,-34,-77,-41,-72,-84,0,0,0,0
door,18,-32,-77,-41,-72,-84,0,0,0,0
door,19,-32,-77,-41,-72,-84,0,0,0,0
door,18,-32,-77,-41,-72,-84,0,0,0,0
door,19,-32,-77,-41,-72,-84,0,0,0,0
door,19,-33,-77,-41,-72,-84,0,0,0,0
door,16,-34,-77,-41,-72,-84,0,0,0,0
door,15,-35,-77,-41,-72,-84,0,0,0,0
door,17,-34,-77,-41,-72,-84,0,0,0,0
door,21,-31,-77,-41,-72,-84,0,0,0,0
door,22,-29,-77,-41,-72,-84,0,0,0,0
door,23,-28,-77,-41,-72,-84,0,0,0,0
door,22,-28,-77,-41,-72,-84,0,0,0,0
door,20,-28,-77,-41,-72,-84,0,0,0,0
door,21,-27,-77,-41,-72,-84,0,0,0,0
door,23,-26,-77,-41,-72,-84,0,0,0,0
door,22,-28,-77,-41,-72,-84,0,0,0,0
door,21,-29,-77,-41,-72,-84,0,0,0,0
door,21,-29,-63,-48,-70,-87,0,0,0,0
door,20,-30,-63,-48,-70,-87,0,0,0,0
door,21,-30,-63,-48,-70,-87,0,0,0,0
door,18,-32,-63,-48,-70,-87,0,0,0,0
door,16,-33,-63,-48,-70,-87,0,0,0,0
door,17,-33,-63,-48,-70,-87,0,0,0,0
door,17,-33,-64,-46,-71,-87,0,0,0,0
door,19,-32,-64,-46,-71,-87,0,0,0,0
door,19,-32,-75,-45,-75,-88,0,0,0,0
door,20,-31,-75,-45,-75,-88,0,0,0,0
door,19,-31,-75,-45,-75,-88,0,0,0,0
door,19,-31,-67,-48,-72,-88,0,0,0,0
door,20,-31,-67,-48,-72,-88,0,0,0,0
door,18,-32,-67,-48,-72,-88,0,0,0,0
door,16,-33,-67,-48,-72,-88,0,0,0,0
door,16,-33,-67,-47,-69,-84,0,0,0,0
door,16,-34,-67,-47,-69,-84,0,0,0,0
door,15,-34,-67,-47,-69,-84,0,0,0,0
door,15,-34,-64,-58,-65,-86,0,0,0,0
door,17,-33,-64,-58,-65,-86,0,0,0,0
door,19,-32,-64,-58,-65,-86,0,0,0,0
door,21,-31,-64,-58,-65,-86,0,0,0,0
door,21,-31,-60,-54,-68,-86,0,0,0,0
door,21,-30,-60,-54,-68,-86,0,0,0,0
door,22,-29,-60,-54,-68,-86,0,0,0,0
door,22,-28,-60,-54,-68,-86,0,0,0,0
door,22,-28,-65,-54,-68,-83,0,0,0,0
door,20,-29,-65,-54,-68,-83,0,0,0,0
door,21,-27,-65,-54,-68,-83,0,0,0,0
door,21,-26,-65,-54,-68,-83,0,0,0,0
door,21,-26,-55,-60,-76,-86,0,0,0,0
door,19,-27,-55,-60,-76,-86,0,0,0,0
door,20,-26,-55,-60,-76,-86,0,0,0,0
door,20,-26,-56,-57,-67,-90,0,0,0,0
door,20,-27,-56,-57,-67,-90,0,0,0,0
door,22,-26,-56,-57,-67,-90,0,0,0,0
door,22,-26,-55,-57,-70,-87,0,0,0,0
door,22,-27,-55,-57,-70,-87,0,0,0,0
door,20,-29,-55,-57,-70,-87,0,0,0,0
door,20,-29,-52,-45,-67,-82,0,0,0,0
door,19,-30,-52,-45,-67,-82,0,0,0,0
door,19,-30,-56,-39,-59,-79,0,0,0,0
door,16,-32,-56,-39,-59,-79,0,0,0,0
door,17,-31,-56,-39,-59,-79,0,0,0,0
door,17,-31,-56,-37,-63,-83,0,0,0,0
door,18,-30,-56,-37,-63,-83,0,0,0,0
door,19,-30,-56,-37,-63,-83,0,0,0,0
door,19,-30,-53,-44,-63,-80,0,0,0,0
door,16,-32,-53,-44,-63,-80,0,0,0,0
door,17,-31,-53,-44,-63,-80,0,0,0,0
door,17,-31,-49,-58,-63,-83,0,0,0,0
door,18,-31,-49,-58,-63,-83,0,0,0,0
door,19,-30,-49,-58,-63,-83,0,0,0,0
door,19,-30,-62,-54,-71,-83,0,0,0,0
door,17,-31,-62,-54,-71,-83,0,0,0,0
door,15,-31,-62,-54,-71,-83,0,0,0,0
door,15,-31,-58,-59,-67,-87,0,0,0,0
door,16,-29,-58,-59,-67,-87,0,0,0,0
door,17,-28,-58,-59,-67,-87,0,0,0,0
door,15,-28,-58,-59,-67,-87,0,0,0,0
door,15,-28,-70,-58,-71,-82,0,0,0,0
door,13,-29,-70,-58,-71,-82,0,0,0,0
