@relation TestInstances

@attribute room {wc,307,gang}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
gang,19.5,-26.6,0,12,3,3,3,3,28,28,10,10,-2,7,7,7,7,-18,-18
gang,19.5,-26.6,13,12,0,0,0,0,24,24,9.125,-3.875,-2.875,9.125,9.125,9.125,9.125,-14.875,-14.875
gang,21.6,-24.9,13,12,0,0,0,0,24,24,9.125,-3.875,-2.875,9.125,9.125,9.125,9.125,-14.875,-14.875
gang,18.3,-27.5,13,12,0,0,0,0,24,24,9.125,-3.875,-2.875,9.125,9.125,9.125,9.125,-14.875,-14.875
gang,18.5,-27,13,12,0,0,0,0,24,24,9.125,-3.875,-2.875,9.125,9.125,9.125,9.125,-14.875,-14.875
gang,18.5,-27,33,12,0,0,0,0,11,11,8.375,-24.625,-3.625,8.375,8.375,8.375,8.375,-2.625,-2.625
gang,21.6,-24.9,33,12,0,0,0,0,11,11,8.375,-24.625,-3.625,8.375,8.375,8.375,8.375,-2.625,-2.625
gang,22.4,-25,33,12,0,0,0,0,11,11,8.375,-24.625,-3.625,8.375,8.375,8.375,8.375,-2.625,-2.625
gang,20.3,-27.3,33,12,0,0,0,0,11,11,8.375,-24.625,-3.625,8.375,8.375,8.375,8.375,-2.625,-2.625
gang,15.8,-28.2,33,12,0,0,0,0,11,11,8.375,-24.625,-3.625,8.375,8.375,8.375,8.375,-2.625,-2.625
gang,15.8,-28.2,2,3,0,0,0,0,5,5,1.875,-0.125,-1.125,1.875,1.875,1.875,1.875,-3.125,-3.125
gang,19.8,-23.8,2,3,0,0,0,0,5,5,1.875,-0.125,-1.125,1.875,1.875,1.875,1.875,-3.125,-3.125
gang,15.4,-26.3,2,3,0,0,0,0,5,5,1.875,-0.125,-1.125,1.875,1.875,1.875,1.875,-3.125,-3.125
gang,15.3,-27.1,2,3,0,0,0,0,5,5,1.875,-0.125,-1.125,1.875,1.875,1.875,1.875,-3.125,-3.125
gang,15.3,-27.1,0,4,1,1,1,1,7,7,2.75,2.75,-1.25,1.75,1.75,1.75,1.75,-4.25,-4.25
gang,18.8,-25.8,0,4,1,1,1,1,7,7,2.75,2.75,-1.25,1.75,1.75,1.75,1.75,-4.25,-4.25
gang,19.9,-25.9,0,4,1,1,1,1,7,7,2.75,2.75,-1.25,1.75,1.75,1.75,1.75,-4.25,-4.25
gang,15.7,-29.8,0,4,1,1,1,1,7,7,2.75,2.75,-1.25,1.75,1.75,1.75,1.75,-4.25,-4.25
gang,15.7,-29.8,16,23,10,10,10,10,0,0,9.875,-6.125,-13.125,-0.125,-0.125,-0.125,-0.125,9.875,9.875
gang,16.6,-29.6,16,23,10,10,10,10,0,0,9.875,-6.125,-13.125,-0.125,-0.125,-0.125,-0.125,9.875,9.875
gang,17.2,-29.6,16,23,10,10,10,10,0,0,9.875,-6.125,-13.125,-0.125,-0.125,-0.125,-0.125,9.875,9.875
gang,17,-29.7,16,23,10,10,10,10,0,0,9.875,-6.125,-13.125,-0.125,-0.125,-0.125,-0.125,9.875,9.875
gang,17,-29.7,14,23,8,8,8,8,0,0,8.625,-5.375,-14.375,0.625,0.625,0.625,0.625,8.625,8.625
gang,11,-32.5,14,23,8,8,8,8,0,0,8.625,-5.375,-14.375,0.625,0.625,0.625,0.625,8.625,8.625
gang,14.1,-31.5,14,23,8,8,8,8,0,0,8.625,-5.375,-14.375,0.625,0.625,0.625,0.625,8.625,8.625
gang,23.1,-26.6,14,23,8,8,8,8,0,0,8.625,-5.375,-14.375,0.625,0.625,0.625,0.625,8.625,8.625
gang,23.1,-26.6,28,13,12,12,12,12,0,0,11.125,-16.875,-1.875,-0.875,-0.875,-0.875,-0.875,11.125,11.125
gang,27.7,-21.8,28,13,12,12,12,12,0,0,11.125,-16.875,-1.875,-0.875,-0.875,-0.875,-0.875,11.125,11.125
gang,28.4,-19.1,28,13,12,12,12,12,0,0,11.125,-16.875,-1.875,-0.875,-0.875,-0.875,-0.875,11.125,11.125
gang,21.8,-24.2,28,13,12,12,12,12,0,0,11.125,-16.875,-1.875,-0.875,-0.875,-0.875,-0.875,11.125,11.125
gang,21.8,-24.2,7,16,16,16,16,16,0,0,10.875,3.875,-5.125,-5.125,-5.125,-5.125,-5.125,10.875,10.875
gang,21.1,-24.1,7,16,16,16,16,16,0,0,10.875,3.875,-5.125,-5.125,-5.125,-5.125,-5.125,10.875,10.875
gang,18.7,-25.8,7,16,16,16,16,16,0,0,10.875,3.875,-5.125,-5.125,-5.125,-5.125,-5.125,10.875,10.875
gang,16.2,-27.8,7,16,16,16,16,16,0,0,10.875,3.875,-5.125,-5.125,-5.125,-5.125,-5.125,10.875,10.875
gang,16.1,-28,7,16,16,16,16,16,0,0,10.875,3.875,-5.125,-5.125,-5.125,-5.125,-5.125,10.875,10.875
gang,16.1,-28,20,23,14,14,14,14,0,0,12.375,-7.625,-10.625,-1.625,-1.625,-1.625,-1.625,12.375,12.375
gang,15.2,-28.8,20,23,14,14,14,14,0,0,12.375,-7.625,-10.625,-1.625,-1.625,-1.625,-1.625,12.375,12.375
gang,14.9,-29.4,20,23,14,14,14,14,0,0,12.375,-7.625,-10.625,-1.625,-1.625,-1.625,-1.625,12.375,12.375
gang,16,-29.4,20,23,14,14,14,14,0,0,12.375,-7.625,-10.625,-1.625,-1.625,-1.625,-1.625,12.375,12.375
gang,16,-29.4,25,21,18,18,18,18,0,24,17.75,-7.25,-3.25,-0.25,-0.25,-0.25,-0.25,17.75,-6.25
gang,18.3,-28.5,25,21,18,18,18,18,0,24,17.75,-7.25,-3.25,-0.25,-0.25,-0.25,-0.25,17.75,-6.25
gang,16.5,-29.6,25,21,18,18,18,18,0,24,17.75,-7.25,-3.25,-0.25,-0.25,-0.25,-0.25,17.75,-6.25
gang,10.6,-31.9,25,21,18,18,18,18,0,24,17.75,-7.25,-3.25,-0.25,-0.25,-0.25,-0.25,17.75,-6.25
gang,10.6,-31.9,27,30,17,17,17,17,0,31,19.5,-7.5,-10.5,2.5,2.5,2.5,2.5,19.5,-11.5
gang,7.8,-32.8,27,30,17,17,17,17,0,31,19.5,-7.5,-10.5,2.5,2.5,2.5,2.5,19.5,-11.5
gang,16.4,-29.9,27,30,17,17,17,17,0,31,19.5,-7.5,-10.5,2.5,2.5,2.5,2.5,19.5,-11.5
gang,17.3,-30.4,27,30,17,17,17,17,0,31,19.5,-7.5,-10.5,2.5,2.5,2.5,2.5,19.5,-11.5
gang,17.3,-30.4,23,18,18,18,18,18,0,27,17.5,-5.5,-0.5,-0.5,-0.5,-0.5,-0.5,17.5,-9.5
gang,17.9,-30.5,23,18,18,18,18,18,0,27,17.5,-5.5,-0.5,-0.5,-0.5,-0.5,-0.5,17.5,-9.5
gang,18.8,-29.9,23,18,18,18,18,18,0,27,17.5,-5.5,-0.5,-0.5,-0.5,-0.5,-0.5,17.5,-9.5
gang,19.2,-29.8,23,18,18,18,18,18,0,27,17.5,-5.5,-0.5,-0.5,-0.5,-0.5,-0.5,17.5,-9.5
gang,19.2,-29.8,19,14,18,18,18,18,0,29,16.75,-2.25,2.75,-1.25,-1.25,-1.25,-1.25,16.75,-12.25
gang,16.2,-31.5,19,14,18,18,18,18,0,29,16.75,-2.25,2.75,-1.25,-1.25,-1.25,-1.25,16.75,-12.25
gang,14.5,-32.1,19,14,18,18,18,18,0,29,16.75,-2.25,2.75,-1.25,-1.25,-1.25,-1.25,16.75,-12.25
gang,11.4,-33.2,19,14,18,18,18,18,0,29,16.75,-2.25,2.75,-1.25,-1.25,-1.25,-1.25,16.75,-12.25
gang,4.1,-35.2,19,14,18,18,18,18,0,29,16.75,-2.25,2.75,-1.25,-1.25,-1.25,-1.25,16.75,-12.25
gang,4.1,-35.2,8,10,11,11,11,11,0,25,10.875,2.875,0.875,-0.125,-0.125,-0.125,-0.125,10.875,-14.125
gang,7.4,-36.4,8,10,11,11,11,11,0,25,10.875,2.875,0.875,-0.125,-0.125,-0.125,-0.125,10.875,-14.125
gang,19.9,-34.7,8,10,11,11,11,11,0,25,10.875,2.875,0.875,-0.125,-0.125,-0.125,-0.125,10.875,-14.125
gang,29.4,-28.6,8,10,11,11,11,11,0,25,10.875,2.875,0.875,-0.125,-0.125,-0.125,-0.125,10.875,-14.125
gang,29.4,-28.6,11,13,15,15,15,15,0,29,14.125,3.125,1.125,-0.875,-0.875,-0.875,-0.875,14.125,-14.875
gang,34.6,-20.1,11,13,15,15,15,15,0,29,14.125,3.125,1.125,-0.875,-0.875,-0.875,-0.875,14.125,-14.875
gang,29.5,-23.5,11,13,15,15,15,15,0,29,14.125,3.125,1.125,-0.875,-0.875,-0.875,-0.875,14.125,-14.875
gang,25.5,-26.2,11,13,15,15,15,15,0,29,14.125,3.125,1.125,-0.875,-0.875,-0.875,-0.875,14.125,-14.875
gang,25.5,-26.2,14,24,16,16,16,16,0,28,16.25,2.25,-7.75,0.25,0.25,0.25,0.25,16.25,-11.75
gang,22.7,-27.5,14,24,16,16,16,16,0,28,16.25,2.25,-7.75,0.25,0.25,0.25,0.25,16.25,-11.75
gang,16.8,-30.3,14,24,16,16,16,16,0,28,16.25,2.25,-7.75,0.25,0.25,0.25,0.25,16.25,-11.75
gang,13.3,-31.7,14,24,16,16,16,16,0,28,16.25,2.25,-7.75,0.25,0.25,0.25,0.25,16.25,-11.75
gang,13.3,-31.7,25,21,18,18,18,18,0,30,18.5,-6.5,-2.5,0.5,0.5,0.5,0.5,18.5,-11.5
gang,14,-31.3,25,21,18,18,18,18,0,30,18.5,-6.5,-2.5,0.5,0.5,0.5,0.5,18.5,-11.5
gang,14.2,-31.5,25,21,18,18,18,18,0,30,18.5,-6.5,-2.5,0.5,0.5,0.5,0.5,18.5,-11.5
gang,12.5,-32.3,25,21,18,18,18,18,0,30,18.5,-6.5,-2.5,0.5,0.5,0.5,0.5,18.5,-11.5
gang,12.5,-32.3,19,33,24,24,24,24,0,31,22.375,3.375,-10.625,-1.625,-1.625,-1.625,-1.625,22.375,-8.625
gang,11.1,-33.4,19,33,24,24,24,24,0,31,22.375,3.375,-10.625,-1.625,-1.625,-1.625,-1.625,22.375,-8.625
gang,8.8,-33.8,19,33,24,24,24,24,0,31,22.375,3.375,-10.625,-1.625,-1.625,-1.625,-1.625,22.375,-8.625
gang,12.7,-31.9,19,33,24,24,24,24,0,31,22.375,3.375,-10.625,-1.625,-1.625,-1.625,-1.625,22.375,-8.625
gang,12.7,-31.9,20,28,23,23,23,23,0,49,23.625,3.625,-4.375,0.625,0.625,0.625,0.625,23.625,-25.375
gang,17,-29.4,20,28,23,23,23,23,0,49,23.625,3.625,-4.375,0.625,0.625,0.625,0.625,23.625,-25.375
gang,16.6,-29.9,20,28,23,23,23,23,0,49,23.625,3.625,-4.375,0.625,0.625,0.625,0.625,23.625,-25.375
gang,15.7,-30.6,20,28,23,23,23,23,0,49,23.625,3.625,-4.375,0.625,0.625,0.625,0.625,23.625,-25.375
gang,20.2,-27.8,20,28,23,23,23,23,0,49,23.625,3.625,-4.375,0.625,0.625,0.625,0.625,23.625,-25.375
gang,20.2,-27.8,67,0,64,64,64,64,84,84,61.375,-5.625,61.375,-2.625,-2.625,-2.625,-2.625,-22.625,-22.625
gang,20.2,-28.7,67,0,64,64,64,64,84,84,61.375,-5.625,61.375,-2.625,-2.625,-2.625,-2.625,-22.625,-22.625
gang,16.3,-31.6,67,0,64,64,64,64,84,84,61.375,-5.625,61.375,-2.625,-2.625,-2.625,-2.625,-22.625,-22.625
gang,14.5,-32.4,67,0,64,64,64,64,84,84,61.375,-5.625,61.375,-2.625,-2.625,-2.625,-2.625,-22.625,-22.625
gang,14.5,-32.4,7,11,0,0,0,0,33,33,10.5,3.5,-0.5,10.5,10.5,10.5,10.5,-22.5,-22.5
gang,20.6,-28.8,7,11,0,0,0,0,33,33,10.5,3.5,-0.5,10.5,10.5,10.5,10.5,-22.5,-22.5
gang,12.1,-33.8,7,11,0,0,0,0,33,33,10.5,3.5,-0.5,10.5,10.5,10.5,10.5,-22.5,-22.5
gang,12.7,-34.4,7,11,0,0,0,0,33,33,10.5,3.5,-0.5,10.5,10.5,10.5,10.5,-22.5,-22.5
gang,12.7,-34.4,0,4,10,10,10,10,32,32,13.5,13.5,9.5,3.5,3.5,3.5,3.5,-18.5,-18.5
gang,21.3,-30.7,0,4,10,10,10,10,32,32,13.5,13.5,9.5,3.5,3.5,3.5,3.5,-18.5,-18.5
gang,23.2,-29,0,4,10,10,10,10,32,32,13.5,13.5,9.5,3.5,3.5,3.5,3.5,-18.5,-18.5
gang,30.2,-18.7,0,4,10,10,10,10,32,32,13.5,13.5,9.5,3.5,3.5,3.5,3.5,-18.5,-18.5
gang,28.3,-19.5,0,4,10,10,10,10,32,32,13.5,13.5,9.5,3.5,3.5,3.5,3.5,-18.5,-18.5
gang,28.3,-19.5,0,9,6,6,6,6,29,29,11.375,11.375,2.375,5.375,5.375,5.375,5.375,-17.625,-17.625
gang,26.2,-21,0,9,6,6,6,6,29,29,11.375,11.375,2.375,5.375,5.375,5.375,5.375,-17.625,-17.625
gang,26.3,-19.9,0,9,6,6,6,6,29,29,11.375,11.375,2.375,5.375,5.375,5.375,5.375,-17.625,-17.625
gang,23.4,-22.5,0,9,6,6,6,6,29,29,11.375,11.375,2.375,5.375,5.375,5.375,5.375,-17.625,-17.625
gang,23.4,-22.5,0,3,6,6,6,6,31,31,11.125,11.125,8.125,5.125,5.125,5.125,5.125,-19.875,-19.875
gang,21,-23.9,0,3,6,6,6,6,31,31,11.125,11.125,8.125,5.125,5.125,5.125,5.125,-19.875,-19.875
gang,21,-23.7,0,3,6,6,6,6,31,31,11.125,11.125,8.125,5.125,5.125,5.125,5.125,-19.875,-19.875
gang,20.7,-23.9,0,3,6,6,6,6,31,31,11.125,11.125,8.125,5.125,5.125,5.125,5.125,-19.875,-19.875
gang,16.7,-27,0,3,6,6,6,6,31,31,11.125,11.125,8.125,5.125,5.125,5.125,5.125,-19.875,-19.875
gang,16.7,-27,11,11,0,0,0,0,34,34,11.25,0.25,0.25,11.25,11.25,11.25,11.25,-22.75,-22.75
gang,12.2,-29.8,11,11,0,0,0,0,34,34,11.25,0.25,0.25,11.25,11.25,11.25,11.25,-22.75,-22.75
gang,10.7,-30.6,11,11,0,0,0,0,34,34,11.25,0.25,0.25,11.25,11.25,11.25,11.25,-22.75,-22.75
gang,15.3,-28.2,16,17,27,27,27,27,0,26,20.875,4.875,3.875,-6.125,-6.125,-6.125,-6.125,20.875,-5.125
gang,17.6,-26.8,16,17,27,27,27,27,0,26,20.875,4.875,3.875,-6.125,-6.125,-6.125,-6.125,20.875,-5.125
gang,15.7,-28.9,16,17,27,27,27,27,0,26,20.875,4.875,3.875,-6.125,-6.125,-6.125,-6.125,20.875,-5.125
gang,16.9,-28.5,16,17,27,27,27,27,0,26,20.875,4.875,3.875,-6.125,-6.125,-6.125,-6.125,20.875,-5.125
gang,16.9,-28.5,25,18,33,33,33,33,0,47,27.75,2.75,9.75,-5.25,-5.25,-5.25,-5.25,27.75,-19.25
gang,19.1,-27.8,25,18,33,33,33,33,0,47,27.75,2.75,9.75,-5.25,-5.25,-5.25,-5.25,27.75,-19.25
gang,20.5,-27.9,25,18,33,33,33,33,0,47,27.75,2.75,9.75,-5.25,-5.25,-5.25,-5.25,27.75,-19.25
gang,18.6,-29.8,25,18,33,33,33,33,0,47,27.75,2.75,9.75,-5.25,-5.25,-5.25,-5.25,27.75,-19.25
gang,18.6,-29.8,14,12,12,12,12,12,0,41,14.375,0.375,2.375,2.375,2.375,2.375,2.375,14.375,-26.625
gang,12.8,-32.8,14,12,12,12,12,12,0,41,14.375,0.375,2.375,2.375,2.375,2.375,2.375,14.375,-26.625
gang,19.1,-29.4,14,12,12,12,12,12,0,41,14.375,0.375,2.375,2.375,2.375,2.375,2.375,14.375,-26.625
gang,14.2,-32.7,14,12,12,12,12,12,0,41,14.375,0.375,2.375,2.375,2.375,2.375,2.375,14.375,-26.625
gang,14.2,-32.7,18,40,16,16,16,16,0,44,20.75,2.75,-19.25,4.75,4.75,4.75,4.75,20.75,-23.25
gang,17.4,-31.7,18,40,16,16,16,16,0,44,20.75,2.75,-19.25,4.75,4.75,4.75,4.75,20.75,-23.25
gang,21.5,-29.3,18,40,16,16,16,16,0,44,20.75,2.75,-19.25,4.75,4.75,4.75,4.75,20.75,-23.25
gang,23.2,-28.1,18,40,16,16,16,16,0,44,20.75,2.75,-19.25,4.75,4.75,4.75,4.75,20.75,-23.25
gang,23.2,-28.1,16,12,5,5,5,5,0,37,10.625,-5.375,-1.375,5.625,5.625,5.625,5.625,10.625,-26.375
gang,28,-22.5,16,12,5,5,5,5,0,37,10.625,-5.375,-1.375,5.625,5.625,5.625,5.625,10.625,-26.375
gang,29.7,-19.4,16,12,5,5,5,5,0,37,10.625,-5.375,-1.375,5.625,5.625,5.625,5.625,10.625,-26.375
gang,27.4,-22.3,16,12,5,5,5,5,0,37,10.625,-5.375,-1.375,5.625,5.625,5.625,5.625,10.625,-26.375
gang,23.8,-25.8,16,12,5,5,5,5,0,37,10.625,-5.375,-1.375,5.625,5.625,5.625,5.625,10.625,-26.375
gang,23.8,-25.8,22,20,21,21,21,21,0,44,21.25,-0.75,1.25,0.25,0.25,0.25,0.25,21.25,-22.75
gang,20.9,-27.9,22,20,21,21,21,21,0,44,21.25,-0.75,1.25,0.25,0.25,0.25,0.25,21.25,-22.75
gang,18.7,-29.5,22,20,21,21,21,21,0,44,21.25,-0.75,1.25,0.25,0.25,0.25,0.25,21.25,-22.75
gang,22.3,-27.5,22,20,21,21,21,21,0,44,21.25,-0.75,1.25,0.25,0.25,0.25,0.25,21.25,-22.75
gang,22.3,-27.5,12,18,9,9,9,9,0,41,13.375,1.375,-4.625,4.375,4.375,4.375,4.375,13.375,-27.625
gang,23.4,-26.7,12,18,9,9,9,9,0,41,13.375,1.375,-4.625,4.375,4.375,4.375,4.375,13.375,-27.625
gang,25.8,-24.9,12,18,9,9,9,9,0,41,13.375,1.375,-4.625,4.375,4.375,4.375,4.375,13.375,-27.625
gang,25.4,-25.3,12,18,9,9,9,9,0,41,13.375,1.375,-4.625,4.375,4.375,4.375,4.375,13.375,-27.625
gang,32,-16.6,13,19,16,16,16,16,0,41,17.125,4.125,-1.875,1.125,1.125,1.125,1.125,17.125,-23.875
gang,30.1,-19.1,13,19,16,16,16,16,0,41,17.125,4.125,-1.875,1.125,1.125,1.125,1.125,17.125,-23.875
gang,18.8,-28.1,13,19,16,16,16,16,0,41,17.125,4.125,-1.875,1.125,1.125,1.125,1.125,17.125,-23.875
gang,11.5,-28.9,13,19,16,16,16,16,0,41,17.125,4.125,-1.875,1.125,1.125,1.125,1.125,17.125,-23.875
gang,11.5,-28.9,29,26,25,25,25,25,0,51,25.75,-3.25,-0.25,0.75,0.75,0.75,0.75,25.75,-25.25
gang,10.6,-27,29,26,25,25,25,25,0,51,25.75,-3.25,-0.25,0.75,0.75,0.75,0.75,25.75,-25.25
gang,14.1,-24.2,29,26,25,25,25,25,0,51,25.75,-3.25,-0.25,0.75,0.75,0.75,0.75,25.75,-25.25
gang,11.1,-26.1,29,26,25,25,25,25,0,51,25.75,-3.25,-0.25,0.75,0.75,0.75,0.75,25.75,-25.25
307,18.3,-28.1,23,17,0,0,0,0,8,8,7,-16,-10,7,7,7,7,-1,-1
307,18,-27.8,23,17,0,0,0,0,8,8,7,-16,-10,7,7,7,7,-1,-1
307,18,-27.8,19,13,0,0,0,0,1,1,4.25,-14.75,-8.75,4.25,4.25,4.25,4.25,3.25,3.25
307,19.8,-26.2,19,13,0,0,0,0,1,1,4.25,-14.75,-8.75,4.25,4.25,4.25,4.25,3.25,3.25
307,23.8,-21.2,19,13,0,0,0,0,1,1,4.25,-14.75,-8.75,4.25,4.25,4.25,4.25,3.25,3.25
307,19.2,-22.8,19,13,0,0,0,0,1,1,4.25,-14.75,-8.75,4.25,4.25,4.25,4.25,3.25,3.25
307,19.2,-22.8,21,16,5,5,5,5,0,0,7.125,-13.875,-8.875,2.125,2.125,2.125,2.125,7.125,7.125
307,6.4,-27.9,21,16,5,5,5,5,0,0,7.125,-13.875,-8.875,2.125,2.125,2.125,2.125,7.125,7.125
307,11.1,-26.7,21,16,5,5,5,5,0,0,7.125,-13.875,-8.875,2.125,2.125,2.125,2.125,7.125,7.125
307,14.9,-25.9,21,16,5,5,5,5,0,0,7.125,-13.875,-8.875,2.125,2.125,2.125,2.125,7.125,7.125
307,14.9,-25.9,11,17,0,0,0,0,1,1,3.75,-7.25,-13.25,3.75,3.75,3.75,3.75,2.75,2.75
307,13.4,-28,11,17,0,0,0,0,1,1,3.75,-7.25,-13.25,3.75,3.75,3.75,3.75,2.75,2.75
307,12.1,-28.8,11,17,0,0,0,0,1,1,3.75,-7.25,-13.25,3.75,3.75,3.75,3.75,2.75,2.75
307,9.6,-29.6,11,17,0,0,0,0,1,1,3.75,-7.25,-13.25,3.75,3.75,3.75,3.75,2.75,2.75
307,11.5,-30,11,17,0,0,0,0,1,1,3.75,-7.25,-13.25,3.75,3.75,3.75,3.75,2.75,2.75
307,11.5,-30,15,14,0,0,0,0,0,0,3.625,-11.375,-10.375,3.625,3.625,3.625,3.625,3.625,3.625
307,8.9,-31.2,15,14,0,0,0,0,0,0,3.625,-11.375,-10.375,3.625,3.625,3.625,3.625,3.625,3.625
307,9,-30.6,15,14,0,0,0,0,0,0,3.625,-11.375,-10.375,3.625,3.625,3.625,3.625,3.625,3.625
307,17.5,-26.1,15,14,0,0,0,0,0,0,3.625,-11.375,-10.375,3.625,3.625,3.625,3.625,3.625,3.625
307,17.5,-26.1,28,17,0,0,0,0,11,11,8.375,-19.625,-8.625,8.375,8.375,8.375,8.375,-2.625,-2.625
307,19.4,-24.6,28,17,0,0,0,0,11,11,8.375,-19.625,-8.625,8.375,8.375,8.375,8.375,-2.625,-2.625
307,20.6,-24.1,28,17,0,0,0,0,11,11,8.375,-19.625,-8.625,8.375,8.375,8.375,8.375,-2.625,-2.625
307,18,-27.4,28,17,0,0,0,0,11,11,8.375,-19.625,-8.625,8.375,8.375,8.375,8.375,-2.625,-2.625
307,18,-27.4,25,12,0,0,0,0,5,5,5.875,-19.125,-6.125,5.875,5.875,5.875,5.875,0.875,0.875
307,19.6,-28.1,25,12,0,0,0,0,5,5,5.875,-19.125,-6.125,5.875,5.875,5.875,5.875,0.875,0.875
307,19.3,-28.7,25,12,0,0,0,0,5,5,5.875,-19.125,-6.125,5.875,5.875,5.875,5.875,0.875,0.875
307,21.8,-26.7,25,12,0,0,0,0,5,5,5.875,-19.125,-6.125,5.875,5.875,5.875,5.875,0.875,0.875
307,21.8,-26.7,23,15,0,0,0,0,9,9,7,-16,-8,7,7,7,7,-2,-2
307,17.4,-28.3,23,15,0,0,0,0,9,9,7,-16,-8,7,7,7,7,-2,-2
307,19.1,-24.4,23,15,0,0,0,0,9,9,7,-16,-8,7,7,7,7,-2,-2
307,12.6,-25.7,23,15,0,0,0,0,9,9,7,-16,-8,7,7,7,7,-2,-2
307,12.6,-25.7,11,21,0,0,0,0,11,11,6.75,-4.25,-14.25,6.75,6.75,6.75,6.75,-4.25,-4.25
307,7.9,-24.8,11,21,0,0,0,0,11,11,6.75,-4.25,-14.25,6.75,6.75,6.75,6.75,-4.25,-4.25
307,6.2,-23.6,11,21,0,0,0,0,11,11,6.75,-4.25,-14.25,6.75,6.75,6.75,6.75,-4.25,-4.25
307,8.5,-22.4,11,21,0,0,0,0,11,11,6.75,-4.25,-14.25,6.75,6.75,6.75,6.75,-4.25,-4.25
307,12.2,-21.2,11,21,0,0,0,0,11,11,6.75,-4.25,-14.25,6.75,6.75,6.75,6.75,-4.25,-4.25
307,12.2,-21.2,13,18,0,0,0,0,0,0,3.875,-9.125,-14.125,3.875,3.875,3.875,3.875,3.875,3.875
307,11.1,-23,13,18,0,0,0,0,0,0,3.875,-9.125,-14.125,3.875,3.875,3.875,3.875,3.875,3.875
307,6,-25.2,13,18,0,0,0,0,0,0,3.875,-9.125,-14.125,3.875,3.875,3.875,3.875,3.875,3.875
307,7.6,-23.6,13,18,0,0,0,0,0,0,3.875,-9.125,-14.125,3.875,3.875,3.875,3.875,3.875,3.875
307,7.6,-23.6,16,8,7,7,7,7,0,0,6.5,-9.5,-1.5,-0.5,-0.5,-0.5,-0.5,6.5,6.5
307,4.7,-23.4,16,8,7,7,7,7,0,0,6.5,-9.5,-1.5,-0.5,-0.5,-0.5,-0.5,6.5,6.5
307,12.1,-21,16,8,7,7,7,7,0,0,6.5,-9.5,-1.5,-0.5,-0.5,-0.5,-0.5,6.5,6.5
307,18.2,-15.8,16,8,7,7,7,7,0,0,6.5,-9.5,-1.5,-0.5,-0.5,-0.5,-0.5,6.5,6.5
307,18.2,-15.8,20,8,4,4,4,4,0,0,5.5,-14.5,-2.5,1.5,1.5,1.5,1.5,5.5,5.5
307,21.1,-13.5,20,8,4,4,4,4,0,0,5.5,-14.5,-2.5,1.5,1.5,1.5,1.5,5.5,5.5
307,14.5,-19.4,20,8,4,4,4,4,0,0,5.5,-14.5,-2.5,1.5,1.5,1.5,1.5,5.5,5.5
307,13.2,-17.3,20,8,4,4,4,4,0,0,5.5,-14.5,-2.5,1.5,1.5,1.5,1.5,5.5,5.5
307,13.2,-17.3,17,5,0,0,0,0,1,1,3,-14,-2,3,3,3,3,2,2
307,15.8,-11,17,5,0,0,0,0,1,1,3,-14,-2,3,3,3,3,2,2
307,14.5,-9.2,17,5,0,0,0,0,1,1,3,-14,-2,3,3,3,3,2,2
307,11.6,-13.1,17,5,0,0,0,0,1,1,3,-14,-2,3,3,3,3,2,2
307,11.6,-13.1,29,10,0,0,0,0,27,27,11.625,-17.375,1.625,11.625,11.625,11.625,11.625,-15.375,-15.375
307,10.6,-17.3,29,10,0,0,0,0,27,27,11.625,-17.375,1.625,11.625,11.625,11.625,11.625,-15.375,-15.375
307,14.2,-17.9,29,10,0,0,0,0,27,27,11.625,-17.375,1.625,11.625,11.625,11.625,11.625,-15.375,-15.375
307,12.8,-22,29,10,0,0,0,0,27,27,11.625,-17.375,1.625,11.625,11.625,11.625,11.625,-15.375,-15.375
307,14.1,-24.4,29,10,0,0,0,0,27,27,11.625,-17.375,1.625,11.625,11.625,11.625,11.625,-15.375,-15.375
307,14.1,-24.4,17,13,0,0,0,0,27,27,10.5,-6.5,-2.5,10.5,10.5,10.5,10.5,-16.5,-16.5
307,22.1,-19.9,17,13,0,0,0,0,27,27,10.5,-6.5,-2.5,10.5,10.5,10.5,10.5,-16.5,-16.5
307,27.5,-14.1,17,13,0,0,0,0,27,27,10.5,-6.5,-2.5,10.5,10.5,10.5,10.5,-16.5,-16.5
307,30.3,-7.9,17,13,0,0,0,0,27,27,10.5,-6.5,-2.5,10.5,10.5,10.5,10.5,-16.5,-16.5
307,30.3,-7.9,31,21,0,0,0,0,34,34,15,-16,-6,15,15,15,15,-19,-19
307,30,-6.9,31,21,0,0,0,0,34,34,15,-16,-6,15,15,15,15,-19,-19
307,28.7,-11,31,21,0,0,0,0,34,34,15,-16,-6,15,15,15,15,-19,-19
307,26.2,-15.8,31,21,0,0,0,0,34,34,15,-16,-6,15,15,15,15,-19,-19
