@relation TestInstances

@attribute room {307,bathroom,corridor}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
bathroom,17.6,-16.6,-61,-69,-56,-56,-56,-56,-87,-74,-64.375,-3.375,4.625,-8.375,-8.375,-8.375,-8.375,22.625,9.625
bathroom,17.6,-16.6,-64,-69,-73,-73,-73,-73,-87,-74,-73.25,-9.25,-4.25,-0.25,-0.25,-0.25,-0.25,13.75,0.75
bathroom,11.6,-18.8,-64,-69,-73,-73,-73,-73,-87,-74,-73.25,-9.25,-4.25,-0.25,-0.25,-0.25,-0.25,13.75,0.75
bathroom,11,-18.8,-64,-69,-73,-73,-73,-73,-87,-74,-73.25,-9.25,-4.25,-0.25,-0.25,-0.25,-0.25,13.75,0.75
bathroom,11.8,-20.6,-64,-69,-73,-73,-73,-73,-87,-74,-73.25,-9.25,-4.25,-0.25,-0.25,-0.25,-0.25,13.75,0.75
bathroom,11.8,-22.5,-64,-69,-73,-73,-73,-73,-87,-74,-73.25,-9.25,-4.25,-0.25,-0.25,-0.25,-0.25,13.75,0.75
bathroom,12.8,-23.3,-64,-69,-73,-73,-73,-73,-87,-74,-73.25,-9.25,-4.25,-0.25,-0.25,-0.25,-0.25,13.75,0.75
bathroom,12.8,-23.3,-63,-69,-64,-64,-64,-64,-87,-76,-68.875,-5.875,0.125,-4.875,-4.875,-4.875,-4.875,18.125,7.125
bathroom,19,-19.8,-63,-69,-64,-64,-64,-64,-87,-76,-68.875,-5.875,0.125,-4.875,-4.875,-4.875,-4.875,18.125,7.125
bathroom,22.5,-16.1,-63,-69,-64,-64,-64,-64,-87,-76,-68.875,-5.875,0.125,-4.875,-4.875,-4.875,-4.875,18.125,7.125
bathroom,24.9,-14,-63,-69,-64,-64,-64,-64,-87,-76,-68.875,-5.875,0.125,-4.875,-4.875,-4.875,-4.875,18.125,7.125
bathroom,28.2,-12.5,-63,-69,-64,-64,-64,-64,-87,-76,-68.875,-5.875,0.125,-4.875,-4.875,-4.875,-4.875,18.125,7.125
bathroom,30.1,-13.6,-63,-69,-64,-64,-64,-64,-87,-76,-68.875,-5.875,0.125,-4.875,-4.875,-4.875,-4.875,18.125,7.125
bathroom,30.1,-13.6,-62,-72,-65,-65,-65,-65,-86,-76,-69.5,-7.5,2.5,-4.5,-4.5,-4.5,-4.5,16.5,6.5
bathroom,30.5,-15.4,-62,-72,-65,-65,-65,-65,-86,-76,-69.5,-7.5,2.5,-4.5,-4.5,-4.5,-4.5,16.5,6.5
bathroom,29.4,-16.6,-62,-72,-65,-65,-65,-65,-86,-76,-69.5,-7.5,2.5,-4.5,-4.5,-4.5,-4.5,16.5,6.5
bathroom,25,-19.4,-62,-72,-65,-65,-65,-65,-86,-76,-69.5,-7.5,2.5,-4.5,-4.5,-4.5,-4.5,16.5,6.5
bathroom,20.6,-20.7,-62,-72,-65,-65,-65,-65,-86,-76,-69.5,-7.5,2.5,-4.5,-4.5,-4.5,-4.5,16.5,6.5
bathroom,20.6,-20.7,-70,-74,-60,-60,-60,-60,-86,-76,-68.25,1.75,5.75,-8.25,-8.25,-8.25,-8.25,17.75,7.75
bathroom,17.9,-20.1,-70,-74,-60,-60,-60,-60,-86,-76,-68.25,1.75,5.75,-8.25,-8.25,-8.25,-8.25,17.75,7.75
bathroom,11.9,-22.3,-70,-74,-60,-60,-60,-60,-86,-76,-68.25,1.75,5.75,-8.25,-8.25,-8.25,-8.25,17.75,7.75
bathroom,3.7,-23.7,-70,-74,-60,-60,-60,-60,-86,-76,-68.25,1.75,5.75,-8.25,-8.25,-8.25,-8.25,17.75,7.75
bathroom,3.5,-22.8,-70,-74,-60,-60,-60,-60,-86,-76,-68.25,1.75,5.75,-8.25,-8.25,-8.25,-8.25,17.75,7.75
bathroom,6.2,-22.7,-70,-74,-60,-60,-60,-60,-86,-76,-68.25,1.75,5.75,-8.25,-8.25,-8.25,-8.25,17.75,7.75
bathroom,6.2,-22.7,-63,-64,-57,-57,-57,-57,-86,-76,-64.625,-1.625,-0.625,-7.625,-7.625,-7.625,-7.625,21.375,11.375
bathroom,11.6,-21,-63,-64,-57,-57,-57,-57,-86,-76,-64.625,-1.625,-0.625,-7.625,-7.625,-7.625,-7.625,21.375,11.375
bathroom,18.9,-16.5,-63,-64,-57,-57,-57,-57,-86,-76,-64.625,-1.625,-0.625,-7.625,-7.625,-7.625,-7.625,21.375,11.375
bathroom,23.3,-12.7,-63,-64,-57,-57,-57,-57,-86,-76,-64.625,-1.625,-0.625,-7.625,-7.625,-7.625,-7.625,21.375,11.375
bathroom,24.3,-13.3,-63,-64,-57,-57,-57,-57,-86,-76,-64.625,-1.625,-0.625,-7.625,-7.625,-7.625,-7.625,21.375,11.375
bathroom,21.9,-18.3,-63,-64,-57,-57,-57,-57,-86,-76,-64.625,-1.625,-0.625,-7.625,-7.625,-7.625,-7.625,21.375,11.375
bathroom,21.9,-18.3,-58,-65,-59,-59,-59,-59,-86,-73,-64.75,-6.75,0.25,-5.75,-5.75,-5.75,-5.75,21.25,8.25
bathroom,23.7,-16.6,-58,-65,-59,-59,-59,-59,-86,-73,-64.75,-6.75,0.25,-5.75,-5.75,-5.75,-5.75,21.25,8.25
bathroom,26.7,-11.6,-58,-65,-59,-59,-59,-59,-86,-73,-64.75,-6.75,0.25,-5.75,-5.75,-5.75,-5.75,21.25,8.25
bathroom,27.2,-9,-58,-65,-59,-59,-59,-59,-86,-73,-64.75,-6.75,0.25,-5.75,-5.75,-5.75,-5.75,21.25,8.25
bathroom,27.1,-10.1,-58,-65,-59,-59,-59,-59,-86,-73,-64.75,-6.75,0.25,-5.75,-5.75,-5.75,-5.75,21.25,8.25
bathroom,27.1,-10.1,-61,-65,-60,-60,-60,-60,-86,-73,-65.625,-4.625,-0.625,-5.625,-5.625,-5.625,-5.625,20.375,7.375
bathroom,27.3,-12.8,-61,-65,-60,-60,-60,-60,-86,-73,-65.625,-4.625,-0.625,-5.625,-5.625,-5.625,-5.625,20.375,7.375
bathroom,26.7,-14.5,-61,-65,-60,-60,-60,-60,-86,-73,-65.625,-4.625,-0.625,-5.625,-5.625,-5.625,-5.625,20.375,7.375
bathroom,23.1,-18.7,-61,-65,-60,-60,-60,-60,-86,-73,-65.625,-4.625,-0.625,-5.625,-5.625,-5.625,-5.625,20.375,7.375
bathroom,21.3,-19.2,-61,-65,-60,-60,-60,-60,-86,-73,-65.625,-4.625,-0.625,-5.625,-5.625,-5.625,-5.625,20.375,7.375
bathroom,16.5,-22.2,-61,-65,-60,-60,-60,-60,-86,-73,-65.625,-4.625,-0.625,-5.625,-5.625,-5.625,-5.625,20.375,7.375
bathroom,16.5,-22.2,-62,-68,-60,-60,-60,-60,-86,-73,-66.125,-4.125,1.875,-6.125,-6.125,-6.125,-6.125,19.875,6.875
bathroom,14.2,-23.6,-62,-68,-60,-60,-60,-60,-86,-73,-66.125,-4.125,1.875,-6.125,-6.125,-6.125,-6.125,19.875,6.875
bathroom,5.9,-27,-62,-68,-60,-60,-60,-60,-86,-73,-66.125,-4.125,1.875,-6.125,-6.125,-6.125,-6.125,19.875,6.875
bathroom,4,-28.1,-62,-68,-60,-60,-60,-60,-86,-73,-66.125,-4.125,1.875,-6.125,-6.125,-6.125,-6.125,19.875,6.875
bathroom,9.9,-27.7,-62,-68,-60,-60,-60,-60,-86,-73,-66.125,-4.125,1.875,-6.125,-6.125,-6.125,-6.125,19.875,6.875
bathroom,21,-22,-62,-68,-60,-60,-60,-60,-86,-73,-66.125,-4.125,1.875,-6.125,-6.125,-6.125,-6.125,19.875,6.875
bathroom,21,-22,-63,-72,-58,-58,-58,-58,-86,-85,-67.25,-4.25,4.75,-9.25,-9.25,-9.25,-9.25,18.75,17.75
bathroom,24.4,-20.1,-63,-72,-58,-58,-58,-58,-86,-85,-67.25,-4.25,4.75,-9.25,-9.25,-9.25,-9.25,18.75,17.75
bathroom,21.7,-22.9,-63,-72,-58,-58,-58,-58,-86,-85,-67.25,-4.25,4.75,-9.25,-9.25,-9.25,-9.25,18.75,17.75
bathroom,19,-21.7,-63,-72,-58,-58,-58,-58,-86,-85,-67.25,-4.25,4.75,-9.25,-9.25,-9.25,-9.25,18.75,17.75
bathroom,20.9,-15.3,-63,-72,-58,-58,-58,-58,-86,-85,-67.25,-4.25,4.75,-9.25,-9.25,-9.25,-9.25,18.75,17.75
bathroom,19.5,-15.1,-63,-72,-58,-58,-58,-58,-86,-85,-67.25,-4.25,4.75,-9.25,-9.25,-9.25,-9.25,18.75,17.75
bathroom,30.5,-12.1,-68,-72,-65,-65,-65,-65,-78,-85,-70.375,-2.375,1.625,-5.375,-5.375,-5.375,-5.375,7.625,14.625
bathroom,27.8,-15.1,-68,-72,-65,-65,-65,-65,-78,-85,-70.375,-2.375,1.625,-5.375,-5.375,-5.375,-5.375,7.625,14.625
bathroom,25,-15.6,-68,-72,-65,-65,-65,-65,-78,-85,-70.375,-2.375,1.625,-5.375,-5.375,-5.375,-5.375,7.625,14.625
bathroom,21.4,-15.9,-68,-72,-65,-65,-65,-65,-78,-85,-70.375,-2.375,1.625,-5.375,-5.375,-5.375,-5.375,7.625,14.625
bathroom,20.5,-15.1,-68,-72,-65,-65,-65,-65,-78,-85,-70.375,-2.375,1.625,-5.375,-5.375,-5.375,-5.375,7.625,14.625
bathroom,20,-15.9,-68,-72,-65,-65,-65,-65,-78,-85,-70.375,-2.375,1.625,-5.375,-5.375,-5.375,-5.375,7.625,14.625
bathroom,20,-15.9,-59,-71,-65,-65,-65,-65,-78,-85,-69.125,-10.125,1.875,-4.125,-4.125,-4.125,-4.125,8.875,15.875
bathroom,20.4,-17.3,-59,-71,-65,-65,-65,-65,-78,-85,-69.125,-10.125,1.875,-4.125,-4.125,-4.125,-4.125,8.875,15.875
bathroom,19.8,-20.2,-59,-71,-65,-65,-65,-65,-78,-85,-69.125,-10.125,1.875,-4.125,-4.125,-4.125,-4.125,8.875,15.875
bathroom,21.9,-20.1,-59,-71,-65,-65,-65,-65,-78,-85,-69.125,-10.125,1.875,-4.125,-4.125,-4.125,-4.125,8.875,15.875
bathroom,22.1,-21.8,-59,-71,-65,-65,-65,-65,-78,-85,-69.125,-10.125,1.875,-4.125,-4.125,-4.125,-4.125,8.875,15.875
bathroom,12.7,-28.2,-59,-71,-65,-65,-65,-65,-78,-85,-69.125,-10.125,1.875,-4.125,-4.125,-4.125,-4.125,8.875,15.875
bathroom,4.1,-29.9,-64,-71,-58,-58,-58,-58,-78,-82,-65.875,-1.875,5.125,-7.875,-7.875,-7.875,-7.875,12.125,16.125
bathroom,4.9,-29.7,-64,-71,-58,-58,-58,-58,-78,-82,-65.875,-1.875,5.125,-7.875,-7.875,-7.875,-7.875,12.125,16.125
bathroom,8.9,-27.7,-64,-71,-58,-58,-58,-58,-78,-82,-65.875,-1.875,5.125,-7.875,-7.875,-7.875,-7.875,12.125,16.125
bathroom,11.5,-23.4,-64,-71,-58,-58,-58,-58,-78,-82,-65.875,-1.875,5.125,-7.875,-7.875,-7.875,-7.875,12.125,16.125
bathroom,14.6,-17.9,-64,-71,-58,-58,-58,-58,-78,-82,-65.875,-1.875,5.125,-7.875,-7.875,-7.875,-7.875,12.125,16.125
bathroom,14.6,-17.9,-70,-73,-57,-57,-57,-57,-85,-85,-67.625,2.375,5.375,-10.625,-10.625,-10.625,-10.625,17.375,17.375
bathroom,17.2,-12.4,-70,-73,-57,-57,-57,-57,-85,-85,-67.625,2.375,5.375,-10.625,-10.625,-10.625,-10.625,17.375,17.375
bathroom,20,-9.8,-70,-73,-57,-57,-57,-57,-85,-85,-67.625,2.375,5.375,-10.625,-10.625,-10.625,-10.625,17.375,17.375
bathroom,20.1,-12.7,-70,-73,-57,-57,-57,-57,-85,-85,-67.625,2.375,5.375,-10.625,-10.625,-10.625,-10.625,17.375,17.375
bathroom,20.4,-12.6,-70,-73,-57,-57,-57,-57,-85,-85,-67.625,2.375,5.375,-10.625,-10.625,-10.625,-10.625,17.375,17.375
bathroom,19.1,-12.5,-70,-73,-57,-57,-57,-57,-85,-85,-67.625,2.375,5.375,-10.625,-10.625,-10.625,-10.625,17.375,17.375
bathroom,19.1,-12.5,-64,-73,-57,-57,-57,-57,-83,-83,-66.375,-2.375,6.625,-9.375,-9.375,-9.375,-9.375,16.625,16.625
bathroom,16.1,-14.4,-64,-73,-57,-57,-57,-57,-83,-83,-66.375,-2.375,6.625,-9.375,-9.375,-9.375,-9.375,16.625,16.625
bathroom,15.2,-15.1,-64,-73,-57,-57,-57,-57,-83,-83,-66.375,-2.375,6.625,-9.375,-9.375,-9.375,-9.375,16.625,16.625
bathroom,16.6,-15.9,-64,-73,-57,-57,-57,-57,-83,-83,-66.375,-2.375,6.625,-9.375,-9.375,-9.375,-9.375,16.625,16.625
bathroom,19.1,-15.4,-64,-73,-57,-57,-57,-57,-83,-83,-66.375,-2.375,6.625,-9.375,-9.375,-9.375,-9.375,16.625,16.625
bathroom,17.7,-17.1,-64,-73,-57,-57,-57,-57,-83,-83,-66.375,-2.375,6.625,-9.375,-9.375,-9.375,-9.375,16.625,16.625
bathroom,17.7,-17.1,-69,-72,-57,-57,-57,-57,-83,-83,-66.875,2.125,5.125,-9.875,-9.875,-9.875,-9.875,16.125,16.125
bathroom,11.7,-20.7,-69,-72,-57,-57,-57,-57,-83,-83,-66.875,2.125,5.125,-9.875,-9.875,-9.875,-9.875,16.125,16.125
bathroom,6.4,-21.6,-69,-72,-57,-57,-57,-57,-83,-83,-66.875,2.125,5.125,-9.875,-9.875,-9.875,-9.875,16.125,16.125
bathroom,1.5,-21.2,-69,-72,-57,-57,-57,-57,-83,-83,-66.875,2.125,5.125,-9.875,-9.875,-9.875,-9.875,16.125,16.125
bathroom,9.1,-19.3,-69,-72,-57,-57,-57,-57,-83,-83,-66.875,2.125,5.125,-9.875,-9.875,-9.875,-9.875,16.125,16.125
bathroom,9.1,-19.3,-70,-69,-62,-62,-62,-62,-83,-83,-69.125,0.875,-0.125,-7.125,-7.125,-7.125,-7.125,13.875,13.875
bathroom,15.7,-15.9,-70,-69,-62,-62,-62,-62,-83,-83,-69.125,0.875,-0.125,-7.125,-7.125,-7.125,-7.125,13.875,13.875
bathroom,16,-16.8,-70,-69,-62,-62,-62,-62,-83,-83,-69.125,0.875,-0.125,-7.125,-7.125,-7.125,-7.125,13.875,13.875
bathroom,3.8,-22.1,-70,-69,-62,-62,-62,-62,-83,-83,-69.125,0.875,-0.125,-7.125,-7.125,-7.125,-7.125,13.875,13.875
bathroom,6.1,-20.9,-70,-69,-62,-62,-62,-62,-83,-83,-69.125,0.875,-0.125,-7.125,-7.125,-7.125,-7.125,13.875,13.875
bathroom,6.1,-20.9,-66,-66,-62,-62,-62,-62,-83,-83,-68.25,-2.25,-2.25,-6.25,-6.25,-6.25,-6.25,14.75,14.75
bathroom,9.6,-20.5,-66,-66,-62,-62,-62,-62,-83,-83,-68.25,-2.25,-2.25,-6.25,-6.25,-6.25,-6.25,14.75,14.75
bathroom,11.6,-19.6,-66,-66,-62,-62,-62,-62,-83,-83,-68.25,-2.25,-2.25,-6.25,-6.25,-6.25,-6.25,14.75,14.75
bathroom,9.1,-19.5,-66,-66,-62,-62,-62,-62,-83,-83,-68.25,-2.25,-2.25,-6.25,-6.25,-6.25,-6.25,14.75,14.75
bathroom,11.4,-17.2,-66,-66,-62,-62,-62,-62,-83,-83,-68.25,-2.25,-2.25,-6.25,-6.25,-6.25,-6.25,14.75,14.75
bathroom,11.7,-16.9,-66,-66,-62,-62,-62,-62,-83,-83,-68.25,-2.25,-2.25,-6.25,-6.25,-6.25,-6.25,14.75,14.75
bathroom,11.7,-16.9,-62,-71,-66,-66,-66,-66,-83,-83,-70.375,-8.375,0.625,-4.375,-4.375,-4.375,-4.375,12.625,12.625
bathroom,8.8,-19.5,-62,-71,-66,-66,-66,-66,-83,-83,-70.375,-8.375,0.625,-4.375,-4.375,-4.375,-4.375,12.625,12.625
bathroom,7.5,-19.6,-62,-71,-66,-66,-66,-66,-83,-83,-70.375,-8.375,0.625,-4.375,-4.375,-4.375,-4.375,12.625,12.625
bathroom,5.3,-20.1,-62,-71,-66,-66,-66,-66,-83,-83,-70.375,-8.375,0.625,-4.375,-4.375,-4.375,-4.375,12.625,12.625
bathroom,6.8,-20.3,-62,-71,-66,-66,-66,-66,-83,-83,-70.375,-8.375,0.625,-4.375,-4.375,-4.375,-4.375,12.625,12.625
bathroom,6.8,-20.3,-66,-70,-58,-58,-58,-58,-83,-83,-66.75,-0.75,3.25,-8.75,-8.75,-8.75,-8.75,16.25,16.25
bathroom,11.6,-17.6,-66,-70,-58,-58,-58,-58,-83,-83,-66.75,-0.75,3.25,-8.75,-8.75,-8.75,-8.75,16.25,16.25
bathroom,13.8,-15.7,-66,-70,-58,-58,-58,-58,-83,-83,-66.75,-0.75,3.25,-8.75,-8.75,-8.75,-8.75,16.25,16.25
bathroom,16.6,-13.7,-66,-70,-58,-58,-58,-58,-83,-83,-66.75,-0.75,3.25,-8.75,-8.75,-8.75,-8.75,16.25,16.25
bathroom,19,-12.9,-66,-70,-58,-58,-58,-58,-83,-83,-66.75,-0.75,3.25,-8.75,-8.75,-8.75,-8.75,16.25,16.25
bathroom,19.9,-14.4,-66,-70,-58,-58,-58,-58,-83,-83,-66.75,-0.75,3.25,-8.75,-8.75,-8.75,-8.75,16.25,16.25
bathroom,19,-15.9,-66,-70,-58,-58,-58,-58,-83,-83,-66.75,-0.75,3.25,-8.75,-8.75,-8.75,-8.75,16.25,16.25
bathroom,13,-18.7,-66,-70,-58,-58,-58,-58,-83,-83,-66.75,-0.75,3.25,-8.75,-8.75,-8.75,-8.75,16.25,16.25
bathroom,14.5,-18.4,-64,-72,-58,-58,-58,-58,-81,-69,-64.75,-0.75,7.25,-6.75,-6.75,-6.75,-6.75,16.25,4.25
bathroom,11.2,-21.6,-64,-72,-58,-58,-58,-58,-81,-69,-64.75,-0.75,7.25,-6.75,-6.75,-6.75,-6.75,16.25,4.25
bathroom,7.1,-23.2,-64,-72,-58,-58,-58,-58,-81,-69,-64.75,-0.75,7.25,-6.75,-6.75,-6.75,-6.75,16.25,4.25
bathroom,7.3,-23.4,-64,-72,-58,-58,-58,-58,-81,-69,-64.75,-0.75,7.25,-6.75,-6.75,-6.75,-6.75,16.25,4.25
bathroom,8.5,-23.4,-64,-72,-58,-58,-58,-58,-81,-69,-64.75,-0.75,7.25,-6.75,-6.75,-6.75,-6.75,16.25,4.25
bathroom,11.2,-23,-64,-72,-58,-58,-58,-58,-81,-69,-64.75,-0.75,7.25,-6.75,-6.75,-6.75,-6.75,16.25,4.25
bathroom,11.2,-23,-65,-72,-63,-63,-63,-63,-82,-69,-67.5,-2.5,4.5,-4.5,-4.5,-4.5,-4.5,14.5,1.5
bathroom,12.4,-22.5,-65,-72,-63,-63,-63,-63,-82,-69,-67.5,-2.5,4.5,-4.5,-4.5,-4.5,-4.5,14.5,1.5
bathroom,11.9,-22.8,-65,-72,-63,-63,-63,-63,-82,-69,-67.5,-2.5,4.5,-4.5,-4.5,-4.5,-4.5,14.5,1.5
bathroom,13,-22.8,-65,-72,-63,-63,-63,-63,-82,-69,-67.5,-2.5,4.5,-4.5,-4.5,-4.5,-4.5,14.5,1.5
bathroom,14,-23.1,-65,-72,-63,-63,-63,-63,-82,-69,-67.5,-2.5,4.5,-4.5,-4.5,-4.5,-4.5,14.5,1.5
bathroom,14,-23.1,-64,-68,-58,-58,-58,-58,-82,-69,-64.375,-0.375,3.625,-6.375,-6.375,-6.375,-6.375,17.625,4.625
bathroom,12.9,-24.6,-64,-68,-58,-58,-58,-58,-82,-69,-64.375,-0.375,3.625,-6.375,-6.375,-6.375,-6.375,17.625,4.625
bathroom,13,-25.2,-64,-68,-58,-58,-58,-58,-82,-69,-64.375,-0.375,3.625,-6.375,-6.375,-6.375,-6.375,17.625,4.625
bathroom,16.6,-23.7,-64,-68,-58,-58,-58,-58,-82,-69,-64.375,-0.375,3.625,-6.375,-6.375,-6.375,-6.375,17.625,4.625
bathroom,19.8,-21.9,-64,-68,-58,-58,-58,-58,-82,-69,-64.375,-0.375,3.625,-6.375,-6.375,-6.375,-6.375,17.625,4.625
bathroom,21.4,-21.1,-64,-68,-58,-58,-58,-58,-82,-69,-64.375,-0.375,3.625,-6.375,-6.375,-6.375,-6.375,17.625,4.625
bathroom,21.4,-21.1,-63,-67,-58,-58,-58,-58,-82,-72,-64.5,-1.5,2.5,-6.5,-6.5,-6.5,-6.5,17.5,7.5
bathroom,20.9,-22.1,-63,-67,-58,-58,-58,-58,-82,-72,-64.5,-1.5,2.5,-6.5,-6.5,-6.5,-6.5,17.5,7.5
bathroom,20.9,-21.9,-63,-67,-58,-58,-58,-58,-82,-72,-64.5,-1.5,2.5,-6.5,-6.5,-6.5,-6.5,17.5,7.5
bathroom,21.3,-21.4,-63,-67,-58,-58,-58,-58,-82,-72,-64.5,-1.5,2.5,-6.5,-6.5,-6.5,-6.5,17.5,7.5
bathroom,23.2,-18.4,-63,-67,-58,-58,-58,-58,-82,-72,-64.5,-1.5,2.5,-6.5,-6.5,-6.5,-6.5,17.5,7.5
bathroom,21.6,-20,-63,-67,-58,-58,-58,-58,-82,-72,-64.5,-1.5,2.5,-6.5,-6.5,-6.5,-6.5,17.5,7.5
bathroom,21.6,-20,-61,-72,-65,-65,-65,-65,-82,-69,-68,-7,4,-3,-3,-3,-3,14,1
bathroom,21.7,-19.7,-61,-72,-65,-65,-65,-65,-82,-69,-68,-7,4,-3,-3,-3,-3,14,1
bathroom,16.6,-24.5,-61,-72,-65,-65,-65,-65,-82,-69,-68,-7,4,-3,-3,-3,-3,14,1
bathroom,14.4,-26.2,-61,-72,-65,-65,-65,-65,-82,-69,-68,-7,4,-3,-3,-3,-3,14,1
bathroom,18.7,-23.8,-61,-72,-65,-65,-65,-65,-82,-69,-68,-7,4,-3,-3,-3,-3,14,1
bathroom,23.3,-19.4,-61,-72,-65,-65,-65,-65,-82,-69,-68,-7,4,-3,-3,-3,-3,14,1
bathroom,23.3,-19.4,-65,-74,-58,-58,-58,-58,-82,-69,-65.25,-0.25,8.75,-7.25,-7.25,-7.25,-7.25,16.75,3.75
bathroom,22.2,-20.4,-65,-74,-58,-58,-58,-58,-82,-69,-65.25,-0.25,8.75,-7.25,-7.25,-7.25,-7.25,16.75,3.75
bathroom,18.4,-23.1,-65,-74,-58,-58,-58,-58,-82,-69,-65.25,-0.25,8.75,-7.25,-7.25,-7.25,-7.25,16.75,3.75
bathroom,17.4,-24.3,-65,-74,-58,-58,-58,-58,-82,-69,-65.25,-0.25,8.75,-7.25,-7.25,-7.25,-7.25,16.75,3.75
bathroom,18.9,-25.8,-65,-74,-58,-58,-58,-58,-82,-69,-65.25,-0.25,8.75,-7.25,-7.25,-7.25,-7.25,16.75,3.75
bathroom,25.1,-22.9,-65,-74,-58,-58,-58,-58,-82,-69,-65.25,-0.25,8.75,-7.25,-7.25,-7.25,-7.25,16.75,3.75
bathroom,25.1,-22.9,-63,-71,-55,-55,-55,-55,-82,-63,-62.375,0.625,8.625,-7.375,-7.375,-7.375,-7.375,19.625,0.625
bathroom,29.9,-19.3,-63,-71,-55,-55,-55,-55,-82,-63,-62.375,0.625,8.625,-7.375,-7.375,-7.375,-7.375,19.625,0.625
bathroom,31.1,-19.2,-63,-71,-55,-55,-55,-55,-82,-63,-62.375,0.625,8.625,-7.375,-7.375,-7.375,-7.375,19.625,0.625
bathroom,28.2,-24.7,-63,-71,-55,-55,-55,-55,-82,-63,-62.375,0.625,8.625,-7.375,-7.375,-7.375,-7.375,19.625,0.625
bathroom,27.1,-27.4,-63,-71,-55,-55,-55,-55,-82,-63,-62.375,0.625,8.625,-7.375,-7.375,-7.375,-7.375,19.625,0.625
bathroom,27.1,-27.4,-63,-65,-54,-54,-54,-54,-82,-63,-61.125,1.875,3.875,-7.125,-7.125,-7.125,-7.125,20.875,1.875
bathroom,27.6,-27.4,-63,-65,-54,-54,-54,-54,-82,-63,-61.125,1.875,3.875,-7.125,-7.125,-7.125,-7.125,20.875,1.875
bathroom,26.5,-29.7,-63,-65,-54,-54,-54,-54,-82,-63,-61.125,1.875,3.875,-7.125,-7.125,-7.125,-7.125,20.875,1.875
bathroom,24.5,-31.6,-63,-65,-54,-54,-54,-54,-82,-63,-61.125,1.875,3.875,-7.125,-7.125,-7.125,-7.125,20.875,1.875
bathroom,26.2,-30.9,-63,-65,-54,-54,-54,-54,-82,-63,-61.125,1.875,3.875,-7.125,-7.125,-7.125,-7.125,20.875,1.875
bathroom,27.9,-29.6,-63,-65,-54,-54,-54,-54,-82,-63,-61.125,1.875,3.875,-7.125,-7.125,-7.125,-7.125,20.875,1.875
307,24.4,-27.7,-63,-57,-45,-45,-45,-45,-71,-71,-55.25,7.75,1.75,-10.25,-10.25,-10.25,-10.25,15.75,15.75
307,24.2,-27.4,-63,-57,-45,-45,-45,-45,-71,-71,-55.25,7.75,1.75,-10.25,-10.25,-10.25,-10.25,15.75,15.75
307,24.5,-27.2,-63,-57,-45,-45,-45,-45,-71,-71,-55.25,7.75,1.75,-10.25,-10.25,-10.25,-10.25,15.75,15.75
307,25.2,-26.4,-63,-57,-45,-45,-45,-45,-71,-71,-55.25,7.75,1.75,-10.25,-10.25,-10.25,-10.25,15.75,15.75
307,25.2,-26.4,-58,-60,-44,-44,-44,-44,-71,-73,-54.75,3.25,5.25,-10.75,-10.75,-10.75,-10.75,16.25,18.25
307,25.4,-24.8,-58,-60,-44,-44,-44,-44,-71,-73,-54.75,3.25,5.25,-10.75,-10.75,-10.75,-10.75,16.25,18.25
307,21.9,-26.1,-58,-60,-44,-44,-44,-44,-71,-73,-54.75,3.25,5.25,-10.75,-10.75,-10.75,-10.75,16.25,18.25
307,16,-28.6,-58,-60,-44,-44,-44,-44,-71,-73,-54.75,3.25,5.25,-10.75,-10.75,-10.75,-10.75,16.25,18.25
307,10,-30.7,-58,-60,-44,-44,-44,-44,-71,-73,-54.75,3.25,5.25,-10.75,-10.75,-10.75,-10.75,16.25,18.25
307,10.7,-30.5,-58,-60,-44,-44,-44,-44,-71,-73,-54.75,3.25,5.25,-10.75,-10.75,-10.75,-10.75,16.25,18.25
307,10.7,-30.5,-64,-60,-46,-46,-46,-46,-71,-73,-56.5,7.5,3.5,-10.5,-10.5,-10.5,-10.5,14.5,16.5
307,12.6,-30.2,-64,-60,-46,-46,-46,-46,-71,-73,-56.5,7.5,3.5,-10.5,-10.5,-10.5,-10.5,14.5,16.5
307,13.9,-30.3,-64,-60,-46,-46,-46,-46,-71,-73,-56.5,7.5,3.5,-10.5,-10.5,-10.5,-10.5,14.5,16.5
307,21.2,-26.1,-64,-60,-46,-46,-46,-46,-71,-73,-56.5,7.5,3.5,-10.5,-10.5,-10.5,-10.5,14.5,16.5
307,25.1,-22.9,-64,-60,-46,-46,-46,-46,-71,-73,-56.5,7.5,3.5,-10.5,-10.5,-10.5,-10.5,14.5,16.5
307,24,-24.8,-64,-60,-46,-46,-46,-46,-71,-73,-56.5,7.5,3.5,-10.5,-10.5,-10.5,-10.5,14.5,16.5
307,24,-24.8,-63,-60,-43,-43,-43,-43,-74,-87,-57,6,3,-14,-14,-14,-14,17,30
