@relation TestInstances

@attribute room {windowright,windowleft,doorright,doorleft}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
doorright,21,-20,-74,-57,-45,-62,-48,-73,-88,-89
doorright,20,-19,-74,-57,-45,-62,-48,-73,-88,-89
doorright,21,-19,-74,-57,-45,-62,-48,-73,-88,-89
doorright,22,-18,-74,-57,-45,-62,-48,-73,-88,-89
doorright,24,-19,-74,-57,-45,-62,-48,-73,-88,-89
doorright,25,-18,-74,-57,-45,-62,-48,-73,-88,-89
doorright,27,-20,-74,-57,-45,-62,-48,-73,-88,-89
doorright,29,-22,-74,-57,-45,-62,-48,-73,-88,-89
doorright,30,-22,-74,-57,-45,-62,-48,-73,-88,-89
doorright,31,-22,-74,-57,-45,-62,-48,-73,-88,-89
doorright,31,-21,-74,-57,-45,-62,-48,-73,-88,-89
doorright,30,-20,-68,-56,-45,-66,-57,-69,-78,-89
doorright,28,-19,-68,-56,-45,-66,-57,-69,-78,-89
doorright,25,-18,-68,-56,-45,-66,-57,-69,-78,-89
doorright,24,-18,-68,-56,-45,-66,-57,-69,-78,-89
doorright,22,-17,-68,-56,-45,-66,-57,-69,-78,-89
doorright,21,-18,-68,-56,-45,-66,-57,-69,-78,-89
doorright,18,-17,-68,-56,-45,-66,-57,-69,-78,-89
doorright,19,-17,-68,-56,-45,-66,-57,-69,-78,-89
doorright,17,-15,-68,-56,-45,-66,-57,-69,-78,-89
doorright,17,-14,-68,-56,-45,-66,-57,-69,-78,-89
doorright,16,-15,-68,-56,-45,-66,-57,-69,-78,-89
doorright,16,-14,-68,-56,-45,-66,-57,-69,-78,-89
doorright,15,-15,-68,-56,-45,-66,-57,-69,-78,-89
doorright,16,-14,-68,-56,-45,-66,-57,-69,-78,-89
doorright,17,-14,-68,-56,-45,-66,-57,-69,-78,-89
doorright,18,-14,-68,-56,-45,-66,-57,-69,-78,-89
doorright,18,-14,-76,-59,-49,-65,-53,-67,-82,-89
doorright,18,-13,-76,-59,-49,-65,-53,-67,-82,-89
doorright,18,-12,-76,-59,-49,-65,-53,-67,-82,-89
doorright,18,-13,-76,-59,-49,-65,-53,-67,-82,-89
doorright,17,-13,-76,-59,-49,-65,-53,-67,-82,-89
doorright,16,-13,-76,-59,-49,-65,-53,-67,-82,-89
doorright,15,-13,-76,-59,-49,-65,-53,-67,-82,-89
doorright,14,-13,-76,-59,-49,-65,-53,-67,-82,-89
doorright,15,-12,-76,-59,-49,-65,-53,-67,-82,-89
doorright,16,-12,-76,-59,-49,-65,-53,-67,-82,-89
doorright,15,-11,-76,-59,-49,-65,-53,-67,-82,-89
doorright,16,-11,-76,-59,-49,-65,-53,-67,-82,-89
doorright,16,-11,-78,-59,-49,-66,-54,-67,-82,-80
doorright,16,-10,-78,-59,-49,-66,-54,-67,-82,-80
doorright,15,-11,-78,-59,-49,-66,-54,-67,-82,-80
doorright,15,-12,-78,-59,-49,-66,-54,-67,-82,-80
doorleft,29,-9,-79,-52,-53,-58,-59,-75,-86,-80
doorleft,29,-10,-79,-52,-53,-58,-59,-75,-86,-80
doorleft,30,-10,-79,-52,-53,-58,-59,-75,-86,-80
doorleft,30,-10,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,31,-9,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,31,-10,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,32,-9,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,32,-8,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,32,-9,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,31,-8,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,31,-9,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,30,-9,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,29,-10,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,28,-10,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,28,-9,-71,-53,-50,-66,-58,-71,-86,-80
doorleft,28,-9,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,28,-10,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,27,-10,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,26,-10,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,27,-10,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,27,-9,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,28,-9,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,29,-9,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,29,-8,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,29,-7,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,29,-8,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,29,-7,-75,-51,-52,-66,-47,-75,-89,-79
doorleft,29,-7,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,29,-8,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,28,-8,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,28,-9,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,27,-9,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,26,-9,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,26,-10,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,26,-9,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,26,-10,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,26,-9,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,27,-9,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,27,-8,-71,-57,-51,-62,-53,-68,-89,-79
doorleft,27,-8,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,27,-7,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,28,-7,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,27,-6,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,26,-5,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,27,-5,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,27,-6,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,26,-6,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,26,-7,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,26,-8,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,26,-9,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,26,-8,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,26,-9,-67,-57,-52,-63,-56,-72,-86,-79
doorleft,26,-9,-75,-53,-52,-57,-52,-69,-86,-79
doorleft,26,-8,-75,-53,-52,-57,-52,-69,-86,-79
doorleft,27,-7,-75,-53,-52,-57,-52,-69,-86,-79
doorleft,27,-6,-75,-53,-52,-57,-52,-69,-86,-79
doorleft,26,-5,-75,-53,-52,-57,-52,-69,-86,-79
doorleft,27,-5,-75,-53,-52,-57,-52,-69,-86,-79
doorleft,27,-6,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,27,-7,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,27,-8,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,28,-8,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,28,-7,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,28,-8,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,28,-9,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,28,-8,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,27,-8,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,28,-7,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,27,-7,-75,-55,-50,-53,-59,-71,-86,-82
doorleft,27,-6,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,28,-5,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,28,-2,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,27,-2,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,27,-3,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,27,-2,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,27,-3,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,27,-4,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,28,-4,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,29,-3,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,29,-4,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,29,-3,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,30,-4,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,30,-5,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,31,-5,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,32,-6,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,32,-5,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,33,-5,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,33,-6,-71,-58,-50,-61,-61,-70,-86,-82
doorleft,32,-5,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,32,-6,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,32,-5,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,31,-6,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,31,-7,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,31,-6,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,31,-7,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,31,-6,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,32,-6,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,33,-6,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,34,-6,-76,-54,-57,-66,-61,-67,-73,-83
doorleft,33,-7,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,34,-7,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,34,-6,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,34,-7,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,34,-6,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,34,-7,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,34,-6,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,34,-7,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,33,-7,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,33,-6,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,32,-7,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,32,-8,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,31,-8,-79,-59,-53,-67,-51,-75,-79,-83
doorleft,31,-8,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,31,-7,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,32,-7,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,33,-7,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,33,-6,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,33,-7,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,32,-7,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,31,-7,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,31,-8,-80,-55,-53,-64,-56,-71,-79,-83
doorleft,31,-9,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,30,-9,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,30,-8,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,31,-7,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,31,-6,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,32,-6,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,32,-7,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,32,-6,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,32,-7,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,32,-6,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,31,-7,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,32,-7,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,31,-7,-80,-62,-51,-68,-52,-71,-81,-87
doorleft,31,-7,-80,-53,-55,-68,-57,-71,-77,-87
doorleft,31,-8,-80,-53,-55,-68,-57,-71,-77,-87
doorleft,30,-8,-80,-53,-55,-68,-57,-71,-77,-87
doorleft,31,-8,-80,-53,-55,-68,-57,-71,-77,-87
doorleft,31,-7,-80,-53,-55,-68,-57,-71,-77,-87
doorleft,31,-8,-80,-53,-55,-68,-57,-71,-77,-87
doorleft,31,-7,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-8,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-7,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-6,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,32,-6,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,32,-5,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,32,-6,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,32,-7,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-7,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-8,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-9,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,30,-9,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-9,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-8,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-7,-76,-55,-50,-69,-53,-69,-79,-87
doorleft,31,-7,-76,-55,-54,-58,-50,-74,-79,-87
